,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,19.28,19.28,2.38,0.32,1012.1,1.99,2.65,28,0.25,0,16.093,287.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.14,18.14,2.11,0.34,1013.0,2.44,3.36,34,0.29,0,16.093,287.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.5,17.5,1.47,0.34,1013.3,2.5,3.26,34,0.31,0,16.093,288.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,17.2,17.2,0.62,0.33,1013.2,2.57,3.39,35,0.28,0,16.093,288.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.06,17.06,-0.29,0.31,1013.1,2.67,3.79,35,0.31,0,16.093,289.0
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.61,16.61,-0.79,0.31,1012.8,2.75,4.11,34,0.39,0,16.093,288.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.0,16.0,-1.71,0.3,1012.2,2.82,4.23,34,0.45,0,16.093,288.7
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.41,15.41,-2.84,0.28,1012.0,2.91,4.38,35,0.75,0,16.093,288.8
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,14.65,14.65,-4.17,0.27,1012.2,2.92,4.26,34,0.63,0,16.093,289.2
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.9,13.9,-5.63,0.25,1012.5,2.95,4.33,34,0.34,0,16.093,289.4
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.31,14.31,-6.87,0.22,1012.5,2.78,4.16,40,0.43,0,16.093,290.5
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.43,17.43,-7.0,0.18,1013.1,1.85,2.96,50,0.42,1,16.093,290.6
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.24,21.24,-7.26,0.14,1013.1,1.05,1.35,263,0.37,3,16.093,291.1
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.55,23.55,-7.03,0.12,1012.9,1.52,1.77,245,0.35,5,16.093,290.4
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.43,25.43,-7.67,0.11,1012.6,2.15,2.75,230,0.32,8,16.093,289.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.8,26.8,-8.9,0.09,1011.7,2.71,3.9,220,0.31,10,16.093,289.2
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.9,27.9,-10.07,0.08,1010.5,3.03,4.67,231,0.34,10,16.093,289.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.76,28.76,-10.35,0.07,1009.6,3.23,5.05,232,0.39,9,16.093,289.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.96,28.96,-10.83,0.07,1008.9,3.23,5.14,228,0.42,7,16.093,289.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.39,28.39,-11.09,0.07,1008.3,3.1,5.22,227,0.47,5,16.093,288.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.34,27.34,-10.03,0.08,1008.2,2.76,4.11,229,0.51,3,16.093,287.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.25,26.25,-7.62,0.1,1008.2,2.42,3.75,233,0.48,1,16.093,287.3
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.31,24.31,-5.35,0.14,1009.0,1.73,3.53,217,0.48,0,16.093,286.2
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.64,21.64,-4.94,0.16,1010.3,1.47,2.04,148,0.43,0,16.093,286.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.83,19.83,-5.15,0.18,1011.4,2.25,2.74,74,0.33,0,16.093,286.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,18.42,18.42,-5.54,0.19,1012.1,2.74,3.37,39,0.29,0,16.093,287.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,17.83,17.83,-6.16,0.19,1012.2,2.87,3.61,32,0.26,0,16.093,288.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.5,17.5,-6.52,0.19,1012.0,2.91,3.7,36,0.25,0,16.093,288.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.19,17.19,-5.95,0.2,1011.7,2.91,3.83,37,0.25,0,16.093,289.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.92,16.92,-6.45,0.2,1011.3,3.0,4.09,37,0.08,0,16.093,289.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.77,16.77,-7.38,0.18,1011.2,3.08,4.24,37,0.05,0,16.093,289.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.84,16.84,-8.49,0.17,1011.6,3.15,4.4,37,0.03,0,16.093,290.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.53,16.53,-9.81,0.16,1011.8,3.25,4.61,35,0.03,0,16.093,290.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.1,16.1,-11.56,0.14,1012.2,3.32,4.6,35,0.03,0,16.093,290.8
