,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,16.42,16.42,-0.66,0.31,1013.1,4.32,6.42,12,0.26,0,16.093,291.8,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,16.12,16.12,-1.53,0.3,1013.4,4.23,6.37,14,0.18,0,16.093,293.6,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,17.3,17.3,-1.38,0.28,1013.6,3.25,5.18,21,0.0,1,16.093,293.9,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,19.87,19.87,-2.12,0.23,1013.6,1.4,1.7,37,0.0,2,16.093,293.5,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,22.21,22.21,-2.09,0.2,1013.9,1.31,1.76,157,0.0,5,16.093,292.8,
5,2021-04-25 09:45:00,Clear,clear-day,0.0056,0.01,23.75,23.75,-1.2,0.19,1013.8,2.12,2.39,157,0.0,8,16.093,292.7,rain
6,2021-04-25 10:45:00,Clear,clear-day,0.0279,0.01,25.55,25.55,-0.48,0.18,1013.0,2.63,2.99,183,0.0,11,16.093,292.5,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.0553,0.01,26.48,26.48,-1.09,0.16,1012.1,2.75,4.05,197,0.07,11,16.093,292.6,rain
8,2021-04-25 12:45:00,Clear,clear-day,0.0849,0.01,27.12,27.12,-1.96,0.15,1011.4,2.88,4.28,178,0.08,11,16.093,292.6,rain
9,2021-04-25 13:45:00,Clear,clear-day,0.1031,0.01,26.97,26.97,-2.66,0.14,1010.6,2.85,3.79,158,0.13,9,16.093,292.4,rain
10,2021-04-25 14:45:00,Clear,clear-day,0.1031,0.01,26.63,26.63,-3.25,0.14,1009.9,2.66,3.47,245,0.26,6,16.093,293.2,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0619,0.01,25.58,25.58,-3.88,0.14,1009.3,2.53,3.12,249,0.4,3,16.093,295.4,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0296,0.01,24.65,24.65,-3.98,0.15,1009.5,2.24,2.89,248,0.43,1,16.093,295.9,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0352,0.01,23.25,23.25,-1.96,0.19,1010.1,1.97,3.91,266,0.36,0,16.093,293.5,rain
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.17,21.17,-0.68,0.23,1011.4,1.93,2.58,344,0.45,0,16.093,292.4,
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.0,20.0,-0.45,0.25,1012.5,2.85,3.52,15,0.36,0,16.093,292.2,
16,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,18.74,18.74,-0.82,0.27,1013.5,3.7,4.78,10,0.27,0,16.093,293.0,
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,18.15,18.15,-2.09,0.25,1013.6,4.18,6.14,8,0.21,0,16.093,293.7,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,17.53,17.53,-3.38,0.24,1013.5,4.41,6.65,11,0.17,0,16.093,293.7,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,17.24,17.24,-4.73,0.22,1013.2,4.37,6.58,11,0.21,0,16.093,293.8,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,17.03,17.03,-5.38,0.21,1012.5,4.39,6.4,11,0.1,0,16.093,294.0,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,16.78,16.78,-5.81,0.21,1011.7,4.38,5.89,11,0.05,0,16.093,293.2,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,16.95,16.95,-6.24,0.2,1011.4,4.38,6.08,11,0.01,0,16.093,292.7,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,16.99,16.99,-6.76,0.19,1011.6,4.53,6.21,10,0.01,0,16.093,292.6,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,16.82,16.82,-6.92,0.19,1011.8,4.61,6.28,9,0.0,0,16.093,292.7,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,16.65,16.65,-6.54,0.2,1012.1,4.4,5.95,11,0.11,0,16.093,294.3,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,17.92,17.92,-6.4,0.19,1012.2,3.63,4.96,18,0.26,1,16.093,294.6,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,20.86,20.86,-7.65,0.14,1012.8,1.65,1.77,23,0.26,2,16.093,295.4,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,22.74,22.74,-7.24,0.13,1013.0,1.65,1.76,187,0.23,5,16.093,295.3,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,24.15,24.15,-6.33,0.13,1012.6,2.44,2.66,214,0.21,7,16.093,294.9,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,25.41,25.41,-5.06,0.13,1012.0,2.91,3.25,223,0.19,10,16.093,293.8,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,26.49,26.49,-4.93,0.12,1011.4,3.05,3.6,228,0.15,11,16.093,290.6,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,27.58,27.58,-4.97,0.11,1010.0,3.17,3.68,196,0.18,11,16.093,289.7,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,28.49,28.49,-5.34,0.11,1009.1,3.32,3.96,197,0.29,8,16.093,289.3,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.29,28.29,-5.43,0.11,1008.5,3.1,3.72,220,0.37,6,16.093,289.2,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.6,27.6,-5.25,0.11,1008.3,2.92,3.88,206,0.41,3,16.093,289.1,
36,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.31,26.31,-4.56,0.13,1008.6,2.66,4.0,206,0.46,1,16.093,288.9,
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0069,0.01,24.79,24.79,-3.05,0.16,1009.2,1.96,4.26,252,0.45,0,16.093,288.2,rain
38,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.28,22.28,-1.69,0.2,1010.6,1.72,2.69,332,0.56,0,16.093,287.7,
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.88,20.88,-1.33,0.23,1011.8,2.88,3.6,13,0.62,0,16.093,288.3,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.88,19.88,-1.41,0.24,1012.8,3.44,4.53,11,0.55,0,16.093,289.6,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.11,19.11,-1.76,0.24,1012.7,3.73,5.13,10,0.46,0,16.093,290.5,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.37,18.37,-2.4,0.24,1012.5,3.79,5.41,11,0.32,0,16.093,291.3,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,17.91,17.91,-3.24,0.23,1012.2,3.92,5.76,12,0.21,0,16.093,290.5,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.82,17.82,-3.68,0.23,1011.6,3.99,5.86,12,0.34,0,16.093,290.4,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,17.66,17.66,-3.93,0.23,1011.2,3.96,5.95,12,0.24,0,16.093,290.0,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,17.87,17.87,-4.27,0.22,1010.9,3.99,5.98,13,0.16,0,16.093,290.4,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,17.8,17.8,-4.71,0.21,1011.2,4.02,5.95,11,0.14,0,16.093,290.6,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,17.58,17.58,-4.87,0.21,1012.4,4.06,5.91,11,0.14,0,16.093,291.5,
