,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,16.01,16.01,9.6,0.66,1010.1,3.68,6.05,17,0.1,0,16.093,293.3,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,15.95,15.95,8.95,0.63,1010.2,3.8,6.08,14,0.04,0,16.093,293.1,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,15.8,15.8,8.58,0.62,1011.3,4.05,6.02,11,0.05,0,16.093,293.1,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,15.56,15.56,8.15,0.61,1011.7,3.8,5.82,13,0.03,0,16.093,293.4,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,16.67,16.67,8.66,0.59,1012.1,3.03,4.87,18,0.04,0,16.093,293.8,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,18.77,18.77,8.59,0.52,1011.4,1.44,1.74,11,0.05,2,16.093,294.4,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,20.7,20.7,8.9,0.47,1012.1,0.88,1.17,253,0.06,5,16.093,294.2,
7,2021-04-20 09:45:00,Clear,clear-day,0.0076,0.01,22.09,22.09,8.98,0.43,1011.7,1.62,1.94,171,0.07,7,16.093,294.1,rain
8,2021-04-20 10:45:00,Clear,clear-day,0.0444,0.02,23.58,23.58,9.52,0.41,1011.1,2.25,2.74,185,0.07,10,16.093,294.2,rain
9,2021-04-20 11:45:00,Clear,clear-day,0.0955,0.02,25.38,25.38,10.14,0.38,1010.3,2.61,3.25,202,0.07,11,16.093,293.9,rain
10,2021-04-20 12:45:00,Clear,clear-day,0.1389,0.02,26.57,26.57,10.07,0.36,1009.7,2.79,3.28,210,0.29,10,16.093,293.2,rain
11,2021-04-20 13:45:00,Partly Cloudy,partly-cloudy-day,0.172,0.03,27.15,27.15,9.77,0.34,1009.0,2.6,3.11,223,0.38,8,16.093,291.7,rain
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.1845,0.03,26.23,26.23,9.97,0.36,1008.6,2.05,2.85,228,0.63,5,16.093,291.0,rain
13,2021-04-20 15:45:00,Mostly Cloudy,partly-cloudy-day,0.1696,0.02,25.39,25.39,10.8,0.4,1008.4,1.53,2.7,191,0.6,3,16.093,289.7,rain
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.1338,0.02,24.36,24.36,11.83,0.46,1008.4,1.51,2.94,9,0.77,1,16.093,288.8,rain
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0896,0.02,23.04,23.04,13.3,0.54,1009.0,1.63,3.93,308,0.82,0,16.093,288.2,rain
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0392,0.01,21.03,21.03,13.18,0.61,1010.2,1.94,3.22,336,0.82,0,16.093,287.6,rain
17,2021-04-20 19:45:00,Overcast,cloudy,0.0071,0.01,19.9,19.9,12.46,0.62,1011.8,2.76,4.11,2,0.91,0,16.093,287.6,rain
18,2021-04-20 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.3,19.3,11.79,0.62,1012.6,3.26,4.87,14,0.83,0,16.093,287.6,
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.79,18.79,11.41,0.62,1013.1,3.47,5.37,15,0.74,0,16.093,287.6,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.63,18.63,10.9,0.61,1013.5,3.49,5.61,16,0.86,0,16.093,288.3,
21,2021-04-20 23:45:00,Overcast,cloudy,0.0,0.0,18.66,18.66,9.82,0.56,1013.4,3.49,5.77,16,0.92,0,16.093,288.2,
22,2021-04-21 00:45:00,Overcast,cloudy,0.0,0.0,18.19,18.19,8.95,0.55,1012.8,3.64,6.22,17,0.91,0,16.093,287.5,
23,2021-04-21 01:45:00,Overcast,cloudy,0.0,0.0,18.18,18.18,8.58,0.53,1012.0,3.59,6.32,18,0.9,0,16.093,287.1,
24,2021-04-21 02:45:00,Overcast,cloudy,0.0,0.0,18.2,18.2,8.21,0.52,1011.7,3.57,6.31,18,0.88,0,16.093,286.6,
25,2021-04-21 03:45:00,Overcast,cloudy,0.0066,0.01,18.64,18.64,7.45,0.48,1012.5,3.57,6.12,17,0.9,0,16.093,286.8,rain
26,2021-04-21 04:45:00,Overcast,cloudy,0.0841,0.01,18.98,18.98,6.97,0.46,1012.8,3.3,5.38,13,0.92,0,16.093,287.2,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1869,0.02,19.78,19.78,7.27,0.44,1013.7,2.83,4.45,14,0.98,0,16.093,288.2,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.4498,0.02,20.25,20.25,8.4,0.46,1014.9,2.14,3.14,15,0.99,0,16.093,289.1,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.6143,0.04,20.99,20.99,8.84,0.46,1015.4,1.24,1.88,350,1.0,2,16.093,289.3,rain
