,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,7.8,0.48,1010.2,1.32,1.69,39,0.34,0,16.093,285.9,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.49,18.49,7.9,0.5,1010.7,1.4,1.74,23,0.28,0,16.093,286.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.91,17.91,8.04,0.52,1010.6,1.73,2.23,17,0.23,0,16.093,286.0,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.29,17.29,7.81,0.54,1010.5,1.92,2.53,19,0.07,0,16.093,285.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.61,16.61,7.57,0.55,1010.8,1.98,2.63,18,0.05,0,16.093,286.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,7.24,0.56,1010.5,1.99,2.57,18,0.02,0,16.093,286.5,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,15.72,15.72,6.86,0.56,1010.0,1.97,2.49,18,0.01,0,16.093,287.1,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,15.41,15.41,6.48,0.55,1010.0,2.0,2.53,19,0.0,0,16.093,287.5,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,6.02,0.55,1010.4,2.02,2.51,19,0.02,0,16.093,287.8,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.29,14.29,5.54,0.56,1010.7,1.98,2.43,20,0.1,0,16.093,288.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.8,14.8,5.38,0.53,1010.9,1.82,2.36,25,0.21,0,16.093,289.7,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.32,17.32,4.91,0.44,1012.0,1.41,2.12,40,0.1,1,16.093,290.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.41,20.41,4.11,0.34,1012.2,1.0,1.53,64,0.05,3,16.093,290.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,22.8,22.8,4.28,0.3,1012.2,1.02,2.42,143,0.02,6,16.093,289.0,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.75,24.75,2.74,0.24,1011.7,1.48,4.22,173,0.05,9,16.093,288.5,
