,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,13.22,0.9,1007.9,1.86,2.4,23,0.21,0,16.093,292.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.67,14.67,12.83,0.89,1008.6,1.86,2.34,22,0.24,0,16.093,292.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.48,14.48,12.61,0.89,1009.2,1.87,2.33,21,0.26,0,16.093,292.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,14.68,14.68,12.81,0.89,1009.7,1.72,2.2,28,0.26,0,16.093,292.0,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.34,16.34,12.98,0.81,1009.8,1.29,1.85,40,0.21,1,16.093,292.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.38,18.38,12.56,0.69,1009.9,0.79,1.09,60,0.15,3,16.093,292.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.34,20.34,12.08,0.59,1010.3,1.0,1.67,130,0.16,6,16.093,292.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,11.39,0.51,1009.8,1.48,3.54,162,0.18,8,16.093,292.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.52,23.52,10.23,0.43,1009.6,1.89,4.86,189,0.21,10,16.093,292.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.92,24.92,9.7,0.38,1008.6,2.11,5.38,205,0.3,10,16.093,291.7,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0119,0.01,25.71,25.71,9.7,0.36,1007.8,2.21,5.19,211,0.45,8,16.093,290.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0143,0.01,25.76,25.76,10.44,0.38,1006.9,2.3,4.47,211,0.57,6,16.093,288.9,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0361,0.01,25.32,25.32,11.54,0.42,1006.5,2.38,4.26,209,0.61,4,16.093,287.4,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.1093,0.01,24.22,24.22,12.8,0.49,1006.6,2.21,4.09,210,0.52,2,16.093,286.2,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1658,0.01,23.16,23.16,13.79,0.56,1006.9,1.93,3.72,214,0.67,1,16.093,285.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.31,22.31,14.17,0.6,1007.2,1.35,2.41,200,0.45,0,16.093,283.6,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.01,20.7,20.7,14.79,0.69,1008.2,1.14,1.64,141,0.44,0,16.093,282.7,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0143,0.01,19.82,19.82,15.25,0.75,1009.5,1.25,1.73,59,0.55,0,16.093,282.5,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0133,0.01,19.11,19.15,15.47,0.79,1010.4,1.59,2.16,26,0.59,0,16.093,283.4,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0082,0.01,18.47,18.49,15.18,0.81,1010.8,1.81,2.48,20,0.65,0,16.093,283.2,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0054,0.01,18.07,18.07,14.7,0.81,1010.9,1.73,2.31,22,0.65,0,16.093,282.5,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.01,17.78,17.78,14.1,0.79,1010.8,1.68,2.16,27,0.5,0,16.093,282.8,rain
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.46,17.46,13.66,0.78,1010.2,1.63,2.04,28,0.44,0,16.093,282.4,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.1,17.1,13.31,0.78,1009.2,1.62,2.05,30,0.37,0,16.093,282.1,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.85,16.85,13.03,0.78,1009.3,1.57,2.0,27,0.37,0,16.093,282.4,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.43,16.43,12.79,0.79,1009.7,1.5,1.86,30,0.42,0,16.093,283.4,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.05,16.05,12.61,0.8,1010.7,1.31,1.59,45,0.45,0,16.093,284.4,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.19,16.19,12.49,0.79,1011.5,1.15,1.46,51,0.46,0,16.093,284.3,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.95,17.95,12.73,0.72,1012.1,1.04,1.52,56,0.33,1,16.093,284.9,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.13,20.13,12.29,0.61,1012.3,0.89,1.27,76,0.31,3,16.093,285.7,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.19,22.19,12.14,0.53,1012.6,0.93,1.41,120,0.34,5,16.093,285.6,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.86,23.86,11.89,0.47,1012.5,1.3,2.47,152,0.44,7,16.093,285.0,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.33,25.33,10.91,0.4,1011.9,1.76,4.27,182,0.53,8,16.093,284.6,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0341,0.01,26.5,26.5,10.38,0.36,1011.0,2.1,5.65,210,0.68,8,16.093,285.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0921,0.01,26.97,26.97,10.39,0.35,1010.1,2.2,5.98,221,0.92,6,16.093,285.5,rain
