,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-4.69,-10.25,-24.32,0.2,1021.4,4.27,5.28,16,0.25,0,16.093,278.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-4.55,-9.96,-25.96,0.17,1021.7,4.11,4.88,18,0.26,0,16.093,280.2,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-3.49,-7.59,-22.49,0.22,1021.6,2.92,3.04,15,0.37,1,16.093,280.3,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-2.3,-4.82,-18.22,0.28,1021.2,1.77,1.96,4,0.32,3,16.093,280.1,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-1.06,-2.9,-16.41,0.3,1021.0,1.47,1.99,333,0.33,6,16.093,279.7,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.2,-2.3,-14.47,0.32,1020.7,2.06,2.94,35,0.32,9,16.093,279.4,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,1.44,-1.19,-12.92,0.33,1020.3,2.37,3.7,133,0.32,11,16.093,279.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,2.26,-0.43,-11.78,0.35,1019.7,2.6,4.26,189,0.31,12,16.093,280.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0043,0.01,2.9,0.12,-10.69,0.36,1019.4,2.84,4.73,206,0.09,12,16.093,280.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0119,0.03,3.09,0.16,-9.27,0.4,1018.7,3.06,4.94,206,0.14,10,16.093,279.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0188,0.03,2.43,-0.56,-8.28,0.45,1018.3,2.97,4.6,194,0.16,6,16.093,279.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.019,0.04,1.35,-1.48,-7.74,0.51,1018.2,2.52,3.79,169,0.17,3,16.093,278.6,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0154,0.04,0.0,-1.85,-8.45,0.53,1018.8,1.81,3.06,137,0.16,1,16.093,278.1,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,-1.66,-1.98,-10.17,0.52,1020.2,1.25,3.16,92,0.13,0,16.093,277.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,-2.92,-5.93,-11.39,0.52,1022.0,2.01,3.09,39,0.18,0,16.093,277.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,-3.35,-7.61,-12.66,0.49,1022.9,3.08,3.37,27,0.31,0,16.093,277.2,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.74,-8.53,-14.32,0.44,1023.0,3.58,4.44,18,0.34,0,16.093,277.7,
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-4.2,-9.32,-16.4,0.38,1023.2,3.85,4.62,17,0.32,0,16.093,278.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0064,0.01,-4.29,-9.61,-18.04,0.33,1023.1,4.06,4.95,19,0.29,0,16.093,279.2,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0212,0.03,-4.3,-9.63,-19.75,0.29,1023.2,4.08,4.94,20,0.25,0,16.093,279.8,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0108,0.02,-4.17,-9.62,-21.95,0.24,1022.8,4.27,5.14,20,0.08,0,16.093,280.3,rain
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-4.1,-9.67,-23.31,0.21,1022.0,4.46,5.49,20,0.07,0,16.093,280.5,
