,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-4.02,-8.64,-5.0,0.93,1017.4,3.32,4.43,12,0.17,0,16.093,281.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-4.22,-9.13,-6.35,0.85,1017.8,3.59,4.63,13,0.13,0,16.093,281.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-4.33,-9.4,-7.86,0.76,1018.6,3.75,4.85,13,0.12,0,16.093,281.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0048,0.01,-4.26,-9.17,-8.32,0.73,1018.7,3.59,4.5,12,0.11,0,16.093,281.5,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-3.35,-7.11,-6.85,0.77,1017.7,2.63,3.41,3,0.03,1,16.093,282.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,-1.93,-4.18,-4.06,0.85,1017.3,1.61,2.5,339,0.01,3,16.093,282.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,0.21,-1.77,-2.19,0.84,1017.1,1.67,2.61,284,0.0,7,16.093,282.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,2.02,-0.08,0.15,0.87,1017.0,1.99,3.04,267,0.0,10,16.093,282.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.032,0.02,3.92,1.92,2.74,0.92,1016.8,2.18,3.45,225,0.0,13,16.093,281.8,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0617,0.03,4.84,3.06,4.84,1.0,1016.5,2.12,3.47,246,0.05,14,16.093,280.7,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.086,0.03,5.14,3.54,5.14,1.0,1016.1,1.99,3.32,268,0.19,12,16.093,280.3,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1026,0.03,4.9,3.3,4.9,1.0,1015.6,1.95,3.23,207,0.31,9,16.093,279.5,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0901,0.04,3.94,2.26,3.94,1.0,1015.5,1.86,3.11,226,0.38,6,14.509,279.0,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0491,0.05,2.51,1.29,2.51,1.0,1015.8,1.57,2.73,199,0.34,3,12.061,278.8,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0176,0.04,1.35,1.51,1.35,1.0,1016.2,1.17,2.5,156,0.37,1,9.184,278.4,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0109,0.03,0.1,-0.27,0.1,1.0,1017.2,0.82,2.17,317,0.44,0,9.264,277.0,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0116,0.02,-1.0,-3.25,-1.0,1.0,1018.7,1.71,2.51,345,0.44,0,14.346,276.4,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.02,-1.69,-4.77,-1.69,1.0,1020.1,2.28,2.97,8,0.35,0,16.093,275.9,rain
18,2021-04-20 21:00:00,Clear,clear-night,0.0055,0.01,-2.09,-5.96,-2.09,1.0,1021.4,2.94,4.02,10,0.3,0,16.093,275.8,rain
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,-2.33,-6.35,-2.33,1.0,1022.0,3.05,4.16,11,0.3,0,16.093,275.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.62,-6.5,-2.62,1.0,1022.3,2.85,4.04,8,0.35,0,16.093,274.5,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,-2.43,-6.32,-2.43,1.0,1022.1,2.89,4.1,9,0.42,0,16.093,274.6,rain
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.38,-6.38,-2.38,1.0,1021.1,3.02,4.27,7,0.42,0,16.093,274.9,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.11,-6.16,-2.26,0.99,1020.8,3.13,4.3,8,0.37,0,16.093,275.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.18,-6.2,-2.31,0.99,1020.8,3.08,4.26,7,0.37,0,16.093,275.3,
