,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,1.86,0.38,1010.8,1.78,2.08,90,0.19,0,16.093,294.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.61,16.61,1.18,0.35,1011.4,1.71,2.08,85,0.14,0,16.093,296.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.87,19.87,1.33,0.29,1011.7,1.5,2.02,76,0.01,1,16.093,296.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.63,24.63,1.52,0.22,1011.5,1.24,1.58,61,0.04,3,16.093,296.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.61,27.61,0.79,0.18,1011.5,1.04,1.95,31,0.07,5,16.093,295.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.9,29.9,-0.11,0.14,1010.9,1.31,2.81,351,0.05,8,16.093,295.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.74,31.74,-0.74,0.12,1010.0,1.49,3.75,311,0.06,10,16.093,294.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,32.58,32.58,-1.94,0.11,1009.0,1.7,3.68,317,0.09,11,16.093,294.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.059,0.01,32.78,32.78,-1.47,0.11,1008.1,1.9,3.59,346,0.06,11,16.093,293.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0742,0.01,32.17,32.17,-0.81,0.12,1007.2,2.13,3.68,180,0.07,9,16.093,293.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0801,0.01,31.5,31.5,-0.18,0.13,1006.5,2.31,3.75,211,0.07,6,16.093,293.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.071,0.01,30.71,30.71,0.45,0.14,1006.3,2.52,3.78,199,0.05,3,16.093,293.3,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,1.6,0.16,1006.3,2.51,4.51,178,0.05,1,16.093,293.3,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,28.54,28.54,2.61,0.19,1007.0,1.88,4.48,162,0.06,0,16.093,292.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,25.93,25.93,2.36,0.22,1008.3,1.62,2.59,154,0.11,0,16.093,292.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,24.29,24.29,1.29,0.22,1009.4,1.43,1.8,136,0.18,0,16.093,292.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.79,22.79,0.06,0.22,1010.1,1.3,1.35,119,0.12,0,16.093,292.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.23,21.23,-1.15,0.22,1010.4,1.24,1.24,109,0.17,0,16.093,294.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.28,20.28,-1.09,0.24,1010.5,1.21,1.27,105,0.17,0,16.093,294.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.51,19.51,0.73,0.28,1010.4,1.25,1.35,99,0.21,0,16.093,295.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.71,18.71,-0.46,0.27,1009.8,1.4,1.57,90,0.12,0,16.093,295.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-1.68,0.26,1008.9,1.59,1.85,88,0.1,0,16.093,294.3,
