,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,23.13,23.13,6.48,0.34,1010.7,1.44,1.8,90,0.24,0,16.093,292.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,21.23,21.23,5.83,0.37,1011.5,1.6,1.86,104,0.15,0,16.093,293.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.88,19.88,5.03,0.38,1011.4,1.55,1.75,102,0.18,0,16.093,292.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.15,19.15,4.74,0.39,1011.4,1.43,1.63,90,0.16,0,16.093,292.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.35,18.35,5.12,0.42,1011.5,1.4,1.61,86,0.32,0,16.093,294.2
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.64,17.64,4.43,0.42,1011.1,1.51,1.73,82,0.63,0,16.093,293.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.78,16.78,3.66,0.42,1010.6,1.63,1.91,85,0.31,0,16.093,293.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.99,15.99,3.12,0.42,1010.5,1.72,2.08,85,0.28,0,16.093,294.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.1,15.1,2.65,0.43,1010.7,1.79,2.13,88,0.26,0,16.093,294.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.31,14.31,2.06,0.43,1011.0,1.83,2.15,92,0.24,0,16.093,295.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.87,14.87,1.17,0.39,1011.4,1.81,2.29,88,0.22,0,16.093,296.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.78,18.78,0.92,0.3,1011.6,1.57,2.32,77,0.2,1,16.093,296.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.29,24.29,0.92,0.21,1011.4,1.37,1.95,64,0.21,3,16.093,297.0
