,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.75,28.75,8.72,0.29,1007.3,2.46,4.05,14,0.06,0,16.093,310.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.84,26.84,9.48,0.34,1007.8,2.68,4.01,3,0.0,0,16.093,309.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.67,25.67,9.83,0.37,1008.1,2.62,3.54,2,0.01,0,16.093,309.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.82,24.82,9.89,0.39,1008.0,2.61,3.73,12,0.02,0,16.093,309.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,24.16,24.16,8.54,0.37,1008.1,2.48,3.14,16,0.05,0,16.093,309.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.15,23.15,8.49,0.39,1007.9,2.56,3.57,19,0.06,0,16.093,309.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.33,22.33,8.41,0.41,1007.5,2.68,4.0,21,0.07,0,16.093,310.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.74,21.74,7.98,0.41,1007.2,2.72,4.04,21,0.07,0,16.093,310.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.16,21.16,7.16,0.4,1007.2,2.82,4.29,21,0.08,0,16.093,310.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.75,20.75,6.09,0.38,1007.3,2.92,4.31,20,0.07,0,16.093,310.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.86,20.86,4.95,0.35,1007.8,2.98,4.49,22,0.0,0,16.093,311.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.64,22.64,4.06,0.3,1008.2,2.89,4.34,25,0.0,0,16.093,313.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.98,25.98,2.06,0.21,1008.7,2.83,3.68,27,0.0,2,16.093,313.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.18,29.18,0.23,0.15,1009.1,2.46,2.98,30,0.0,4,16.093,314.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.16,32.16,-0.43,0.12,1009.0,1.84,2.3,32,0.0,7,16.093,315.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.59,34.59,-0.96,0.1,1008.4,1.26,2.03,36,0.0,9,16.093,316.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.1,36.1,-2.3,0.09,1007.8,1.22,2.78,84,0.0,10,16.093,315.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.42,37.42,-3.87,0.07,1007.1,1.4,2.77,134,0.0,10,16.093,315.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.32,38.32,-5.47,0.06,1005.9,1.77,3.02,163,0.0,8,16.093,314.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.85,38.85,-5.85,0.06,1004.9,1.93,2.97,192,0.0,6,16.093,313.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.79,38.79,-5.15,0.06,1004.2,1.91,3.2,253,0.01,3,16.093,312.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.38,38.38,-3.62,0.07,1003.8,1.93,3.43,263,0.04,1,16.093,311.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.72,36.72,-1.72,0.09,1004.0,1.86,3.28,245,0.08,0,16.093,308.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.61,33.61,-0.85,0.11,1004.8,1.88,2.67,230,0.09,0,16.093,308.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.86,30.86,-0.75,0.13,1005.6,1.99,2.11,4,0.04,0,16.093,308.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.19,29.19,-0.51,0.15,1006.2,1.95,1.95,352,0.01,0,16.093,308.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.99,27.99,0.06,0.16,1006.4,2.2,2.22,9,0.0,0,16.093,308.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.88,26.88,0.53,0.18,1006.4,2.31,2.52,26,0.0,0,16.093,308.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.75,25.75,-0.16,0.18,1006.2,2.44,3.09,36,0.0,0,16.093,312.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.81,24.81,0.17,0.2,1005.8,2.54,3.35,33,0.0,0,16.093,311.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.13,24.13,0.65,0.21,1005.8,2.58,3.5,29,0.0,0,16.093,309.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.49,23.49,0.8,0.22,1005.7,2.67,3.3,25,0.0,0,16.093,308.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.81,22.81,0.6,0.23,1005.8,2.85,3.61,24,0.0,0,16.093,308.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.28,22.28,0.09,0.23,1006.0,3.05,4.09,25,0.0,0,16.093,308.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.3,22.3,-0.37,0.22,1006.4,3.0,4.05,23,0.0,0,16.093,307.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.93,23.93,-0.4,0.2,1006.9,2.8,3.98,23,0.0,1,16.093,307.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.5,27.5,-1.91,0.15,1007.1,2.47,3.14,25,0.0,2,16.093,306.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.75,30.75,-3.63,0.11,1007.6,2.07,2.42,35,0.0,4,16.093,306.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.66,33.66,-4.12,0.09,1007.5,1.58,1.81,56,0.0,7,16.093,306.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.98,35.98,-4.04,0.08,1007.0,1.39,1.88,213,0.0,9,16.093,305.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.28,37.28,-3.99,0.07,1006.2,1.75,2.73,236,0.0,11,16.093,303.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.79,38.79,-5.05,0.06,1005.2,2.17,2.96,243,0.0,10,16.093,302.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.85,39.85,-6.95,0.05,1004.3,2.65,3.05,220,0.0,9,16.093,302.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.48,40.48,-8.59,0.04,1003.5,2.97,3.33,243,0.0,6,16.093,302.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.47,40.47,-10.15,0.04,1002.8,3.02,3.65,252,0.0,4,16.093,302.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.97,39.97,-10.67,0.04,1002.6,2.78,4.17,257,0.0,1,16.093,301.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.11,38.11,-9.38,0.05,1003.0,2.28,4.73,237,0.0,0,16.093,301.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.4,34.4,-8.75,0.06,1003.7,2.05,2.85,177,0.0,0,16.093,301.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.16,31.16,-9.18,0.07,1004.6,2.17,2.51,40,0.0,0,16.093,302.3
