,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.52,23.52,-0.36,0.21,1003.4,2.64,3.66,31,0.17,0,16.093,302.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.97,22.97,-0.73,0.21,1003.8,2.57,3.13,29,0.17,0,16.093,302.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.47,22.47,-1.15,0.21,1004.3,2.83,3.53,29,0.17,0,16.093,301.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.29,22.29,-1.26,0.21,1005.0,2.77,3.32,28,0.22,0,16.093,302.9,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.03,24.03,-1.1,0.19,1005.5,2.71,3.59,30,0.4,0,16.093,303.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,-1.62,0.15,1005.6,2.62,3.34,36,0.3,2,16.093,304.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.18,31.18,-2.61,0.11,1005.9,2.23,2.78,52,0.29,4,16.093,304.9,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.08,34.08,-3.68,0.09,1005.9,1.58,2.13,84,0.45,6,16.093,304.8,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.32,36.32,-4.59,0.07,1005.8,1.23,2.88,169,0.45,7,16.093,303.9,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.89,37.89,-5.85,0.06,1005.2,1.47,5.59,233,0.41,8,16.093,300.9,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.86,38.86,-6.63,0.05,1004.2,2.4,5.87,266,0.36,8,16.093,299.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.16,39.16,-7.13,0.05,1003.4,3.57,5.7,284,0.76,5,16.093,298.3,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,38.73,38.73,-6.61,0.05,1002.8,4.09,5.64,269,0.89,4,16.093,298.2,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,38.04,38.04,-6.28,0.06,1002.4,3.66,5.62,261,0.92,3,16.093,298.5,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,37.21,37.21,-5.21,0.07,1002.4,2.95,5.47,325,0.93,1,16.093,298.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,35.98,35.98,-3.63,0.08,1002.9,2.4,5.91,297,0.96,0,16.093,296.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.89,33.89,-2.93,0.09,1003.5,2.3,5.45,318,1.0,0,16.093,298.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.92,31.92,-2.53,0.11,1004.3,2.38,4.23,7,1.0,0,16.093,299.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.51,30.51,-2.67,0.12,1005.0,2.43,3.06,14,1.0,0,16.093,300.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0419,0.01,29.75,29.75,-3.07,0.12,1005.9,2.65,3.68,24,1.0,0,16.093,300.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1485,0.01,28.96,28.96,-3.02,0.12,1005.8,2.8,3.82,29,1.0,0,16.093,300.8,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.217,0.01,28.18,28.18,-1.44,0.14,1005.9,2.8,3.54,23,1.0,0,16.093,300.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1617,0.01,27.24,27.24,1.28,0.19,1005.9,2.87,4.0,17,1.0,0,16.093,301.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0745,0.01,26.18,26.18,4.83,0.25,1006.0,2.9,4.09,7,1.0,0,16.093,301.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0307,0.01,25.51,25.51,6.47,0.3,1006.4,2.8,4.12,345,1.0,0,16.093,302.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0313,0.01,24.84,24.84,7.46,0.33,1007.1,2.98,4.76,342,1.0,0,16.093,302.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0312,0.01,24.54,24.54,7.46,0.34,1007.8,2.79,4.31,324,1.0,0,16.093,302.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0469,0.02,24.21,24.21,8.13,0.36,1009.1,2.68,4.05,345,1.0,0,16.093,303.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0654,0.02,24.54,24.54,8.61,0.36,1010.2,3.78,6.87,354,1.0,0,16.093,304.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0944,0.02,25.63,25.63,10.03,0.37,1011.1,4.57,7.81,10,1.0,1,16.093,305.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0811,0.02,26.85,26.85,10.9,0.37,1011.3,4.4,6.64,40,1.0,3,16.093,305.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0571,0.02,28.92,28.92,10.53,0.32,1011.3,4.83,6.77,47,1.0,4,16.093,305.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0312,0.02,31.73,31.73,10.1,0.26,1011.0,4.6,5.7,52,1.0,4,16.093,305.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0236,0.01,33.65,33.65,9.7,0.23,1010.2,3.84,4.6,59,0.99,5,16.093,304.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,34.53,34.53,8.76,0.21,1009.2,3.17,3.91,73,1.0,5,16.093,304.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0605,0.01,34.45,34.45,7.96,0.2,1008.6,2.48,3.56,94,1.0,4,16.093,304.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0436,0.01,34.39,34.39,7.17,0.19,1007.8,2.02,3.6,111,0.96,4,16.093,304.6,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.017,0.01,34.53,34.53,6.19,0.17,1006.8,1.97,4.41,130,0.86,3,16.093,305.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.027,0.01,34.43,34.43,5.85,0.17,1006.4,2.07,4.73,144,1.0,1,16.093,305.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0562,0.01,33.28,33.28,7.58,0.21,1006.6,2.39,4.02,132,1.0,0,16.093,307.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.9544,0.04,29.78,29.78,9.02,0.27,1008.4,2.51,4.0,91,1.0,0,16.093,308.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,2.3067,0.06,27.25,27.25,9.87,0.34,1009.7,2.83,5.72,37,0.96,0,16.093,309.0,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.6554,0.05,25.63,25.63,11.72,0.42,1010.5,3.52,9.47,347,0.8,0,16.093,309.9,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.88,24.88,12.57,0.46,1010.6,3.19,7.45,1,0.81,0,16.093,310.1,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0711,0.02,23.96,23.96,13.89,0.53,1010.7,3.44,7.65,11,0.79,0,16.093,310.2,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1174,0.03,22.83,22.83,14.76,0.6,1011.1,3.37,7.31,5,0.75,0,16.093,311.3,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1217,0.03,22.3,22.3,14.63,0.62,1011.0,3.38,7.35,11,0.66,0,16.093,311.4,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0546,0.02,21.88,21.88,14.33,0.62,1010.5,3.18,6.56,12,0.51,0,16.093,311.2,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0309,0.01,21.55,21.55,14.15,0.63,1010.2,3.03,6.12,13,0.4,0,16.093,312.2,rain
