,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-4.89,-10.47,-25.31,0.19,1022.0,4.21,5.27,12,0.26,0,16.093,278.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-4.84,-10.31,-27.12,0.16,1022.4,4.1,4.91,16,0.26,0,16.093,279.6,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-3.93,-8.19,-23.89,0.2,1022.1,2.95,3.1,15,0.38,1,16.093,279.7,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-2.86,-5.02,-19.23,0.27,1021.8,1.72,1.89,9,0.32,3,16.093,279.6,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-1.76,-2.02,-17.42,0.29,1021.4,1.31,1.81,350,0.32,6,16.093,279.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,-0.59,-3.11,-15.55,0.31,1021.2,1.89,2.74,44,0.31,9,16.093,279.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,0.67,-1.88,-13.27,0.34,1020.7,2.17,3.47,126,0.31,11,16.093,278.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,1.72,-0.89,-11.48,0.37,1020.2,2.4,4.1,185,0.31,12,16.093,279.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0042,0.01,2.34,-0.4,-10.24,0.39,1019.9,2.67,4.61,202,0.1,12,16.093,279.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0115,0.04,2.5,-0.42,-8.91,0.43,1019.2,2.9,4.85,203,0.14,10,16.093,279.2,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0183,0.04,1.59,-1.45,-8.41,0.47,1018.8,2.84,4.58,191,0.17,6,16.093,278.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0195,0.04,0.38,-2.52,-8.42,0.52,1018.7,2.42,3.78,164,0.17,3,16.093,278.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0167,0.05,-1.03,-2.9,-9.48,0.53,1019.3,1.73,2.99,130,0.17,1,16.093,277.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0044,0.03,-2.63,-3.0,-11.81,0.49,1020.9,1.25,3.17,82,0.13,0,16.093,276.6,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,-3.7,-6.96,-13.3,0.47,1022.6,2.08,3.22,33,0.17,0,16.093,276.5,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-4.01,-8.37,-14.51,0.44,1023.5,3.04,3.4,22,0.31,0,16.093,276.7,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-4.35,-9.2,-16.03,0.4,1023.8,3.49,4.4,15,0.35,0,16.093,277.2,
