,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,-4.47,-9.2,-6.07,0.89,1018.1,3.33,4.51,9,0.16,0,16.093,281.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-4.64,-9.62,-7.01,0.83,1018.4,3.58,4.67,10,0.12,0,16.093,280.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-4.67,-9.79,-8.24,0.76,1019.3,3.72,4.88,10,0.11,0,16.093,280.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0047,0.01,-4.58,-9.56,-8.78,0.72,1019.2,3.58,4.49,9,0.1,0,16.093,281.1,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,-3.78,-7.6,-7.42,0.76,1018.3,2.63,3.4,3,0.03,1,16.093,281.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,-2.44,-4.63,-4.53,0.86,1017.9,1.53,2.44,344,0.01,3,16.093,282.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,-0.35,-2.28,-2.75,0.84,1017.6,1.58,2.53,286,0.0,7,16.093,282.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,1.5,-0.53,-0.61,0.86,1017.3,1.86,2.95,264,0.0,10,16.093,282.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0305,0.02,3.42,1.48,2.05,0.91,1017.0,2.04,3.45,228,0.0,13,16.093,281.3,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0573,0.02,4.52,2.83,4.52,1.0,1016.8,1.98,3.52,246,0.03,14,16.093,280.2,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0756,0.03,4.91,3.44,4.91,1.0,1016.4,1.84,3.33,270,0.17,12,16.093,279.7,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0854,0.03,4.62,3.14,4.62,1.0,1015.9,1.8,3.25,204,0.28,9,16.093,279.0,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0715,0.04,3.51,1.92,3.51,1.0,1015.8,1.73,3.15,222,0.34,6,14.564,278.5,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0388,0.05,1.97,0.81,1.97,1.0,1016.1,1.46,2.73,191,0.3,3,11.223,278.3,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.016,0.04,0.75,0.9,0.75,1.0,1016.6,1.07,2.47,128,0.33,1,7.913,278.0,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0118,0.03,-0.54,-0.95,-0.54,1.0,1017.6,0.78,2.21,330,0.4,0,7.893,276.6,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0114,0.02,-1.58,-3.99,-1.58,1.0,1019.1,1.76,2.64,344,0.41,0,13.415,276.0,rain
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.2,-5.38,-2.2,1.0,1020.5,2.29,3.07,3,0.35,0,16.093,275.5,
18,2021-04-20 21:00:00,Clear,clear-night,0.0047,0.01,-2.6,-6.56,-2.6,1.0,1021.9,2.92,4.08,8,0.3,0,16.093,275.3,rain
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,-2.88,-7.01,-2.88,1.0,1022.4,3.05,4.19,11,0.3,0,16.093,274.6,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.12,-7.08,-3.12,1.0,1022.8,2.83,4.07,8,0.34,0,16.093,274.0,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0055,0.01,-2.98,-6.95,-3.06,0.99,1022.7,2.86,4.12,8,0.39,0,16.093,274.2,rain
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.87,-6.93,-3.22,0.97,1022.0,2.99,4.29,5,0.38,0,16.093,274.5,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.54,-6.65,-3.28,0.95,1021.3,3.11,4.35,6,0.33,0,16.093,274.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.58,-6.65,-3.37,0.94,1021.2,3.06,4.31,5,0.35,0,16.093,274.9,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.45,-6.56,-3.35,0.94,1021.0,3.12,4.32,3,0.35,0,16.093,275.0,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.6,-6.89,-3.43,0.94,1021.3,3.28,4.52,3,0.33,0,16.093,275.3,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,-2.63,-6.8,-2.89,0.98,1021.7,3.15,4.36,5,0.29,0,16.093,275.3,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,-1.77,-4.93,-1.77,1.0,1022.2,2.35,3.54,349,0.24,1,16.093,275.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0083,0.02,-0.05,-1.85,-0.05,1.0,1021.9,1.51,2.76,301,0.54,3,16.093,275.4,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0319,0.02,1.41,-0.38,1.41,1.0,1022.0,1.67,2.99,281,0.57,6,16.093,275.5,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.1231,0.03,2.12,-0.25,2.12,1.0,1022.2,2.23,3.63,127,0.65,7,16.093,274.9,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2964,0.05,2.12,-0.51,2.12,1.0,1021.8,2.49,3.85,189,0.7,8,10.934,274.5,rain
33,2021-04-21 12:00:00,Foggy,fog,0.5037,0.08,1.91,-0.79,1.91,1.0,1021.2,2.53,4.02,213,0.78,8,3.206,275.0,rain
34,2021-04-21 13:00:00,Foggy,fog,0.7435,0.13,1.43,-1.37,1.43,1.0,1020.6,2.54,4.24,224,0.97,6,2.011,274.8,rain
35,2021-04-21 14:00:00,Foggy,fog,0.8541,0.18,1.17,-1.94,1.17,1.0,1019.9,2.83,4.8,227,0.98,6,0.84,274.5,rain
36,2021-04-21 15:00:00,Foggy,fog,0.8545,0.2,0.62,-2.6,0.62,1.0,1019.6,2.83,4.84,222,1.0,4,0.194,274.4,rain
37,2021-04-21 16:00:00,Foggy,fog,0.6964,0.17,0.28,-2.71,0.28,1.0,1019.5,2.52,4.41,190,1.0,3,0.381,274.5,rain
38,2021-04-21 17:00:00,Foggy,fog,0.5724,0.15,-0.14,-3.4,-0.14,1.0,1019.7,2.72,4.92,166,0.99,1,1.415,274.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.6923,0.15,-0.62,-3.48,-0.62,1.0,1020.3,2.25,4.08,245,0.99,0,3.822,275.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.1349,0.16,-1.12,-3.76,-1.12,1.0,1021.5,1.99,3.12,247,0.98,0,4.347,275.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.0709,0.1,-1.31,-4.39,-1.31,1.0,1022.7,2.34,3.91,283,0.97,0,5.294,276.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.7072,0.04,-1.39,-4.78,-1.39,1.0,1023.5,2.6,4.17,304,0.96,0,6.596,276.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.4264,0.03,-1.75,-5.08,-1.75,1.0,1024.1,2.49,3.77,324,0.95,0,7.322,276.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.4857,0.03,-2.09,-5.85,-2.09,1.0,1024.2,2.83,4.56,344,0.94,0,12.199,276.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3326,0.03,-2.15,-5.86,-2.15,1.0,1023.7,2.77,4.42,344,1.0,0,16.093,276.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.145,0.02,-2.38,-6.14,-2.38,1.0,1023.4,2.78,4.23,348,0.99,0,16.093,276.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2245,0.02,-2.51,-6.14,-2.51,1.0,1022.9,2.63,4.0,355,0.99,0,16.093,276.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.293,0.02,-2.55,-5.89,-2.55,1.0,1022.6,2.36,3.49,354,0.99,0,10.33,276.3,rain
