,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,14.32,14.32,4.78,0.53,1011.7,2.03,2.29,24,0.0,0,16.093,310.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,14.38,14.38,3.44,0.48,1012.1,2.0,2.33,24,0.0,0,16.093,314.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.88,15.88,2.84,0.42,1012.1,1.81,2.48,22,0.0,0,16.093,314.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,18.69,18.69,1.94,0.33,1011.6,1.44,2.01,24,0.0,2,16.093,314.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,21.12,21.12,1.19,0.27,1012.3,1.09,1.64,38,0.0,4,16.093,315.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,23.13,23.13,0.3,0.22,1012.1,0.95,2.19,73,0.0,7,16.093,316.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,24.97,24.97,-1.13,0.18,1011.7,1.05,2.61,141,0.0,10,16.093,315.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,26.76,26.76,-1.68,0.15,1011.1,1.22,3.02,178,0.0,11,16.093,312.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,27.89,27.89,-2.84,0.13,1009.8,1.46,3.6,203,0.05,10,16.093,310.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.38,28.38,-4.1,0.12,1008.7,1.78,3.89,220,0.19,8,16.093,309.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,28.25,28.25,-4.2,0.12,1007.8,2.01,4.0,226,0.26,6,16.093,308.9
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.8,27.8,-3.4,0.13,1007.4,2.0,3.72,232,0.34,3,16.093,307.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,26.87,26.87,-1.99,0.15,1007.5,2.0,3.52,249,0.3,1,16.093,305.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,25.74,25.74,0.67,0.19,1008.0,1.53,3.21,242,0.21,0,16.093,303.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,23.49,23.49,2.19,0.25,1009.1,1.31,1.66,219,0.1,0,16.093,303.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,21.46,21.46,1.93,0.27,1010.0,1.48,1.8,29,0.01,0,16.093,302.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.2,20.2,1.35,0.28,1010.7,1.43,1.58,3,0.02,0,16.093,303.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,19.4,19.4,0.52,0.28,1010.9,1.44,1.49,13,0.02,0,16.093,302.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,18.86,18.86,-0.24,0.28,1011.0,1.61,1.63,26,0.02,0,16.093,302.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.11,18.11,-0.72,0.28,1010.6,1.86,1.93,28,0.02,0,16.093,305.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,17.55,17.55,-0.69,0.29,1009.9,1.91,1.97,26,0.01,0,16.093,304.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,17.15,17.15,-0.57,0.3,1009.5,1.84,1.9,25,0.01,0,16.093,303.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,16.84,16.84,-0.58,0.31,1009.2,1.83,1.89,24,0.0,0,16.093,303.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,16.41,16.41,-0.65,0.31,1009.3,1.94,2.01,25,0.0,0,16.093,303.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.97,15.97,-0.75,0.32,1009.6,2.01,2.09,26,0.0,0,16.093,302.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.17,16.17,-1.13,0.31,1010.0,1.95,2.07,26,0.0,0,16.093,301.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,17.92,17.92,-1.04,0.28,1010.5,1.62,1.88,24,0.0,1,16.093,301.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.29,21.29,-1.74,0.21,1011.0,1.17,1.56,29,0.0,2,16.093,301.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,23.68,23.68,-2.64,0.17,1011.1,0.94,1.17,60,0.0,5,16.093,300.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,25.47,25.47,-3.03,0.15,1010.7,1.14,1.41,115,0.0,8,16.093,300.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,27.06,27.06,-3.93,0.13,1010.2,1.46,1.83,170,0.0,10,16.093,299.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,28.54,28.54,-4.55,0.11,1009.7,1.75,2.14,201,0.02,11,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,29.31,29.31,-4.99,0.1,1008.8,2.07,2.6,208,0.13,11,16.093,297.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,29.44,29.44,-5.63,0.1,1007.9,2.35,2.85,209,0.22,8,16.093,297.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,29.23,29.23,-6.31,0.09,1007.0,2.53,3.02,214,0.23,6,16.093,296.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,28.91,28.91,-6.91,0.09,1006.5,2.42,2.81,220,0.12,4,16.093,296.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,28.12,28.12,-6.7,0.1,1006.5,2.03,2.48,222,0.03,2,16.093,296.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,26.9,26.9,-3.65,0.13,1007.0,1.44,2.71,205,0.06,0,16.093,295.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,24.56,24.56,-2.36,0.17,1007.9,1.31,1.65,164,0.06,0,16.093,296.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,22.37,22.37,-2.95,0.18,1008.9,1.49,1.73,65,0.06,0,16.093,296.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.16,21.16,-3.38,0.19,1009.5,1.49,1.63,23,0.07,0,16.093,297.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.39,20.39,-3.71,0.19,1009.8,1.52,1.61,23,0.1,0,16.093,298.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.0,20.0,-3.86,0.2,1009.5,1.71,1.79,30,0.13,0,16.093,298.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,19.58,19.58,-4.67,0.19,1009.2,1.8,1.87,27,0.14,0,16.093,296.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.11,19.11,-4.43,0.2,1008.9,1.84,1.91,25,0.11,0,16.093,296.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,18.73,18.73,-4.18,0.21,1008.5,1.86,1.92,26,0.05,0,16.093,296.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.48,18.48,-4.02,0.21,1008.2,1.89,1.96,25,0.04,0,16.093,297.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.01,18.01,-3.71,0.23,1008.5,1.93,2.01,26,0.04,0,16.093,298.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.64,17.64,-3.29,0.24,1009.6,1.98,2.02,26,0.03,0,16.093,299.0
