,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,17.92,17.92,7.34,0.5,1011.4,1.64,2.13,47,0.1,0,16.093,309.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,16.99,16.99,7.7,0.54,1011.5,1.79,2.17,21,0.06,0,16.093,309.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,16.54,16.54,8.15,0.58,1012.1,1.83,2.09,14,0.07,0,16.093,308.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.27,16.27,7.81,0.57,1012.4,1.85,2.07,21,0.08,0,16.093,308.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,15.96,15.96,6.59,0.54,1012.4,1.92,2.12,25,0.07,0,16.093,309.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.51,15.51,6.12,0.54,1012.1,1.93,2.13,25,0.03,0,16.093,308.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,15.18,15.18,5.61,0.53,1011.8,1.95,2.27,26,0.01,0,16.093,307.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,14.85,14.85,4.99,0.52,1011.5,1.98,2.14,25,0.0,0,16.093,308.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.35,14.35,4.21,0.51,1011.5,2.03,2.22,25,0.0,0,16.093,309.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.78,13.78,3.12,0.49,1011.4,2.09,2.34,25,0.01,0,16.093,309.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,13.8,13.8,1.74,0.44,1011.4,2.06,2.52,23,0.0,0,16.093,311.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,15.53,15.53,1.36,0.38,1012.3,1.83,2.43,22,0.0,0,16.093,313.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,18.52,18.52,0.38,0.3,1012.5,1.41,1.88,24,0.0,2,16.093,313.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.31,21.31,-0.37,0.23,1012.5,1.12,1.54,37,0.0,4,16.093,315.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,23.61,23.61,-1.28,0.19,1012.2,1.02,2.07,73,0.0,7,16.093,317.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.32,25.32,-2.69,0.16,1011.6,1.17,2.66,133,0.0,9,16.093,318.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,26.75,26.75,-4.04,0.13,1010.8,1.39,3.12,169,0.0,11,16.093,316.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,27.85,27.85,-6.16,0.1,1010.1,1.7,3.57,188,0.01,11,16.093,314.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,28.36,28.36,-8.26,0.09,1008.9,1.94,4.01,205,0.07,9,16.093,313.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,28.36,28.36,-8.69,0.08,1008.2,1.89,4.22,231,0.14,6,16.093,311.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,27.74,27.74,-7.54,0.09,1007.7,2.03,3.7,246,0.31,3,16.093,310.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,26.89,26.89,-5.24,0.12,1007.5,1.75,2.84,252,0.28,1,16.093,309.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,25.72,25.72,-1.86,0.16,1007.9,1.34,2.51,230,0.13,0,16.093,307.6
23,2021-04-25 19:00:00,Clear,clear-night,0,0,23.19,23.19,-0.15,0.21,1008.7,1.23,1.52,168,0.02,0,16.093,307.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,21.09,21.09,-0.06,0.24,1009.9,1.44,1.73,57,0.03,0,16.093,307.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.95,19.95,-0.17,0.26,1010.4,1.37,1.52,3,0.02,0,16.093,306.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.37,19.37,-0.44,0.26,1010.5,1.38,1.44,9,0.02,0,16.093,305.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.8,18.8,-0.95,0.26,1010.3,1.54,1.57,26,0.02,0,16.093,306.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.04,18.04,-1.52,0.26,1010.1,1.83,1.89,29,0.02,0,16.093,309.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.54,17.54,-1.74,0.27,1009.8,1.92,1.99,26,0.02,0,16.093,307.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.18,17.18,-1.89,0.27,1009.7,1.93,2.0,25,0.01,0,16.093,306.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.95,16.95,-2.04,0.27,1010.0,1.93,1.98,23,0.0,0,16.093,306.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.58,16.58,-2.16,0.28,1010.0,1.97,2.0,22,0.0,0,16.093,306.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.16,16.16,-2.44,0.28,1010.2,2.01,2.05,23,0.0,0,16.093,305.7
