,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.03,17.03,-0.04,0.31,1007.1,1.79,1.9,24,0.19,0,16.093,300.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.54,16.54,-0.4,0.32,1007.6,1.87,1.96,25,0.2,0,16.093,300.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.08,16.08,-0.61,0.32,1008.2,1.86,1.93,24,0.15,0,16.093,300.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.24,16.24,-0.78,0.31,1008.8,1.82,1.88,25,0.05,0,16.093,301.5,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.01,18.01,-0.38,0.29,1009.1,1.48,1.7,24,0.33,0,16.093,302.4,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.15,21.15,-0.93,0.23,1009.1,1.07,1.59,26,0.5,2,16.093,303.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.64,23.64,-2.35,0.18,1009.2,0.88,1.31,58,0.52,4,16.093,304.0,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.77,25.77,-4.39,0.13,1009.0,1.09,2.28,130,0.53,6,16.093,303.9,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.64,27.64,-6.58,0.1,1008.6,1.44,3.49,217,0.56,7,16.093,302.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.43,28.43,-7.82,0.09,1008.3,1.88,4.35,233,0.51,8,16.093,299.6,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.67,28.67,-8.63,0.08,1007.5,2.17,4.37,219,0.47,8,16.093,298.4,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.8,27.8,-8.55,0.09,1007.2,2.52,4.05,302,0.7,6,16.093,297.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.79,26.79,-7.37,0.1,1006.9,2.72,4.13,264,0.81,4,16.093,296.8,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0508,0.01,25.89,25.89,-6.47,0.11,1006.7,2.56,3.8,271,0.85,3,16.093,297.0,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,25.24,25.24,-5.08,0.13,1006.9,2.41,4.25,289,0.89,1,16.093,296.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0811,0.01,24.15,24.15,-2.33,0.17,1007.8,2.1,5.36,300,0.95,0,16.093,294.5,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.76,22.76,-1.6,0.2,1008.6,1.68,2.95,325,1.0,0,16.093,295.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,21.67,21.67,-1.84,0.21,1009.3,1.6,1.89,10,1.0,0,16.093,295.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,20.77,20.77,-1.73,0.22,1009.9,1.46,1.54,10,1.0,0,16.093,296.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.135,0.01,20.11,20.11,-0.58,0.25,1010.7,1.39,1.4,24,1.0,0,16.093,296.7,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0653,0.01,19.58,19.58,1.13,0.29,1010.9,1.62,1.81,27,1.0,0,16.093,296.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1568,0.01,19.24,19.24,2.97,0.34,1011.0,1.96,2.55,33,1.0,0,16.093,295.6,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.207,0.01,18.59,18.59,3.99,0.38,1011.1,1.97,2.72,38,1.0,0,16.093,296.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.198,0.02,18.1,18.1,4.56,0.41,1011.2,2.24,3.44,30,1.0,0,16.093,298.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5987,0.04,17.44,17.44,5.37,0.45,1011.6,2.5,4.52,33,1.0,0,16.093,299.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.0183,0.06,16.73,16.73,6.65,0.51,1012.1,2.21,3.73,19,1.0,0,16.093,300.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1741,0.03,16.23,16.23,7.28,0.55,1012.8,2.09,3.49,7,1.0,0,16.093,300.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1956,0.03,16.12,16.12,7.91,0.58,1013.6,1.9,3.01,17,1.0,0,16.093,301.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0921,0.03,16.11,16.11,9.4,0.64,1014.3,2.0,3.05,30,0.99,0,16.093,302.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0719,0.02,16.8,16.8,11.03,0.69,1014.7,2.44,3.83,43,0.96,2,16.093,303.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0573,0.02,17.97,17.97,11.4,0.65,1014.9,2.65,4.4,49,0.92,3,16.093,304.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.059,0.02,19.73,19.73,10.81,0.56,1014.6,2.32,4.05,58,0.89,4,16.093,303.6,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0342,0.02,22.3,22.3,9.72,0.45,1013.9,1.93,3.75,70,0.87,5,16.093,303.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0462,0.02,24.52,24.52,8.53,0.36,1012.9,1.56,3.33,98,0.9,6,16.093,302.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2086,0.03,25.29,25.29,7.58,0.32,1012.2,1.74,4.24,132,0.92,5,16.093,303.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3602,0.04,24.75,24.75,6.84,0.32,1011.3,2.28,6.46,163,0.89,5,16.093,302.5,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2348,0.04,24.02,24.02,6.58,0.33,1010.6,2.6,6.35,174,0.86,4,16.093,303.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2646,0.04,23.33,23.33,6.73,0.34,1009.9,2.78,5.45,158,0.96,3,16.093,304.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4133,0.06,22.17,22.17,6.95,0.37,1010.2,2.31,5.55,151,0.95,1,16.093,306.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7513,0.07,20.8,20.8,8.13,0.44,1011.0,1.23,3.83,341,0.94,0,16.093,307.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.2184,0.09,18.96,18.96,9.89,0.56,1012.3,1.35,2.19,27,0.89,0,16.093,308.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.9514,0.09,17.15,17.15,11.45,0.69,1013.6,1.91,3.17,15,0.92,0,16.093,308.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0724,0.05,15.96,15.96,12.8,0.81,1014.7,2.08,3.62,2,0.85,0,15.459,308.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2983,0.09,15.33,15.33,14.03,0.92,1015.2,2.57,4.45,30,0.82,0,16.093,309.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3285,0.1,15.14,15.16,14.2,0.94,1015.3,2.44,4.26,24,0.98,0,16.093,309.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.5531,0.14,14.8,14.82,14.02,0.95,1015.5,2.37,4.2,27,0.95,0,16.093,309.6,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1484,0.05,14.57,14.57,13.73,0.95,1015.0,2.43,4.34,25,0.8,0,16.093,309.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0686,0.03,14.37,14.37,13.43,0.94,1014.5,2.41,4.24,24,0.74,0,16.093,309.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0631,0.04,14.08,14.08,13.13,0.94,1014.3,2.34,3.73,19,0.63,0,16.093,310.3,rain
