,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,-9.5,-15.23,-15.86,0.6,1024.4,3.28,4.0,351,0.29,0,16.093,283.7,,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,-9.68,-15.51,-16.09,0.6,1024.6,3.33,4.07,353,0.18,0,16.093,284.2,,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,-8.74,-13.77,-13.56,0.68,1024.3,2.81,3.56,350,0.01,1,16.093,284.5,,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,-7.1,-10.58,-9.53,0.83,1023.3,1.91,2.48,344,0.01,3,16.093,284.5,,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,-6.0,-6.0,-7.73,0.88,1022.6,1.17,1.43,357,0.01,6,16.093,284.3,,
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,-5.1,-5.1,-6.66,0.89,1022.3,1.29,1.78,96,0.01,10,16.093,283.7,,
6,2021-04-25 10:45:00,Clear,clear-day,0.0063,0.05,-4.1,-6.73,-4.82,0.95,1022.0,1.67,2.43,165,0.01,13,16.093,284.2,rain,
7,2021-04-25 11:45:00,Clear,clear-day,0.0115,0.05,-2.71,-5.39,-3.56,0.94,1021.2,1.84,2.69,198,0.07,14,16.093,284.9,rain,
8,2021-04-25 12:45:00,Clear,clear-day,0.031,0.05,-1.73,-4.34,-3.53,0.88,1020.4,1.9,2.66,202,0.15,13,16.093,284.8,rain,
9,2021-04-25 13:45:00,Clear,clear-day,0.0644,0.06,-1.37,-3.9,-3.58,0.85,1019.7,1.89,2.61,194,0.29,10,11.834,285.1,rain,
10,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.1235,0.08,-2.02,-4.16,-2.49,0.97,1019.3,1.56,2.36,202,0.38,7,5.509,285.5,rain,
