,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 10:45:00,Clear,clear-day,0.0238,0.03,rain,5.21,4.08,5.21,1,1010.5,1.58,1.96,161,0.27,11,16.093,255.6
1,2020-09-08 11:45:00,Clear,clear-day,0.0435,0.04,rain,6.07,4.87,6.07,1,1009.8,1.76,2.39,219,0.31,12,16.093,255.6
2,2020-09-08 12:45:00,Partly Cloudy,partly-cloudy-day,0.0522,0.05,rain,6.36,5.13,6.36,1,1008.9,1.83,2.65,237,0.48,10,15.424,255.5
3,2020-09-08 13:45:00,Mostly Cloudy,partly-cloudy-day,0.0536,0.06,rain,6.07,4.77,6.07,1,1008.0,1.84,2.8,235,0.72,8,8.867,255.5
4,2020-09-08 14:45:00,Overcast,cloudy,0.0532,0.06,rain,5.43,4.08,5.43,1,1007.5,1.8,2.79,212,0.9,5,5.511,255.5
5,2020-09-08 15:45:00,Overcast,cloudy,0.0473,0.05,rain,4.76,3.47,4.76,1,1007.4,1.67,2.56,134,0.94,3,8.565,255.9
6,2020-09-08 16:45:00,Overcast,cloudy,0.039,0.04,rain,4.15,3.0,4.15,1,1007.5,1.49,2.2,55,0.94,1,14.61,256.5
7,2020-09-08 17:45:00,Overcast,cloudy,0.0293,0.03,rain,3.92,3.92,3.92,1,1008.1,1.33,1.9,5,0.93,0,16.093,256.8
8,2020-09-08 18:45:00,Overcast,cloudy,0.0135,0.03,rain,3.48,3.48,3.48,1,1009.1,1.22,1.75,347,0.91,0,16.093,256.5
9,2020-09-08 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,2.93,2.93,2.93,1,1010.3,1.13,1.65,1,0.87,0,16.093,256.1
10,2020-09-08 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,2.45,2.45,2.45,1,1011.2,1.08,1.6,9,0.85,0,16.093,255.8
11,2020-09-08 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,2.08,2.08,2.08,1,1011.7,1.1,1.61,4,0.85,0,16.093,255.7
12,2020-09-08 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.8,1.8,1.8,1,1012.2,1.14,1.65,2,0.85,0,16.093,255.8
13,2020-09-08 23:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.46,1.46,1.46,1,1012.3,1.16,1.65,2,0.86,0,16.093,255.9
14,2020-09-09 00:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.12,1.12,1.12,1,1012.1,1.13,1.57,358,0.85,0,16.093,255.5
15,2020-09-09 01:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.08,1.08,1.08,1,1011.9,1.08,1.47,353,0.83,0,16.093,255.1
