,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Foggy,fog,0.1234,0.08,snow,0.1993,-7.15,-10.29,-7.15,1.0,1023.1,1.7,2.68,328,0.68,0,2.425,283.4
1,2021-04-24 20:45:00,Mostly Cloudy,partly-cloudy-night,0.1178,0.07,snow,0.1855,-6.78,-9.29,-6.78,1.0,1023.6,1.4,2.29,309,0.68,0,3.315,283.5
2,2021-04-24 21:45:00,Mostly Cloudy,partly-cloudy-night,0.1191,0.06,snow,0.188,-6.82,-9.92,-6.82,1.0,1024.1,1.71,2.49,329,0.64,0,3.366,283.4
3,2021-04-24 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0984,0.06,snow,0.1585,-7.11,-10.08,-7.53,0.97,1024.4,1.61,2.15,339,0.61,0,4.346,284.2
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.1055,0.06,snow,0.1782,-7.83,-11.53,-9.25,0.9,1024.9,1.97,2.46,339,0.57,0,6.28,285.2
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.0382,0.05,snow,0.0676,-8.54,-13.2,-11.16,0.81,1025.2,2.55,3.2,345,0.58,0,8.689,284.9
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0166,0.05,snow,0.0312,-9.39,-14.69,-13.24,0.74,1025.3,2.92,3.55,349,0.52,0,16.093,284.5
7,2021-04-25 02:45:00,Partly Cloudy,partly-cloudy-night,0.0114,0.04,snow,0.0224,-10.13,-15.87,-14.87,0.68,1025.3,3.17,3.8,351,0.37,0,16.093,284.8
8,2021-04-25 03:45:00,Clear,clear-night,0.007,0.04,snow,0.0143,-10.52,-16.53,-15.92,0.65,1025.5,3.34,3.94,352,0.29,0,16.093,285.3
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,,-10.73,-16.89,-16.83,0.61,1025.4,3.43,4.03,351,0.25,0,16.093,285.3
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,,-10.52,-16.69,-17.17,0.58,1025.3,3.48,4.08,355,0.14,0,16.093,285.7
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,,-9.47,-14.95,-14.84,0.65,1024.7,3.07,3.7,355,0.01,1,16.093,285.5
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,,-7.82,-11.85,-11.24,0.76,1023.9,2.19,2.69,356,0.0,3,16.093,285.7
13,2021-04-25 08:45:00,Clear,clear-day,0.0054,0.05,snow,0.0084,-6.51,-8.86,-9.1,0.82,1023.9,1.34,1.56,3,0.0,6,16.093,285.8
14,2021-04-25 09:45:00,Clear,clear-day,0.0055,0.04,rain,,-5.27,-5.27,-8.69,0.77,1023.2,1.24,1.67,323,0.0,10,16.093,284.9
15,2021-04-25 10:45:00,Clear,clear-day,0.0054,0.04,rain,,-3.96,-6.29,-7.12,0.79,1022.2,1.51,2.41,214,0.0,13,16.093,284.5
16,2021-04-25 11:45:00,Clear,clear-day,0.0052,0.03,rain,,-2.62,-4.88,-5.77,0.79,1021.2,1.58,2.66,226,0.07,14,16.093,285.2
17,2021-04-25 12:45:00,Clear,clear-day,0.0167,0.04,rain,,-1.57,-3.76,-5.41,0.75,1020.4,1.63,2.8,185,0.22,12,16.093,285.3
18,2021-04-25 13:45:00,Clear,clear-day,0.0524,0.06,rain,,-1.07,-3.39,-4.8,0.76,1019.6,1.77,2.89,188,0.24,10,12.299,285.4
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0961,0.07,rain,,-1.71,-4.2,-2.57,0.94,1019.2,1.82,3.03,200,0.43,7,5.776,286.0
