,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0383,0.01,rain,17.82,17.82,6.01,0.46,1013.8,2.23,3.2,46,0.22,0,16.093,309.6
1,2021-04-24 21:00:00,Clear,clear-night,0.0195,0.01,rain,16.94,16.94,5.34,0.46,1014.5,2.33,3.17,28,0.27,0,16.093,308.5
2,2021-04-24 22:00:00,Clear,clear-night,0.0124,0.01,rain,16.47,16.47,4.69,0.46,1014.8,2.26,3.02,25,0.3,0,16.093,307.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.01,rain,16.09,16.09,3.89,0.44,1015.0,2.2,2.78,30,0.32,0,16.093,307.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.66,15.66,2.75,0.42,1015.0,2.2,2.62,30,0.34,0,16.093,308.0
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,15.11,15.11,1.81,0.41,1015.0,2.23,2.87,31,0.27,0,16.093,307.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,14.56,14.56,1.1,0.4,1014.7,2.24,2.91,32,0.18,0,16.093,306.6
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,14.04,14.04,0.64,0.4,1014.4,2.27,2.95,32,0.12,0,16.093,308.0
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,13.39,13.39,-0.06,0.4,1014.5,2.35,3.03,31,0.1,0,16.093,309.3
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,12.85,12.85,-1.24,0.38,1014.8,2.39,3.14,31,0.08,0,16.093,310.3
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,12.88,12.88,-2.7,0.34,1015.0,2.3,3.11,31,0.05,0,16.093,312.7
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,14.93,14.93,-2.37,0.3,1015.1,1.81,2.68,34,0.0,1,16.093,314.9
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,18.67,18.67,-3.17,0.23,1014.9,1.07,1.87,46,0.0,2,16.093,316.6
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,21.93,21.93,-3.57,0.18,1014.5,0.8,1.37,102,0.0,4,16.093,318.2
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,24.51,24.51,-3.98,0.15,1013.9,1.06,1.87,146,0.0,7,16.093,319.9
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,26.42,26.42,-4.64,0.13,1013.1,1.43,2.77,182,0.0,9,16.093,320.0
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,28.05,28.05,-5.08,0.11,1012.1,1.76,3.64,185,0.0,11,16.093,318.3
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,29.17,29.17,-6.87,0.09,1010.9,1.88,3.78,169,0.04,10,16.093,316.9
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,29.71,29.71,-7.69,0.08,1010.0,1.88,3.38,299,0.13,8,16.093,314.1
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,29.0,29.0,-5.52,0.1,1009.6,2.23,2.81,292,0.22,6,16.093,312.4
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,28.12,28.12,-3.98,0.12,1009.3,0.92,1.75,298,0.27,3,16.093,311.1
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,27.38,27.38,-2.83,0.14,1009.2,0.64,1.25,314,0.27,1,16.093,310.8
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,25.7,25.7,-1.09,0.17,1009.8,0.96,1.64,348,0.25,0,16.093,308.5
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,22.82,22.82,-1.17,0.2,1011.0,1.5,2.03,24,0.12,0,16.093,308.9
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,20.82,20.82,-1.34,0.23,1012.4,2.02,2.43,31,0.1,0,16.093,308.7
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,19.37,19.37,-1.26,0.25,1013.3,2.17,2.5,33,0.09,0,16.093,307.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,18.42,18.42,-1.49,0.26,1013.6,2.22,2.62,34,0.07,0,16.093,306.2
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,17.76,17.76,-1.99,0.26,1013.8,2.2,2.64,34,0.07,0,16.093,305.9
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,17.13,17.13,-1.91,0.27,1013.8,2.12,2.51,34,0.11,0,16.093,308.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,16.71,16.71,-2.62,0.27,1013.4,2.12,2.53,32,0.11,0,16.093,307.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,16.56,16.56,-3.15,0.26,1013.1,2.13,2.57,32,0.1,0,16.093,305.8
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,16.38,16.38,-3.31,0.26,1013.0,2.15,2.55,32,0.08,0,16.093,305.4
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,16.09,16.09,-3.58,0.26,1013.0,2.18,2.56,29,0.07,0,16.093,306.0
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,15.69,15.69,-4.13,0.25,1013.2,2.22,2.55,29,0.05,0,16.093,305.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,15.77,15.77,-4.35,0.25,1013.5,2.12,2.58,36,0.0,0,16.093,305.2
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,17.71,17.71,-3.53,0.23,1013.5,1.62,2.33,52,0.0,1,16.093,305.1
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,21.54,21.54,-4.32,0.17,1013.2,0.86,1.4,82,0.0,2,16.093,305.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,24.31,24.31,-4.67,0.14,1013.1,0.74,1.16,135,0.0,5,16.093,305.0
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,26.46,26.46,-5.4,0.12,1012.5,1.07,1.57,173,0.0,7,16.093,304.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,28.22,28.22,-6.45,0.1,1011.4,1.44,2.07,196,0.0,10,16.093,302.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,29.63,29.63,-7.29,0.09,1010.3,1.66,2.21,210,0.0,11,16.093,301.4
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,30.84,30.84,-8.38,0.07,1009.4,1.75,2.76,215,0.0,11,16.093,300.9
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,31.65,31.65,-9.01,0.07,1008.6,1.77,3.28,215,0.01,9,16.093,300.5
