,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,13.72,13.72,0.64,0.41,1014.4,2.37,3.09,29,0.05,0,16.093,310.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,13.75,13.75,-0.79,0.37,1014.7,2.29,3.11,30,0.05,0,16.093,313.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.51,15.51,-0.67,0.33,1014.9,1.8,2.72,32,0.05,1,16.093,315.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,18.81,18.81,-1.36,0.25,1015.1,1.03,1.8,42,0.03,2,16.093,316.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,21.63,21.63,-1.62,0.21,1015.1,0.72,1.42,86,0.02,4,16.093,318.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,23.99,23.99,-2.01,0.18,1014.5,0.99,1.8,152,0.02,7,16.093,317.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,25.88,25.88,-2.75,0.15,1013.6,1.37,2.66,192,0.01,9,16.093,315.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.53,27.53,-3.17,0.13,1012.6,1.68,3.47,189,0.01,11,16.093,313.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,28.65,28.65,-4.58,0.11,1011.3,1.83,3.72,175,0.05,10,16.093,312.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,29.49,29.49,-5.46,0.1,1010.0,1.78,3.55,292,0.14,8,16.093,309.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,29.36,29.36,-5.29,0.1,1009.2,1.71,3.17,259,0.24,6,16.093,308.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,28.57,28.57,-4.38,0.11,1008.8,1.63,2.78,261,0.28,3,16.093,307.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,27.61,27.61,-2.52,0.14,1009.0,1.37,2.57,286,0.26,1,16.093,306.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,25.83,25.83,-0.19,0.18,1009.6,1.38,2.34,318,0.25,0,16.093,303.8
