,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,10.66,10.66,-5.47,0.32,1014.8,3.44,4.43,20,0.17,0,16.093,289.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.82,10.82,-6.88,0.28,1015.2,3.29,4.3,20,0.15,0,16.093,291.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.07,13.07,-6.35,0.25,1015.3,2.14,2.69,21,0.04,1,16.093,291.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,16.21,16.21,-5.18,0.23,1015.3,1.25,1.29,250,0.12,3,16.093,291.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.45,18.45,-4.34,0.21,1015.2,1.66,1.76,233,0.09,6,16.093,290.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,20.22,20.22,-3.83,0.19,1014.9,2.06,2.49,205,0.08,9,16.093,289.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.025,0.01,21.57,21.57,-4.23,0.17,1014.0,2.34,3.52,225,0.14,11,16.093,290.0,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0479,0.01,22.69,22.69,-4.87,0.15,1013.0,2.6,4.55,231,0.32,10,16.093,290.2,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.076,0.01,23.55,23.55,-5.35,0.14,1012.0,2.7,5.06,230,0.29,10,16.093,289.7,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0917,0.01,23.65,23.65,-5.86,0.14,1011.0,2.82,5.98,247,0.28,8,16.093,289.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0782,0.01,22.99,22.99,-6.09,0.14,1010.3,2.93,6.05,242,0.29,6,16.093,288.5,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0664,0.01,21.79,21.79,-4.77,0.17,1010.3,2.81,4.97,242,0.51,3,16.093,288.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0724,0.01,20.58,20.58,-1.9,0.22,1010.8,2.4,4.21,244,0.49,1,16.093,288.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0662,0.01,18.84,18.84,-0.14,0.28,1011.6,1.81,3.72,239,0.33,0,16.093,287.1,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0111,0.01,16.93,16.93,-0.24,0.31,1013.0,1.49,2.06,328,0.32,0,16.093,287.3,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.009,0.01,15.87,15.87,-1.06,0.31,1014.2,2.45,2.75,25,0.36,0,16.093,288.3,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.01,14.73,14.73,-1.91,0.32,1015.0,3.0,3.26,17,0.31,0,16.093,289.1,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.66,13.66,-3.08,0.31,1015.4,3.36,3.79,16,0.26,0,16.093,289.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,13.29,13.29,-4.07,0.3,1015.3,3.55,4.1,17,0.21,0,16.093,290.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,13.1,13.1,-4.7,0.29,1014.9,3.58,4.23,19,0.23,0,16.093,290.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.88,12.88,-5.39,0.28,1014.0,3.61,4.35,20,0.11,0,16.093,290.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.69,12.69,-6.04,0.27,1013.5,3.63,4.56,20,0.1,0,16.093,290.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.59,12.59,-7.14,0.25,1013.3,3.64,4.65,20,0.08,0,16.093,289.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.19,12.19,-8.45,0.23,1013.6,3.61,4.59,21,0.08,0,16.093,288.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.68,11.68,-9.54,0.22,1014.0,3.63,4.58,21,0.06,0,16.093,289.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.77,11.77,-9.95,0.21,1014.2,3.43,4.32,24,0.08,0,16.093,291.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.8,13.8,-9.47,0.19,1014.2,2.4,3.08,28,0.16,1,16.093,292.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,16.88,16.88,-9.69,0.15,1014.5,1.5,1.75,86,0.13,3,16.093,292.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,18.99,18.99,-9.89,0.13,1014.3,1.78,2.18,209,0.1,6,16.093,292.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,20.77,20.77,-10.16,0.12,1013.7,2.26,3.07,215,0.16,8,16.093,291.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,21.96,21.96,-10.46,0.1,1012.7,2.64,3.73,225,0.3,10,16.093,289.8,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.28,23.28,-10.01,0.1,1011.8,2.8,3.93,232,0.34,10,16.093,287.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0693,0.01,24.32,24.32,-9.55,0.1,1010.9,2.81,3.84,231,0.3,10,16.093,286.3,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0582,0.01,24.93,24.93,-9.02,0.1,1010.0,2.89,4.09,210,0.36,8,16.093,285.6,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0384,0.01,24.34,24.34,-8.3,0.11,1009.4,2.94,4.31,217,0.37,5,16.093,285.4,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0204,0.01,23.35,23.35,-7.0,0.13,1009.3,2.85,4.1,214,0.34,3,16.093,285.2,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0112,0.01,22.19,22.19,-5.24,0.15,1009.7,2.44,3.82,273,0.4,1,16.093,284.4,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0449,0.01,20.48,20.48,-4.4,0.18,1010.6,1.74,3.51,244,0.51,0,16.093,283.7,rain
