,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.23,11.23,8.42,0.83,1011.5,2.76,3.49,22,0.06,0,16.093,290.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.05,11.05,7.35,0.78,1012.0,2.93,3.64,20,0.08,0,16.093,291.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.81,10.81,6.29,0.74,1012.8,3.08,3.89,19,0.09,0,16.093,291.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0051,0.01,11.01,11.01,5.71,0.7,1013.1,2.93,3.8,22,0.05,0,16.093,291.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.9,12.9,5.76,0.62,1012.9,1.94,2.36,31,0.01,1,16.093,292.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.41,15.41,5.83,0.53,1012.1,1.19,1.2,221,0.0,3,16.093,292.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,17.27,17.27,6.22,0.48,1012.5,1.57,1.91,250,0.03,6,16.093,292.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,6.27,0.43,1012.1,1.78,2.85,184,0.14,8,16.093,291.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,20.76,20.76,6.0,0.38,1012.0,1.97,3.68,203,0.18,10,16.093,291.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0259,0.01,21.95,21.95,5.73,0.35,1011.0,1.91,3.73,218,0.26,10,16.093,289.5,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0683,0.01,22.98,22.98,5.86,0.33,1010.3,2.16,4.21,201,0.36,9,16.093,288.5,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0927,0.01,23.42,23.42,6.44,0.33,1009.4,2.6,4.64,188,0.42,7,16.093,288.0,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1794,0.01,22.7,22.7,6.89,0.36,1009.0,2.51,4.25,244,0.53,5,16.093,287.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.2247,0.02,21.78,21.78,7.62,0.4,1009.0,2.38,3.94,243,0.59,3,16.093,287.4,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.26,0.02,20.71,20.71,8.83,0.46,1009.2,2.08,3.71,246,0.57,1,16.093,286.5,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1309,0.01,19.28,19.28,9.57,0.53,1010.0,1.61,3.58,242,0.6,0,16.093,285.8,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0422,0.01,17.29,17.29,9.93,0.62,1011.5,1.32,2.06,189,0.71,0,16.093,285.5,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0126,0.01,16.09,16.09,9.91,0.67,1013.0,1.84,2.32,30,0.63,0,16.093,285.5,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.17,15.17,9.72,0.7,1014.0,2.17,2.6,15,0.56,0,16.093,285.4,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.6,14.6,9.2,0.7,1014.5,2.35,2.85,13,0.54,0,16.093,284.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,8.35,0.68,1015.0,2.39,2.94,18,0.7,0,16.093,283.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.01,13.98,13.98,7.61,0.65,1015.0,2.36,2.87,20,0.86,0,16.093,283.7,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.89,13.89,7.21,0.64,1014.5,2.46,3.09,19,0.84,0,16.093,283.4,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.81,13.81,6.93,0.63,1013.7,2.53,3.29,19,0.67,0,16.093,283.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.67,13.67,6.39,0.61,1013.3,2.53,3.34,21,0.57,0,16.093,283.6,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.32,13.32,5.74,0.6,1013.5,2.56,3.25,20,0.6,0,16.093,284.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.95,12.95,5.13,0.59,1014.1,2.74,3.44,19,0.69,0,16.093,284.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,13.32,13.32,5.02,0.57,1014.8,2.58,3.25,26,0.66,0,16.093,284.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0409,0.01,15.11,15.11,5.06,0.51,1015.9,1.76,2.2,41,0.6,1,16.093,285.9,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1658,0.01,17.21,17.21,4.87,0.44,1016.3,1.52,2.09,247,0.63,3,16.093,286.2,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.2838,0.01,18.77,18.77,5.38,0.41,1016.6,1.73,2.82,245,0.72,4,16.093,285.3,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.4269,0.02,19.06,19.06,6.08,0.43,1016.7,1.63,2.95,240,0.79,6,16.093,284.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.5852,0.03,18.75,18.75,7.26,0.47,1016.5,1.87,3.7,280,0.83,6,16.093,283.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.6064,0.04,18.6,18.6,7.9,0.5,1015.6,2.27,4.52,263,0.88,6,16.093,284.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.6068,0.04,18.6,18.6,8.47,0.52,1014.9,2.27,4.64,246,0.99,5,16.093,284.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6447,0.05,18.45,18.45,9.14,0.55,1014.2,2.22,4.15,255,1.0,5,16.093,283.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6079,0.08,18.12,18.12,10.03,0.59,1013.7,2.29,4.2,301,1.0,4,16.093,283.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5879,0.11,17.06,17.06,11.95,0.72,1014.1,2.62,4.63,331,1.0,2,14.075,283.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5686,0.1,16.67,16.67,13.15,0.8,1014.5,1.61,3.28,18,0.99,1,13.027,283.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.6485,0.11,16.05,16.05,13.72,0.86,1015.2,1.81,2.95,44,0.97,0,11.258,284.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3406,0.06,15.54,15.54,13.15,0.86,1015.5,1.7,3.0,42,0.97,0,16.093,285.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0677,0.02,15.02,15.02,12.73,0.86,1016.2,1.62,2.35,31,0.98,0,16.093,286.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1098,0.03,14.73,14.73,12.4,0.86,1016.5,1.79,2.38,25,0.98,0,16.093,286.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0703,0.02,14.4,14.4,12.02,0.86,1016.5,1.85,2.39,22,0.99,0,16.093,286.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0763,0.02,13.9,13.9,11.29,0.84,1016.5,1.98,2.48,21,0.99,0,16.093,286.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0588,0.02,13.78,13.78,10.68,0.82,1016.3,1.87,2.28,22,0.99,0,16.093,286.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0368,0.01,13.68,13.68,10.45,0.81,1016.0,1.71,2.06,23,1.0,0,16.093,287.0,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0467,0.01,13.87,13.87,10.44,0.8,1015.4,1.57,1.8,25,0.99,0,16.093,286.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0809,0.01,13.82,13.82,10.32,0.79,1015.2,1.48,1.87,25,0.94,0,16.093,287.5,rain
