,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,13.26,13.26,0.81,0.43,1016.1,3.35,5.63,39,0.08,0,16.093,306.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,13.16,13.16,-0.42,0.39,1016.4,3.32,5.74,40,0.05,0,16.093,308.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,14.4,14.4,-0.85,0.35,1016.3,2.97,5.24,40,0.0,1,16.093,311.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,17.17,17.17,-1.78,0.27,1016.1,2.37,3.87,44,0.0,2,16.093,313.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,19.62,19.62,-2.68,0.22,1016.0,1.72,2.73,54,0.0,4,16.093,314.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,22.18,22.18,-3.23,0.18,1015.4,1.23,2.06,82,0.0,7,16.093,315.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,24.42,24.42,-4.16,0.15,1014.4,1.29,2.47,172,0.01,9,16.093,314.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,26.27,26.27,-5.24,0.12,1013.3,1.64,3.07,198,0.08,10,16.093,313.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,27.61,27.61,-6.66,0.1,1011.9,1.81,3.54,187,0.14,10,16.093,311.4
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.47,28.47,-7.11,0.09,1010.6,1.74,3.33,234,0.32,7,16.093,309.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,27.97,27.97,-6.65,0.1,1009.7,1.65,3.0,229,0.3,5,16.093,307.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,27.17,27.17,-5.17,0.12,1009.4,1.47,2.21,237,0.24,3,16.093,307.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,26.16,26.16,-2.67,0.15,1009.7,1.27,2.14,256,0.24,1,16.093,305.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,24.38,24.38,0.22,0.2,1010.5,1.06,1.82,307,0.26,0,16.093,302.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,21.61,21.61,0.13,0.24,1011.8,1.15,1.57,49,0.24,0,16.093,303.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,19.62,19.62,0.01,0.27,1013.3,2.15,2.7,37,0.29,0,16.093,303.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,18.27,18.27,-0.07,0.29,1014.4,2.57,3.23,34,0.24,0,16.093,302.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,17.4,17.4,-0.27,0.3,1014.9,2.74,3.58,33,0.18,0,16.093,300.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,16.58,16.58,-0.49,0.31,1015.2,2.84,4.12,35,0.12,0,16.093,300.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,16.09,16.09,-0.15,0.33,1015.1,2.88,4.4,37,0.07,0,16.093,303.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,15.7,15.7,-0.42,0.33,1014.8,3.0,4.69,38,0.08,0,16.093,302.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,15.47,15.47,-0.83,0.33,1014.3,3.05,4.8,38,0.09,0,16.093,302.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.25,15.25,-1.43,0.32,1014.1,3.08,4.93,39,0.1,0,16.093,302.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,15.14,15.14,-2.23,0.3,1014.3,3.14,5.05,39,0.09,0,16.093,302.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,14.86,14.86,-3.05,0.29,1014.6,3.2,4.92,40,0.06,0,16.093,301.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,14.86,14.86,-3.63,0.28,1015.0,3.19,4.97,40,0.0,0,16.093,301.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,16.19,16.19,-3.65,0.26,1015.0,2.84,4.72,42,0.0,1,16.093,301.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,19.05,19.05,-4.41,0.2,1014.7,2.2,3.37,47,0.0,2,16.093,300.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.46,21.46,-4.98,0.17,1014.3,1.6,2.15,63,0.0,5,16.093,299.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,23.83,23.83,-5.03,0.14,1013.7,1.34,1.43,111,0.0,8,16.093,299.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,26.04,26.04,-5.7,0.12,1013.1,1.63,1.85,162,0.03,10,16.093,298.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,27.81,27.81,-6.6,0.1,1011.9,1.95,2.26,189,0.08,11,16.093,296.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,28.79,28.79,-7.49,0.09,1010.3,2.13,2.74,198,0.09,11,16.093,296.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,29.48,29.48,-8.02,0.08,1009.4,2.22,3.07,201,0.13,9,16.093,295.0
