,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.94,29.94,5.38,0.21,1005.8,2.3,2.9,344,0.0,0,16.093,290.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.98,27.98,4.54,0.22,1006.2,2.44,2.53,356,0.0,0,16.093,290.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,26.8,26.8,4.16,0.23,1006.2,2.53,2.6,0,0.01,0,16.093,289.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,25.97,25.97,3.94,0.24,1006.1,2.64,2.76,8,0.03,0,16.093,290.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.33,25.33,3.12,0.24,1005.9,2.52,2.68,19,0.05,0,16.093,291.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,24.71,24.71,2.9,0.24,1005.6,2.4,2.63,28,0.05,0,16.093,291.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.06,24.06,2.7,0.25,1005.3,2.41,2.66,28,0.04,0,16.093,290.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.35,23.35,2.39,0.25,1005.3,2.32,2.46,26,0.04,0,16.093,290.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,22.81,22.81,2.05,0.26,1005.6,2.2,2.33,25,0.1,0,16.093,290.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.44,22.44,2.0,0.26,1006.2,2.2,2.48,28,0.12,0,16.093,291.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.04,23.04,2.79,0.27,1006.8,2.02,2.38,36,0.25,0,16.093,292.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.97,25.97,3.7,0.24,1007.5,1.69,2.5,56,0.24,1,16.093,293.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.5,29.5,4.38,0.2,1008.3,2.15,3.93,81,0.14,3,16.093,293.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.0,32.0,5.1,0.18,1008.6,2.7,4.09,98,0.1,5,16.093,293.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.99,33.99,5.7,0.17,1008.4,3.02,3.88,121,0.12,8,16.093,293.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.47,35.47,5.29,0.15,1007.8,3.17,4.46,149,0.16,10,16.093,293.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.69,36.69,2.94,0.12,1007.0,3.3,6.0,181,0.22,10,16.093,293.1
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.07,38.07,0.34,0.09,1006.2,3.6,5.62,215,0.35,8,16.093,292.1
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.16,39.16,-1.4,0.08,1004.9,3.89,6.04,240,0.19,8,16.093,291.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.67,39.67,-2.35,0.07,1003.9,3.92,6.33,232,0.25,5,16.093,291.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.31,39.31,-2.36,0.07,1003.2,3.7,6.36,211,0.27,2,16.093,291.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.28,38.28,-2.2,0.08,1002.9,3.39,6.66,315,0.37,1,16.093,291.3
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,36.13,36.13,-3.95,0.08,1003.2,3.02,6.85,265,0.72,0,16.093,290.8
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.84,32.84,-6.27,0.08,1004.2,2.73,4.63,276,0.78,0,16.093,291.7
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.33,30.33,-9.41,0.07,1004.9,2.69,3.63,344,0.57,0,16.093,292.4
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.4,28.4,-11.31,0.07,1005.4,2.62,2.71,342,0.41,0,16.093,292.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.11,27.11,-11.54,0.07,1005.4,2.65,2.72,341,0.27,0,16.093,292.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.47,26.47,-10.3,0.08,1005.2,2.68,2.78,350,0.26,0,16.093,292.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.99,25.99,-7.49,0.1,1004.6,2.75,2.89,356,0.28,0,16.093,291.5
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.5,25.5,-7.15,0.11,1004.2,2.82,2.98,0,0.31,0,16.093,290.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.04,25.04,-6.7,0.12,1004.3,2.76,2.92,2,0.18,0,16.093,290.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.59,24.59,-6.45,0.12,1004.3,2.71,2.86,4,0.13,0,16.093,290.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.93,23.93,-6.54,0.13,1004.7,2.65,2.74,7,0.1,0,16.093,290.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.11,23.11,-6.66,0.13,1005.3,2.46,2.48,12,0.1,0,16.093,291.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.32,23.32,-6.17,0.14,1006.0,2.03,2.26,31,0.18,0,16.093,292.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.17,26.17,-4.14,0.13,1006.7,2.11,3.32,50,0.22,1,16.093,292.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.23,30.23,-2.65,0.12,1007.1,2.29,4.12,70,0.27,3,16.093,292.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.19,33.19,-1.43,0.11,1007.7,2.55,4.55,100,0.26,5,16.093,292.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.22,35.22,-0.25,0.11,1007.7,2.94,4.77,137,0.29,7,16.093,292.3
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.62,36.62,-0.33,0.1,1007.0,3.21,4.84,168,0.31,9,16.093,291.8
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.79,37.79,-2.73,0.08,1006.2,3.5,4.41,194,0.32,9,16.093,290.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.02,39.02,-5.81,0.06,1005.1,4.0,5.0,212,0.19,9,16.093,291.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.79,39.79,-8.63,0.04,1004.2,4.12,4.94,222,0.23,7,16.093,293.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.7,39.7,-9.59,0.04,1003.5,3.8,4.98,229,0.31,5,16.093,293.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.05,39.05,-8.59,0.05,1003.0,3.12,4.81,241,0.3,2,16.093,293.8
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.04,38.04,-7.07,0.05,1002.8,2.57,4.49,259,0.31,1,16.093,293.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.05,36.05,-6.66,0.06,1003.2,2.4,3.88,240,0.32,0,16.093,291.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.92,32.92,-7.83,0.07,1004.0,2.38,3.54,145,0.28,0,16.093,290.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.59,30.59,-9.31,0.07,1004.8,2.45,2.99,30,0.29,0,16.093,290.7
