,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.2,21.2,12.69,0.58,1004.7,1.91,2.35,36,0.0,0,16.093,295.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.72,20.72,12.4,0.59,1005.2,2.05,2.57,33,0.0,0,16.093,296.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.47,20.47,12.06,0.58,1005.7,2.19,2.73,36,0.0,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.06,21.06,12.06,0.56,1006.2,2.07,2.61,47,0.01,0,16.093,296.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.05,24.05,12.53,0.49,1006.9,2.28,3.76,73,0.01,1,16.093,296.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,13.16,0.4,1007.4,2.97,5.15,100,0.0,3,16.093,296.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.8,29.8,13.8,0.38,1008.0,3.56,5.7,113,0.0,5,16.093,296.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.25,31.25,14.7,0.37,1008.0,4.1,5.52,121,0.0,8,16.093,295.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.58,32.58,15.85,0.37,1007.6,4.45,4.99,128,0.0,10,16.093,295.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.52,33.52,15.76,0.35,1006.8,4.22,4.99,133,0.01,11,16.093,294.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.82,34.82,14.72,0.3,1005.9,3.62,5.0,141,0.03,10,16.093,293.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.91,35.91,13.46,0.26,1005.1,2.94,5.42,151,0.13,8,16.093,292.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.6,36.6,12.45,0.24,1004.2,2.43,5.28,160,0.28,5,16.093,291.2,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,36.68,36.68,11.43,0.22,1003.5,2.2,5.18,154,0.27,2,16.093,290.6,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,36.29,36.29,10.86,0.22,1003.0,2.08,4.89,119,0.24,1,16.093,289.3,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,34.97,34.97,10.53,0.23,1003.2,1.87,3.47,45,0.17,0,16.093,287.3,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,32.27,32.27,10.24,0.26,1003.9,1.79,2.46,58,0.14,0,16.093,287.2,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.99,29.99,10.44,0.3,1004.9,2.05,2.24,55,0.23,0,16.093,287.2,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.32,28.32,11.01,0.34,1005.6,2.12,2.14,41,0.56,0,16.093,287.3,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.2,27.2,11.43,0.37,1006.0,2.16,2.25,38,0.48,0,16.093,287.1,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,26.61,26.61,11.74,0.4,1006.6,2.17,2.21,39,0.23,0,16.093,286.9,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,25.99,25.99,11.74,0.41,1006.6,2.25,2.43,43,0.09,0,16.093,287.4,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.37,25.37,11.87,0.43,1006.5,2.37,3.12,45,0.12,0,16.093,287.8,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.97,24.97,12.08,0.45,1006.0,2.41,3.69,48,0.23,0,16.093,287.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.52,24.52,12.51,0.47,1006.1,2.42,4.03,51,0.23,0,16.093,287.4,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.03,24.03,13.0,0.5,1006.6,2.48,4.28,58,0.24,0,16.093,287.6,
