,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0382,0.07,rain,29.23,36.52,26.38,0.85,1008.7,1.97,2.32,143,0.5,8,16.093,267.3
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0992,0.07,rain,30.01,37.95,26.37,0.81,1008.3,2.04,2.25,156,0.47,8,16.093,266.9
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2118,0.11,rain,30.31,38.48,26.37,0.8,1007.6,1.92,2.14,158,0.54,7,16.093,267.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3851,0.16,rain,30.15,38.65,26.68,0.82,1006.7,1.71,1.98,154,0.65,6,13.769,269.4
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.545,0.18,rain,29.78,38.41,26.99,0.85,1006.1,1.48,1.76,149,0.74,4,12.121,270.2
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6499,0.2,rain,29.45,38.27,27.32,0.88,1005.8,1.24,1.45,139,0.78,2,12.454,270.1
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7103,0.24,rain,29.01,37.63,27.44,0.91,1005.6,1.01,1.14,127,0.81,1,13.509,269.7
7,2020-09-08 18:00:00,Possible Light Rain and Humid,rain,0.6806,0.25,rain,28.22,35.67,27.17,0.94,1005.8,0.92,1.03,111,0.85,0,13.721,269.1
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.5313,0.2,rain,27.52,33.69,26.7,0.95,1006.5,1.04,1.23,88,0.91,0,12.387,268.5
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.367,0.14,rain,26.91,31.59,26.07,0.95,1007.5,1.23,1.55,67,0.97,0,11.068,267.8
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.2872,0.1,rain,26.49,29.59,25.51,0.94,1008.0,1.34,1.75,53,1.0,0,11.994,266.9
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.2916,0.08,rain,26.32,29.04,25.12,0.93,1008.1,1.33,1.82,48,1.0,0,16.093,265.7
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.315,0.08,rain,26.21,28.69,24.85,0.92,1008.0,1.28,1.83,49,1.0,0,16.093,264.7
