,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.46,16.46,2.04,0.38,1011.9,2.35,2.49,44,0.15,0,16.093,302.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.49,16.49,1.51,0.36,1012.3,2.23,2.46,44,0.1,0,16.093,303.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.29,18.29,1.37,0.32,1012.4,1.67,2.26,43,0.07,1,16.093,304.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.67,21.67,0.82,0.25,1012.5,0.88,1.48,57,0.0,2,16.093,305.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.37,24.37,0.1,0.2,1012.4,0.69,1.42,114,0.0,5,16.093,306.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.22,26.22,-1.68,0.16,1011.9,1.13,2.38,156,0.0,8,16.093,305.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.69,27.69,-3.52,0.13,1011.4,1.61,3.35,188,0.0,10,16.093,305.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,28.69,28.69,-4.53,0.11,1010.6,1.95,3.8,207,0.01,11,16.093,306.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,29.67,29.67,-4.46,0.11,1009.7,2.09,3.98,215,0.07,10,16.093,307.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.2,30.2,-4.09,0.11,1008.7,2.09,3.85,217,0.05,9,16.093,308.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.38,30.38,-3.17,0.11,1008.0,2.1,3.93,226,0.12,6,16.093,307.0
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.96,29.96,-2.19,0.12,1007.6,2.01,3.27,229,0.37,3,16.093,304.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,29.09,29.09,-0.18,0.15,1007.8,1.77,3.24,238,0.27,1,16.093,302.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.6,27.6,2.03,0.19,1008.3,1.41,3.55,225,0.28,0,16.093,300.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.94,24.94,3.14,0.24,1009.6,1.29,2.25,150,0.19,0,16.093,300.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.18,23.18,3.31,0.27,1010.8,1.78,2.32,53,0.11,0,16.093,301.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.89,21.89,3.01,0.29,1011.7,2.03,2.22,26,0.1,0,16.093,301.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.8,20.8,2.02,0.29,1012.0,2.06,2.18,26,0.09,0,16.093,301.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.41,20.41,0.64,0.27,1012.1,2.1,2.21,35,0.06,0,16.093,300.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.97,19.97,-1.39,0.24,1011.9,2.16,2.25,40,0.01,0,16.093,303.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.6,19.6,-1.37,0.24,1011.3,2.17,2.25,40,0.0,0,16.093,302.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.23,19.23,-1.6,0.24,1010.6,2.16,2.24,40,0.0,0,16.093,301.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.94,18.94,-2.31,0.24,1010.4,2.17,2.25,39,0.0,0,16.093,301.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.43,18.43,-3.35,0.23,1010.5,2.23,2.28,36,0.0,0,16.093,301.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.88,17.88,-4.44,0.22,1010.8,2.27,2.31,35,0.0,0,16.093,300.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.82,17.82,-5.1,0.21,1011.1,2.18,2.28,40,0.0,0,16.093,299.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.7,19.7,-5.18,0.18,1011.4,1.6,1.82,46,0.0,1,16.093,299.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.22,23.22,-5.68,0.14,1011.6,0.76,1.14,69,0.0,2,16.093,297.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.98,25.98,-5.77,0.12,1011.5,0.61,1.03,162,0.0,5,16.093,297.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.85,27.85,-5.87,0.11,1011.2,1.35,2.18,178,0.0,8,16.093,296.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.34,29.34,-6.2,0.09,1010.9,1.96,2.57,211,0.0,10,16.093,295.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.49,30.49,-7.27,0.08,1010.1,2.37,2.53,233,0.01,12,16.093,293.2
