,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,21.08,21.08,6.15,0.38,1012.0,2.08,2.37,50,0.12,0,16.093,302.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.94,19.94,6.13,0.41,1012.7,2.18,2.31,33,0.1,0,16.093,302.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.36,19.36,5.52,0.4,1012.9,2.07,2.2,33,0.08,0,16.093,302.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.94,18.94,4.28,0.38,1013.0,2.11,2.26,38,0.06,0,16.093,302.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.48,18.48,2.99,0.36,1013.0,2.1,2.22,42,0.04,0,16.093,302.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.01,18.01,2.77,0.36,1012.7,2.14,2.28,41,0.01,0,16.093,302.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.55,17.55,2.28,0.36,1012.3,2.21,2.34,40,0.0,0,16.093,302.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.96,16.96,1.49,0.35,1012.0,2.26,2.39,40,0.01,0,16.093,302.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.2,16.2,0.52,0.35,1012.1,2.34,2.46,40,0.03,0,16.093,302.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.61,15.61,-0.51,0.33,1012.4,2.4,2.51,41,0.04,0,16.093,303.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.57,15.57,-1.42,0.31,1012.5,2.3,2.41,43,0.0,0,16.093,303.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.56,17.56,-1.77,0.27,1012.8,1.74,2.02,45,0.0,1,16.093,303.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.22,21.22,-2.53,0.2,1012.7,0.97,1.45,62,0.0,2,16.093,303.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.23,24.23,-3.12,0.16,1012.6,0.8,1.31,109,0.0,5,16.093,304.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.49,26.49,-4.68,0.13,1012.2,1.32,2.15,155,0.0,8,16.093,304.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.22,28.22,-6.61,0.1,1011.6,1.77,3.03,189,0.0,10,16.093,305.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.51,29.51,-8.42,0.08,1010.9,2.02,3.65,206,0.01,11,16.093,306.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.46,30.46,-9.29,0.07,1009.9,2.17,3.73,211,0.04,10,16.093,307.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,31.03,31.03,-9.28,0.07,1008.9,2.3,3.67,213,0.06,9,16.093,307.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,31.03,31.03,-7.96,0.07,1008.2,2.41,4.13,223,0.08,6,16.093,307.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.56,30.56,-6.34,0.09,1007.8,2.32,3.62,228,0.17,3,16.093,307.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.53,29.53,-4.19,0.11,1007.9,2.03,2.88,243,0.19,1,16.093,307.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.86,27.86,-1.69,0.14,1008.4,1.69,3.99,225,0.21,0,16.093,304.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,24.93,24.93,-0.33,0.19,1009.8,1.36,2.05,151,0.16,0,16.093,304.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,22.84,22.84,0.11,0.22,1011.1,1.93,2.39,60,0.13,0,16.093,304.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.17,21.17,0.19,0.25,1011.8,2.1,2.34,27,0.13,0,16.093,305.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.48,20.48,-0.48,0.25,1011.9,2.13,2.26,26,0.11,0,16.093,305.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.19,20.19,-1.74,0.23,1011.7,2.12,2.24,35,0.07,0,16.093,304.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.74,19.74,-3.62,0.2,1011.2,2.14,2.24,39,0.01,0,16.093,307.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.32,19.32,-3.47,0.21,1010.9,2.16,2.25,37,0.0,0,16.093,305.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.86,18.86,-3.49,0.22,1010.8,2.18,2.29,38,0.0,0,16.093,304.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.5,18.5,-4.17,0.21,1010.8,2.19,2.34,38,0.0,0,16.093,303.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.93,17.93,-5.33,0.2,1010.8,2.23,2.36,36,0.0,0,16.093,302.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.47,17.47,-6.42,0.19,1011.1,2.28,2.37,35,0.0,0,16.093,302.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.47,17.47,-7.07,0.18,1011.4,2.17,2.23,41,0.0,0,16.093,301.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.53,19.53,-7.08,0.16,1011.5,1.59,1.78,49,0.0,1,16.093,301.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.22,23.22,-7.83,0.12,1011.2,0.76,1.09,82,0.0,2,16.093,301.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.16,26.16,-7.79,0.1,1011.3,0.64,0.84,175,0.0,5,16.093,300.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.17,28.17,-7.5,0.09,1011.1,1.27,1.4,181,0.0,8,16.093,300.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.84,29.84,-7.46,0.08,1010.4,1.83,1.92,207,0.0,10,16.093,299.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.08,31.08,-8.22,0.07,1009.5,2.2,2.23,225,0.0,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.04,32.04,-8.6,0.07,1008.7,2.37,2.41,231,0.01,11,16.093,296.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.65,32.65,-8.83,0.06,1007.8,2.5,2.6,232,0.04,9,16.093,296.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.55,32.55,-8.61,0.07,1007.0,2.75,2.88,234,0.12,6,16.093,296.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.94,31.94,-7.93,0.07,1006.8,2.81,2.96,242,0.1,4,16.093,296.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.69,30.69,-6.31,0.09,1007.0,2.5,3.35,244,0.11,1,16.093,296.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.5,28.5,-2.79,0.13,1007.9,1.62,3.53,219,0.19,0,16.093,297.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.4,25.4,-1.83,0.16,1009.1,1.29,1.37,133,0.16,0,16.093,297.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.38,23.38,-1.98,0.18,1010.2,2.05,2.22,56,0.15,0,16.093,297.7
