,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.01,19.01,1.47,0.31,1008.4,2.08,2.2,41,0.02,0,16.093,297.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.71,18.71,0.76,0.3,1008.8,2.17,2.26,38,0.02,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.29,18.29,0.02,0.29,1009.2,2.24,2.33,38,0.04,0,16.093,297.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.34,18.34,-0.54,0.28,1009.8,2.16,2.36,48,0.0,0,16.093,297.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.48,20.48,-0.47,0.25,1010.0,1.57,2.23,76,0.0,1,16.093,297.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.32,24.32,-0.84,0.19,1009.9,0.8,1.78,142,0.12,2,16.093,298.4,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.81,26.81,-1.18,0.16,1010.0,0.84,1.97,205,0.39,4,16.093,299.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.49,28.49,-2.74,0.13,1009.8,1.46,3.39,217,0.18,7,16.093,299.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,-4.76,0.1,1009.1,1.99,4.4,226,0.24,9,16.093,298.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.5,31.5,-6.79,0.08,1008.3,2.48,4.49,237,0.17,10,16.093,295.9,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.25,32.25,-8.17,0.07,1007.7,2.89,4.24,249,0.38,9,16.093,294.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.61,32.61,-8.8,0.06,1007.3,3.2,4.11,253,0.3,8,16.093,293.6,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.98,31.98,-8.34,0.07,1006.8,3.4,4.14,235,0.72,5,16.093,292.8,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.86,30.86,-6.2,0.09,1006.8,3.22,4.24,213,0.8,3,16.093,292.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.42,29.42,-3.57,0.11,1007.1,2.61,4.9,319,0.84,1,16.093,292.5,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,27.83,27.83,-1.44,0.15,1007.8,1.77,5.39,283,0.89,0,16.093,291.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,25.5,25.5,-0.95,0.17,1009.1,1.28,2.25,337,1.0,0,16.093,292.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,24.18,24.18,-1.36,0.18,1010.1,1.88,2.38,34,1.0,0,16.093,293.4,
