,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0193,0.01,rain,7.98,6.51,7.98,1.0,1013.9,2.39,3.42,39,0.19,0,16.093,308.7
1,2021-04-24 21:00:00,Clear,clear-night,0.0084,0.01,rain,7.5,5.81,7.3,0.99,1014.6,2.57,3.57,27,0.18,0,16.093,307.6
2,2021-04-24 22:00:00,Clear,clear-night,0.0067,0.01,rain,7.09,5.36,5.63,0.9,1015.0,2.51,3.38,26,0.21,0,16.093,307.2
3,2021-04-24 23:00:00,Clear,clear-night,0.0097,0.01,rain,6.86,5.05,3.94,0.82,1015.1,2.57,3.61,29,0.24,0,16.093,307.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,6.74,4.89,2.7,0.75,1015.2,2.6,3.71,30,0.28,0,16.093,307.5
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,6.37,4.43,2.22,0.75,1014.9,2.63,3.92,31,0.23,0,16.093,306.9
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,5.98,3.93,1.74,0.74,1014.7,2.66,3.95,32,0.16,0,16.093,306.0
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,5.51,3.33,1.04,0.73,1014.2,2.71,4.05,33,0.1,0,16.093,306.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,4.93,2.58,0.27,0.72,1013.5,2.79,4.17,33,0.07,0,16.093,308.0
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,4.5,2.02,-0.52,0.7,1013.9,2.84,4.32,33,0.06,0,16.093,308.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,4.66,2.26,-1.45,0.65,1014.2,2.79,4.39,33,0.04,0,16.093,310.9
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,6.42,4.68,-1.46,0.57,1014.2,2.38,3.98,35,0.0,1,16.093,312.8
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,9.66,9.06,-2.32,0.43,1014.2,1.7,2.81,41,0.0,2,16.093,314.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,12.49,12.55,-3.31,0.33,1014.4,1.18,1.94,62,0.0,5,16.093,316.0
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,15.01,15.01,-3.63,0.27,1013.6,1.01,1.84,117,0.0,8,16.093,317.9
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,17.06,17.06,-3.95,0.24,1012.1,1.35,2.54,157,0.0,10,16.093,318.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,18.88,18.88,-4.54,0.2,1010.8,1.69,3.12,168,0.0,12,16.093,317.5
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,20.21,20.21,-6.05,0.16,1010.2,1.76,3.12,171,0.06,11,16.093,316.9
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,20.78,20.78,-7.1,0.15,1009.7,1.61,2.77,249,0.18,9,16.093,314.7
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,20.28,20.28,-6.61,0.16,1009.2,1.62,2.45,279,0.15,6,16.093,312.8
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,19.27,19.27,-5.34,0.18,1008.8,0.88,1.95,295,0.18,4,16.093,311.0
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,18.16,18.16,-3.79,0.22,1008.7,0.81,1.7,304,0.22,1,16.093,310.0
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,16.11,16.11,-1.48,0.3,1009.0,0.94,1.5,328,0.25,0,16.093,307.5
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,13.19,13.19,-1.87,0.35,1009.9,1.55,2.13,34,0.15,0,16.093,307.7
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,11.24,11.27,-1.67,0.41,1011.3,2.23,2.95,33,0.15,0,16.093,308.0
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,10.25,10.0,-1.2,0.45,1012.1,2.46,3.25,30,0.16,0,16.093,307.3
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,9.56,8.18,-1.3,0.47,1012.5,2.56,3.46,30,0.16,0,16.093,305.8
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,9.15,7.77,-1.41,0.48,1012.7,2.56,3.6,31,0.12,0,16.093,305.8
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,8.84,7.45,-1.07,0.5,1012.9,2.5,3.52,33,0.08,0,16.093,309.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,8.51,7.02,-1.38,0.5,1012.7,2.55,3.72,33,0.09,0,16.093,308.3
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,8.33,6.78,-1.75,0.49,1012.4,2.6,3.82,33,0.1,0,16.093,306.6
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,8.15,6.53,-2.26,0.48,1012.5,2.63,3.79,33,0.11,0,16.093,305.9
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,7.87,6.17,-2.83,0.47,1012.8,2.67,3.89,32,0.09,0,16.093,305.6
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,7.56,5.79,-3.29,0.46,1013.3,2.69,3.9,32,0.06,0,16.093,305.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,7.7,6.0,-3.39,0.45,1013.2,2.62,3.82,34,0.0,0,16.093,304.8
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,9.21,8.19,-3.07,0.42,1012.7,2.18,3.48,39,0.0,1,16.093,304.9
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,12.26,12.35,-4.04,0.32,1012.3,1.47,2.34,49,0.0,2,16.093,305.0
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,14.66,14.66,-4.67,0.26,1012.2,1.04,1.5,80,0.0,5,16.093,304.9
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,16.85,16.85,-4.62,0.23,1011.6,1.04,1.35,137,0.0,8,16.093,304.3
