,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,5.97,3.83,1.67,0.74,1013.6,2.78,4.25,31,0.08,0,16.093,308.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,6.17,4.11,0.69,0.68,1014.0,2.72,4.31,31,0.06,0,16.093,310.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,7.51,6.03,0.34,0.61,1013.9,2.31,3.92,33,0.01,1,16.093,313.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,10.15,9.65,-0.7,0.47,1013.7,1.64,2.71,38,0.01,2,16.093,315.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,12.6,12.65,-1.35,0.38,1013.5,1.14,1.94,58,0.01,5,16.093,316.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,15.02,15.02,-1.62,0.32,1013.0,0.98,1.79,116,0.01,8,16.093,317.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,17.06,17.06,-2.04,0.27,1012.1,1.31,2.53,190,0.0,10,16.093,315.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,18.85,18.85,-2.66,0.23,1011.0,1.65,3.24,190,0.0,12,16.093,313.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,20.19,20.19,-4.0,0.19,1009.9,1.77,3.5,177,0.06,11,16.093,312.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,20.79,20.79,-5.09,0.17,1009.6,1.58,3.08,253,0.23,9,16.093,309.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,20.33,20.33,-5.15,0.18,1008.8,1.47,2.87,229,0.24,6,16.093,308.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,19.52,19.52,-4.11,0.2,1008.4,1.43,2.41,244,0.2,4,16.093,308.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,18.31,18.31,-2.28,0.25,1008.6,1.27,2.31,272,0.23,1,16.093,306.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,16.44,16.44,0.04,0.33,1009.3,1.16,1.92,312,0.26,0,16.093,303.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,13.6,13.6,-0.52,0.38,1010.5,1.23,1.68,43,0.2,0,16.093,303.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,11.64,11.64,-0.73,0.42,1011.9,2.07,2.67,33,0.25,0,16.093,303.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,10.4,10.43,-0.55,0.47,1013.0,2.36,3.05,29,0.21,0,16.093,302.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,9.9,9.64,-0.3,0.49,1013.5,2.48,3.26,28,0.16,0,16.093,301.0
