,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,7.67,6.17,-5.62,0.38,1009.5,2.35,3.19,33,0.09,0,16.093,299.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,7.66,6.07,-5.86,0.38,1009.8,2.47,3.44,32,0.11,0,16.093,299.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,7.54,5.88,-6.17,0.37,1010.7,2.54,3.56,32,0.11,0,16.093,299.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,7.7,6.13,-6.35,0.36,1011.4,2.46,3.72,35,0.0,0,16.093,301.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,9.52,8.64,-5.82,0.33,1011.2,1.99,3.37,40,0.01,1,16.093,302.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,12.64,12.72,-5.78,0.27,1010.6,1.16,1.92,54,0.11,2,16.093,303.2,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.89,14.89,-6.4,0.22,1010.3,0.9,1.4,105,0.41,4,16.093,303.8,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.09,17.09,-7.59,0.18,1009.8,1.14,1.8,149,0.47,6,16.093,303.6,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.23,19.23,-9.46,0.13,1009.3,1.57,3.38,187,0.43,8,16.093,302.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.8,20.8,-10.93,0.11,1008.8,1.91,4.25,212,0.57,8,16.093,299.4,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.47,21.47,-12.21,0.09,1008.0,1.93,4.2,222,0.78,7,16.093,298.4,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.24,21.24,-13.23,0.09,1007.2,1.86,3.82,240,0.73,6,16.093,297.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.14,20.14,-13.59,0.09,1006.6,1.97,3.65,227,0.79,5,16.093,296.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.66,18.66,-13.0,0.11,1006.1,2.03,3.31,206,0.83,3,16.093,296.3,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,17.08,17.08,-11.4,0.13,1006.3,1.91,3.34,192,0.88,1,16.093,295.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,15.12,15.12,-8.51,0.19,1008.4,1.48,3.14,312,0.95,0,16.093,293.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0655,0.01,12.93,12.93,-7.42,0.24,1010.3,1.2,1.53,37,0.99,0,16.093,294.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0837,0.01,11.58,11.58,-6.57,0.28,1011.8,1.31,1.49,34,1.0,0,16.093,294.4,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,11.05,11.05,-5.65,0.31,1012.6,1.53,1.71,31,0.99,0,16.093,294.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,10.61,10.61,-5.45,0.32,1013.0,1.68,1.88,27,1.0,0,16.093,294.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.164,0.01,10.39,10.41,-4.83,0.34,1013.4,1.92,2.32,27,1.0,0,16.093,294.6,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1923,0.01,10.2,10.01,-4.1,0.36,1013.6,2.05,2.77,26,1.0,0,16.093,293.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.184,0.01,9.67,8.65,-3.18,0.4,1013.5,2.12,3.17,26,1.0,0,16.093,294.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3166,0.02,9.25,8.22,-2.03,0.45,1013.8,2.11,3.32,22,1.0,0,16.093,296.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5268,0.05,8.63,7.36,-0.32,0.53,1014.2,2.28,4.03,20,1.0,0,16.093,297.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.1708,0.09,7.77,6.32,1.68,0.65,1014.9,2.33,4.28,27,1.0,0,16.093,298.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.3052,0.11,7.06,5.54,3.33,0.77,1015.4,2.25,4.22,30,1.0,0,16.093,299.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0609,0.03,6.6,5.14,5.2,0.91,1016.0,2.1,3.76,33,1.0,0,16.093,299.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0678,0.03,7.04,5.89,6.51,0.96,1016.5,1.84,3.07,39,1.0,0,16.093,299.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2458,0.07,7.62,6.57,7.62,1.0,1017.4,1.85,2.9,50,0.99,2,16.093,300.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3542,0.08,8.27,7.03,8.27,1.0,1017.8,2.16,3.79,59,0.94,3,16.093,301.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1975,0.04,10.57,9.96,8.7,0.88,1017.1,1.95,3.63,57,0.93,5,16.093,301.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0937,0.02,13.17,13.23,7.75,0.7,1016.0,1.74,3.44,70,0.93,6,16.093,300.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0646,0.02,15.67,15.67,6.94,0.56,1014.5,1.49,3.17,107,0.91,6,16.093,299.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1282,0.02,16.59,16.59,6.16,0.5,1013.4,1.59,3.55,129,0.95,6,16.093,300.5,rain
