,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.08,19.08,9.29,0.53,1007.1,1.92,2.38,27,0.03,0,16.093,297.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.45,18.45,8.66,0.53,1007.7,1.96,2.36,26,0.06,0,16.093,297.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.97,17.97,7.88,0.52,1008.1,2.03,2.46,28,0.09,0,16.093,297.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.34,18.34,7.4,0.49,1008.8,1.87,2.34,36,0.04,0,16.093,297.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.84,20.84,7.69,0.43,1009.3,1.33,1.8,53,0.02,1,16.093,298.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,7.36,0.33,1009.2,0.76,1.07,218,0.01,2,16.093,299.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.7,27.7,7.57,0.28,1009.5,0.99,1.41,225,0.02,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.95,29.95,7.73,0.25,1009.0,1.44,2.29,191,0.01,8,16.093,299.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0231,0.01,31.91,31.91,7.5,0.22,1008.1,1.81,3.12,208,0.01,10,16.093,298.7,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.043,0.01,33.63,33.63,6.43,0.18,1007.1,2.06,3.63,217,0.02,11,16.093,298.1,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0579,0.01,34.85,34.85,5.38,0.16,1006.3,1.93,3.75,219,0.08,10,16.093,297.0,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0654,0.01,35.74,35.74,4.63,0.15,1005.4,1.61,4.41,227,0.14,8,16.093,295.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0589,0.01,35.49,35.49,4.33,0.14,1004.8,1.65,5.22,228,0.23,5,16.093,294.8,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0375,0.01,34.98,34.98,5.31,0.16,1004.4,1.85,4.69,224,0.36,3,16.093,293.3,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.0,34.0,6.65,0.18,1004.5,1.78,3.86,226,0.62,1,16.093,292.4,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.43,32.43,7.34,0.21,1005.1,1.19,2.68,265,0.59,0,16.093,291.6,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.79,29.79,7.29,0.24,1006.3,1.39,1.8,62,0.8,0,16.093,291.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,27.94,27.94,7.35,0.27,1007.4,2.09,2.82,47,0.88,0,16.093,292.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.3,26.3,7.73,0.31,1008.3,2.42,3.21,30,0.73,0,16.093,291.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.2,25.2,7.76,0.33,1008.8,2.38,3.11,25,0.86,0,16.093,291.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,24.45,24.45,7.04,0.33,1009.2,2.06,2.63,24,0.95,0,16.093,292.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.6,23.6,5.77,0.32,1009.3,1.91,2.45,24,0.88,0,16.093,292.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.92,22.92,5.58,0.33,1008.8,1.78,2.27,28,0.87,0,16.093,291.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.52,22.52,5.52,0.33,1008.1,1.81,2.33,31,0.91,0,16.093,291.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.18,22.18,5.1,0.33,1008.1,1.9,2.41,31,0.91,0,16.093,291.4,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0153,0.01,21.89,21.89,4.52,0.32,1009.1,1.78,2.21,26,0.92,0,16.093,291.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0789,0.01,21.8,21.8,4.1,0.31,1009.6,1.54,1.93,27,0.95,0,16.093,291.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.203,0.02,22.03,22.03,4.88,0.33,1010.8,1.68,2.34,58,0.99,0,16.093,292.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2363,0.02,22.78,22.78,6.31,0.34,1012.0,1.17,1.62,40,1.0,1,16.093,293.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1466,0.02,24.83,24.83,7.15,0.32,1012.8,1.17,1.66,296,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2185,0.02,27.38,27.38,8.71,0.31,1013.3,1.3,1.9,287,1.0,3,16.093,293.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2425,0.02,28.92,28.92,10.11,0.31,1013.3,1.58,2.36,305,1.0,4,16.093,292.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2265,0.02,30.45,30.45,10.04,0.28,1012.7,1.88,2.75,322,1.0,5,16.093,291.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.235,0.02,31.04,31.04,9.48,0.26,1012.0,2.07,2.94,348,1.0,5,16.093,290.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2345,0.02,30.99,30.99,8.95,0.25,1011.4,2.18,4.23,345,1.0,5,16.093,290.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1754,0.02,30.06,30.06,10.1,0.29,1010.9,2.61,4.86,339,1.0,4,16.093,290.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2669,0.04,27.57,27.57,12.4,0.39,1011.5,1.96,5.14,351,1.0,4,16.093,290.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4954,0.06,26.51,26.51,12.39,0.42,1011.0,2.14,4.8,32,1.0,2,16.093,290.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1462,0.03,26.99,26.99,13.07,0.42,1010.3,1.88,3.53,34,1.0,1,16.093,290.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0846,0.02,26.36,26.36,13.9,0.46,1010.3,1.43,1.78,53,1.0,0,16.093,291.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.038,0.01,25.12,25.12,14.21,0.51,1011.0,1.72,1.9,47,1.0,0,16.093,292.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.017,0.01,24.11,24.11,14.33,0.54,1011.8,2.04,2.42,46,1.0,0,16.093,294.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.006,0.01,23.26,23.26,14.24,0.57,1012.2,2.01,2.46,44,1.0,0,16.093,294.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.72,22.72,13.99,0.58,1012.4,1.82,2.07,40,1.0,0,16.093,295.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.22,22.22,13.57,0.58,1012.3,1.57,1.75,30,1.0,0,16.093,295.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0097,0.01,22.08,22.08,13.27,0.57,1012.1,1.4,1.48,27,1.0,0,16.093,295.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0128,0.01,21.76,21.76,13.11,0.58,1011.8,1.57,1.69,29,1.0,0,16.093,295.7,rain
