,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.77,17.77,4.65,0.42,1010.2,2.01,2.31,26,0.16,0,16.093,297.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.96,17.96,3.55,0.38,1010.7,1.93,2.34,33,0.1,0,16.093,298.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.83,20.83,3.05,0.31,1011.1,1.35,1.96,59,0.0,1,16.093,298.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.47,25.47,2.24,0.22,1011.3,0.77,1.31,146,0.0,3,16.093,298.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,28.69,28.69,2.05,0.18,1011.3,0.88,1.56,206,0.0,5,16.093,298.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,31.39,31.39,1.68,0.15,1010.6,1.15,1.75,171,0.0,8,16.093,298.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,33.68,33.68,0.16,0.12,1009.6,1.57,2.08,194,0.01,10,16.093,298.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,35.01,35.01,-1.15,0.1,1008.8,1.8,2.68,203,0.03,11,16.093,298.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.94,35.94,-2.52,0.09,1007.7,1.97,2.85,199,0.02,10,16.093,297.9,
9,2021-04-25 14:00:00,Clear,clear-day,0.0249,0.01,36.31,36.31,-3.67,0.08,1006.6,1.98,2.67,203,0.02,9,16.093,297.3,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0257,0.01,36.12,36.12,-4.11,0.08,1005.7,2.06,2.85,219,0.06,6,16.093,298.1,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,35.46,35.46,-4.02,0.08,1005.3,2.2,3.42,181,0.13,3,16.093,299.6,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,34.46,34.46,-2.95,0.09,1005.4,2.18,4.68,53,0.12,1,16.093,299.4,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,32.59,32.59,-1.01,0.12,1006.0,1.67,5.42,330,0.23,0,16.093,297.6,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.6,29.6,-0.83,0.14,1007.3,1.32,2.45,1,0.38,0,16.093,297.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,27.19,27.19,-0.58,0.16,1008.2,1.99,2.52,23,0.26,0,16.093,297.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,25.26,25.26,-0.14,0.19,1009.1,2.18,2.62,17,0.15,0,16.093,298.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.81,23.81,-0.37,0.2,1009.4,2.03,2.35,17,0.11,0,16.093,298.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.84,22.84,-0.85,0.21,1009.5,1.98,2.26,23,0.11,0,16.093,299.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.98,21.98,-1.45,0.21,1009.4,1.94,2.27,25,0.15,0,16.093,299.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.24,21.24,-1.38,0.22,1009.0,1.91,2.21,25,0.06,0,16.093,298.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.69,20.69,-1.47,0.23,1008.4,1.9,2.15,29,0.02,0,16.093,297.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.03,20.03,-1.92,0.23,1008.3,1.98,2.26,29,0.0,0,16.093,296.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.1,19.1,-2.5,0.23,1008.5,1.98,2.21,27,0.0,0,16.093,296.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.3,18.3,-2.84,0.24,1008.8,2.1,2.34,28,0.02,0,16.093,297.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.42,18.42,-2.66,0.24,1009.3,1.9,2.18,33,0.15,0,16.093,299.1,
