,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.45,25.45,7.24,0.31,1009.5,2.09,2.92,34,0.42,0,16.093,296.1,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.81,23.81,7.0,0.34,1010.2,2.06,2.5,30,0.47,0,16.093,296.3,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.86,22.86,6.69,0.35,1010.4,1.98,2.25,27,0.47,0,16.093,296.6,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.99,21.99,6.42,0.36,1010.7,1.96,2.28,29,0.46,0,16.093,296.8,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,20.98,20.98,6.28,0.38,1010.9,1.9,2.21,28,0.41,0,16.093,297.7,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,20.2,20.2,5.97,0.39,1010.6,1.95,2.3,28,0.42,0,16.093,297.6,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0055,0.01,19.51,19.51,5.27,0.39,1010.1,1.98,2.3,28,0.29,0,16.093,297.2,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,18.59,18.59,4.41,0.39,1009.8,2.02,2.35,27,0.24,0,16.093,297.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,17.6,17.6,3.46,0.39,1009.6,2.09,2.43,28,0.19,0,16.093,298.1,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.83,16.83,2.56,0.38,1010.0,2.12,2.39,26,0.14,0,16.093,298.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.09,17.09,1.5,0.35,1010.5,1.96,2.25,33,0.09,0,16.093,299.8,
