,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.01,22.01,-1.23,0.21,1002.9,1.98,2.02,25,0.12,0,16.093,301.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.94,20.94,-0.86,0.23,1003.2,2.04,2.04,26,0.11,0,16.093,301.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.19,20.19,-0.89,0.24,1003.5,2.37,2.37,27,0.11,0,16.093,301.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.36,20.36,-1.5,0.23,1004.2,2.29,2.3,25,0.14,0,16.093,302.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.95,22.95,-1.6,0.2,1004.8,2.17,2.23,28,0.1,0,16.093,302.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.49,27.49,-2.39,0.14,1005.2,1.97,2.04,31,0.11,2,16.093,303.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.35,31.35,-3.51,0.1,1005.5,1.83,1.98,31,0.17,4,16.093,304.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.36,34.36,-4.82,0.08,1005.6,1.64,2.25,350,0.31,6,16.093,303.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.68,36.68,-7.03,0.06,1005.3,2.03,4.41,294,0.21,8,16.093,302.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.4,38.4,-9.27,0.04,1004.7,2.53,7.17,285,0.1,10,16.093,299.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.61,39.61,-9.72,0.04,1003.7,3.66,7.28,287,0.16,10,16.093,299.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.07,40.07,-9.12,0.04,1002.7,4.72,6.62,290,0.62,6,16.093,298.7,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.77,39.77,-8.27,0.05,1002.1,5.18,6.43,285,0.86,4,16.093,298.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.13,39.13,-7.71,0.05,1001.9,4.84,6.46,287,0.87,3,16.093,297.9,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,38.05,38.05,-6.32,0.06,1001.8,4.1,6.73,295,0.9,1,16.093,297.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.26,36.26,-4.52,0.07,1002.2,3.37,6.98,303,0.93,0,16.093,296.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.97,33.97,-3.79,0.09,1002.9,2.62,4.66,324,0.99,0,16.093,297.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.9,31.9,-3.94,0.1,1003.7,2.33,3.71,355,1.0,0,16.093,297.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.2,30.2,-4.44,0.1,1004.1,2.22,3.38,18,1.0,0,16.093,298.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.05,29.05,-5.33,0.1,1004.3,2.4,3.83,36,1.0,0,16.093,299.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.38,28.38,-6.14,0.1,1004.4,2.68,4.29,44,1.0,0,16.093,299.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,27.82,27.82,-6.1,0.1,1004.3,2.62,2.9,42,1.0,0,16.093,298.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0149,0.01,27.37,27.37,-5.06,0.12,1004.5,2.9,3.08,33,1.0,0,16.093,299.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.042,0.01,27.05,27.05,-3.53,0.13,1005.0,3.22,3.46,23,1.0,0,16.093,299.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0692,0.01,26.48,26.48,-1.46,0.16,1005.3,3.49,4.1,355,1.0,0,16.093,299.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.083,0.02,25.97,25.97,1.1,0.2,1005.9,3.42,4.51,303,1.0,0,16.093,300.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1221,0.02,25.16,25.16,3.91,0.25,1006.9,2.95,3.47,327,1.0,0,16.093,300.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.15,0.03,24.61,24.61,6.57,0.31,1008.1,3.05,4.4,338,1.0,0,16.093,302.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1206,0.02,24.65,24.65,7.59,0.34,1009.1,2.96,5.92,350,1.0,0,16.093,302.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1059,0.02,25.57,25.57,8.56,0.34,1010.2,3.01,6.06,352,1.0,2,16.093,303.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0522,0.01,26.88,26.88,9.27,0.33,1010.7,4.06,8.54,12,1.0,3,16.093,303.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0193,0.01,28.53,28.53,10.02,0.32,1010.7,4.44,7.72,34,1.0,4,16.093,303.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0112,0.01,30.66,30.66,10.25,0.28,1010.3,4.22,5.01,51,1.0,4,16.093,302.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0147,0.01,32.27,32.27,9.95,0.25,1009.7,4.01,4.06,64,1.0,5,16.093,302.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0116,0.01,33.3,33.3,9.37,0.23,1008.9,4.11,4.25,73,1.0,5,16.093,302.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0094,0.01,33.89,33.89,8.88,0.22,1007.8,3.94,4.13,77,1.0,4,16.093,302.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0121,0.01,34.49,34.49,8.17,0.2,1007.1,3.65,4.06,80,1.0,4,16.093,301.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0103,0.01,34.86,34.86,7.23,0.18,1006.3,3.34,4.3,89,0.99,2,16.093,301.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0049,0.01,34.98,34.98,6.19,0.17,1005.7,3.05,4.43,98,0.94,1,16.093,302.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.16,34.16,6.74,0.18,1005.9,2.83,4.44,99,1.0,0,16.093,303.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.082,0.01,31.31,31.31,7.68,0.23,1007.1,2.47,3.83,91,1.0,0,16.093,304.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.5004,0.04,27.58,27.58,8.63,0.3,1008.9,2.39,3.34,66,0.98,0,16.093,305.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.6354,0.04,26.26,26.26,9.46,0.35,1009.4,2.65,5.0,27,0.89,0,16.093,306.0,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0019,0.01,24.95,24.95,10.66,0.41,1009.6,3.18,8.13,18,0.8,0,16.093,306.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0227,0.01,23.7,23.7,11.32,0.46,1009.7,2.76,6.33,16,0.64,0,16.093,307.2,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0172,0.01,22.96,22.96,11.36,0.48,1009.6,2.83,6.0,4,0.56,0,16.093,308.0,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0513,0.01,22.43,22.43,11.62,0.5,1009.6,3.11,7.41,359,0.34,0,16.093,308.1,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.1806,0.02,21.73,21.73,11.77,0.53,1009.5,2.94,6.71,4,0.53,0,16.093,307.3,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0363,0.01,21.47,21.47,11.95,0.55,1009.1,2.85,5.85,2,0.47,0,16.093,307.3,rain
