,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.95,18.95,10.49,0.58,1006.6,2.2,2.81,9,0.09,0,16.093,306.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.83,18.83,10.45,0.58,1007.1,2.04,2.52,15,0.07,0,16.093,308.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.86,20.86,10.25,0.51,1007.6,1.96,2.73,14,0.04,1,16.093,309.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.16,25.16,9.43,0.37,1008.2,1.95,2.62,9,0.01,2,16.093,310.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.71,28.71,8.48,0.28,1008.8,1.92,2.51,4,0.01,4,16.093,311.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.29,31.29,7.99,0.23,1008.8,1.75,2.16,1,0.01,7,16.093,312.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.22,33.22,7.15,0.2,1008.5,1.6,2.43,292,0.0,9,16.093,312.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.68,34.68,5.73,0.17,1007.8,1.62,3.57,302,0.01,10,16.093,312.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.2,36.2,3.13,0.13,1006.9,1.77,3.93,353,0.03,10,16.093,312.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.13,37.13,0.11,0.1,1005.8,1.99,4.08,169,0.04,8,16.093,312.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.65,37.65,-1.51,0.08,1004.8,2.06,4.29,175,0.05,6,16.093,311.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.78,37.78,-1.15,0.09,1004.1,1.85,4.04,165,0.05,3,16.093,309.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.6,37.6,0.03,0.09,1003.5,1.63,3.64,182,0.05,1,16.093,308.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.33,36.33,0.74,0.11,1003.5,1.58,3.98,171,0.02,0,16.093,305.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.26,33.26,0.45,0.12,1004.2,1.62,2.8,136,0.04,0,16.093,304.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.46,30.46,-0.04,0.14,1005.0,1.6,2.05,18,0.06,0,16.093,304.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.25,28.25,-0.23,0.16,1005.6,1.65,1.77,19,0.07,0,16.093,305.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.59,26.59,0.11,0.18,1005.9,1.72,1.8,50,0.06,0,16.093,304.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.58,25.58,0.65,0.2,1006.0,1.76,1.79,48,0.04,0,16.093,304.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.74,24.74,1.31,0.22,1005.9,1.7,1.7,41,0.0,0,16.093,308.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.91,23.91,1.54,0.23,1005.5,1.78,1.78,32,0.0,0,16.093,307.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.05,23.05,1.87,0.25,1004.9,1.96,1.96,24,0.0,0,16.093,306.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.2,22.2,2.09,0.27,1004.7,2.18,2.18,20,0.0,0,16.093,305.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.26,21.26,2.15,0.28,1004.7,2.33,2.33,21,0.0,0,16.093,304.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.43,20.43,1.9,0.29,1005.0,2.31,2.31,19,0.0,0,16.093,303.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.32,20.32,1.68,0.29,1005.6,2.19,2.27,16,0.0,0,16.093,302.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.63,22.63,1.62,0.25,1006.3,2.08,2.54,12,0.0,1,16.093,301.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.16,27.16,0.42,0.18,1006.8,1.89,2.51,6,0.0,2,16.093,301.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.78,30.78,-0.93,0.13,1007.3,1.76,2.31,12,0.0,5,16.093,300.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.31,33.31,-1.64,0.11,1007.4,1.79,2.35,49,0.0,7,16.093,300.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.1,35.1,-2.18,0.09,1007.3,1.91,2.95,207,0.0,10,16.093,300.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.62,36.62,-3.83,0.08,1006.6,2.16,3.81,243,0.0,11,16.093,299.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.26,38.26,-7.01,0.05,1005.6,2.48,3.94,257,0.0,11,16.093,299.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.31,39.31,-10.0,0.04,1004.5,2.71,3.83,255,0.0,9,16.093,298.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.81,39.81,-12.44,0.03,1003.5,2.64,3.85,243,0.0,6,16.093,298.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.82,39.82,-12.21,0.03,1002.7,2.28,3.96,218,0.0,3,16.093,298.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.32,39.32,-10.3,0.04,1002.1,1.82,3.93,313,0.0,1,16.093,298.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.7,37.7,-8.12,0.05,1002.4,1.33,2.81,260,0.0,0,16.093,298.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.95,33.95,-8.72,0.06,1003.0,1.34,1.8,250,0.0,0,16.093,299.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.66,30.66,-9.66,0.07,1004.0,1.61,1.82,33,0.0,0,16.093,299.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.17,28.17,-9.56,0.08,1004.9,1.79,1.86,44,0.0,0,16.093,299.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.47,26.47,-8.67,0.09,1005.2,1.96,2.02,46,0.0,0,16.093,299.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.42,25.42,-8.05,0.1,1005.2,1.96,2.0,47,0.0,0,16.093,299.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.74,24.74,-9.29,0.1,1004.8,1.83,1.83,49,0.0,0,16.093,297.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.88,23.88,-8.89,0.11,1004.3,1.7,1.7,42,0.0,0,16.093,296.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.08,23.08,-8.5,0.11,1003.9,1.66,1.66,34,0.0,0,16.093,297.2
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.18,22.18,-7.94,0.13,1003.6,1.87,1.88,28,0.0,0,16.093,297.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.16,21.16,-7.41,0.14,1003.8,2.14,2.22,28,0.0,0,16.093,298.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.57,20.57,-7.29,0.15,1004.5,2.18,2.25,28,0.0,0,16.093,299.1
