,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.83,28.83,8.41,0.28,1006.5,2.06,3.81,25,0.04,0,16.093,307.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.7,26.7,8.78,0.32,1007.0,2.04,2.71,19,0.05,0,16.093,308.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.18,25.18,9.04,0.36,1007.3,2.02,2.89,15,0.04,0,16.093,308.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.09,24.09,8.65,0.37,1007.3,2.12,3.11,8,0.04,0,16.093,308.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.22,23.22,7.57,0.37,1007.1,2.18,3.07,7,0.03,0,16.093,307.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.32,22.32,7.85,0.39,1006.9,2.21,2.92,10,0.03,0,16.093,307.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.6,21.6,8.16,0.42,1006.5,2.29,2.97,12,0.02,0,16.093,307.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.97,20.97,8.18,0.44,1006.2,2.4,3.23,10,0.03,0,16.093,307.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.33,20.33,7.85,0.45,1006.2,2.41,3.19,6,0.04,0,16.093,307.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.78,19.78,7.38,0.45,1006.5,2.39,2.93,8,0.05,0,16.093,307.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.94,19.94,7.09,0.43,1007.0,2.36,2.73,14,0.04,0,16.093,308.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.26,22.26,6.58,0.36,1007.5,2.36,3.06,11,0.03,1,16.093,309.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.55,26.55,5.03,0.25,1008.0,2.41,2.98,8,0.04,2,16.093,310.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.1,30.1,3.21,0.18,1008.4,2.27,2.55,3,0.01,4,16.093,310.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.84,32.84,2.03,0.14,1008.4,2.07,2.28,354,0.04,7,16.093,310.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.02,35.02,1.05,0.12,1008.0,1.96,2.83,298,0.04,9,16.093,311.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.31,36.31,-0.1,0.1,1007.5,1.87,4.04,307,0.02,10,16.093,311.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.54,37.54,-2.21,0.08,1006.7,1.99,3.44,27,0.02,10,16.093,311.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.27,38.27,-4.51,0.07,1005.6,2.23,3.45,175,0.03,8,16.093,312.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.63,38.63,-5.99,0.06,1004.7,2.29,3.3,188,0.08,6,16.093,312.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.57,38.57,-6.1,0.06,1004.1,2.08,3.43,177,0.06,3,16.093,312.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.33,38.33,-5.36,0.06,1003.6,1.89,3.83,312,0.03,1,16.093,311.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.84,36.84,-4.64,0.07,1003.6,1.8,4.41,298,0.03,0,16.093,308.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.48,33.48,-4.3,0.09,1004.4,1.74,3.55,296,0.04,0,16.093,308.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.34,30.34,-4.81,0.1,1005.2,1.75,2.39,342,0.06,0,16.093,308.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.99,27.99,-5.15,0.11,1005.7,1.76,1.83,354,0.07,0,16.093,309.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.39,26.39,-4.54,0.13,1005.9,1.66,1.66,12,0.07,0,16.093,309.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.32,25.32,-3.56,0.15,1005.9,1.8,1.8,39,0.04,0,16.093,309.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.49,24.49,-2.51,0.17,1005.6,1.88,1.88,42,0.0,0,16.093,312.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.72,23.72,-2.26,0.18,1005.2,1.9,1.9,39,0.0,0,16.093,310.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.93,22.93,-2.01,0.19,1005.0,1.89,1.89,32,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.17,22.17,-1.79,0.2,1004.8,1.89,1.89,25,0.0,0,16.093,308.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.33,21.33,-1.58,0.22,1004.8,2.12,2.12,21,0.0,0,16.093,307.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.62,20.62,-1.41,0.23,1005.0,2.35,2.35,25,0.0,0,16.093,306.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.65,20.65,-1.23,0.23,1005.5,2.19,2.24,22,0.0,0,16.093,304.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.99,22.99,-0.97,0.2,1006.2,1.96,2.26,12,0.0,1,16.093,304.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.4,27.4,-2.24,0.14,1006.8,1.74,2.28,7,0.0,2,16.093,303.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.09,31.09,-3.49,0.1,1007.5,1.68,2.37,16,0.0,5,16.093,303.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.0,34.0,-4.4,0.08,1007.4,1.66,2.47,44,0.0,7,16.093,303.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.24,36.24,-4.77,0.07,1006.6,1.75,2.7,213,0.0,10,16.093,302.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.62,37.62,-5.12,0.06,1005.8,2.1,3.17,244,0.0,11,16.093,301.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.06,39.06,-5.91,0.06,1004.9,2.63,3.4,254,0.0,11,16.093,301.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.02,40.02,-7.72,0.05,1004.2,3.1,3.34,253,0.0,9,16.093,300.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.53,40.53,-9.55,0.04,1003.3,3.25,3.6,261,0.0,6,16.093,300.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.52,40.52,-10.66,0.04,1002.7,3.22,3.96,266,0.0,3,16.093,300.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.14,40.14,-10.79,0.04,1002.1,3.03,4.49,266,0.0,1,16.093,300.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.36,38.36,-9.96,0.04,1002.4,2.47,4.71,251,0.0,0,16.093,301.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.44,34.44,-9.98,0.05,1003.1,2.0,2.83,190,0.0,0,16.093,301.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.96,30.96,-11.13,0.06,1004.0,1.83,2.54,57,0.0,0,16.093,301.6
