,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.7,15.7,1.93,0.39,1010.0,2.02,2.11,21,0.21,0,16.093,293.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.05,16.05,1.73,0.38,1010.6,1.93,2.09,24,0.17,0,16.093,294.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.32,18.32,1.76,0.33,1011.0,1.59,1.93,32,0.05,1,16.093,295.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.49,21.49,1.14,0.26,1011.1,1.2,1.44,47,0.12,3,16.093,295.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.3,24.3,0.15,0.2,1011.2,0.99,2.26,74,0.14,5,16.093,294.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.82,25.82,-1.04,0.17,1011.1,1.31,3.12,123,0.15,8,16.093,294.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-1.57,0.15,1010.5,1.68,4.03,168,0.17,10,16.093,293.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.19,28.19,-1.99,0.14,1009.7,1.94,4.07,206,0.16,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.039,0.01,28.2,28.2,-1.73,0.14,1008.7,2.28,4.2,233,0.13,11,16.093,293.1,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0489,0.01,27.39,27.39,-1.29,0.15,1007.8,2.56,4.41,226,0.19,8,16.093,292.4,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0696,0.01,26.58,26.58,-0.9,0.16,1007.1,2.64,4.23,225,0.23,6,16.093,291.7,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.101,0.01,25.79,25.79,-0.31,0.18,1006.9,2.7,4.34,206,0.2,3,16.093,291.5,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1363,0.01,24.76,24.76,0.51,0.2,1007.0,2.38,4.66,196,0.11,1,16.093,291.6,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1315,0.01,23.33,23.33,1.26,0.23,1007.6,1.48,3.67,187,0.09,0,16.093,290.6,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.67,21.67,1.27,0.26,1008.9,1.21,2.11,131,0.27,0,16.093,290.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.71,20.71,0.69,0.26,1009.9,1.41,1.91,15,0.27,0,16.093,290.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.58,19.58,-0.15,0.27,1010.4,1.57,1.77,5,0.26,0,16.093,291.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.74,18.74,-0.94,0.26,1010.3,1.67,1.75,6,0.23,0,16.093,291.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-1.3,0.27,1010.3,1.68,1.74,11,0.22,0,16.093,291.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.35,17.35,-0.17,0.3,1010.2,1.69,1.73,16,0.28,0,16.093,292.5,
