,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.86,19.86,4.6,0.37,1009.9,1.85,2.4,10,0.25,0,16.093,291.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.73,18.73,4.87,0.4,1010.6,1.85,2.15,3,0.23,0,16.093,291.8,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,4.35,0.4,1010.8,1.77,1.89,7,0.37,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,3.74,0.4,1011.1,1.75,1.88,12,0.16,0,16.093,292.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.02,17.02,3.5,0.41,1011.2,1.76,1.89,16,0.26,0,16.093,292.8,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.61,16.61,2.96,0.4,1010.9,1.9,2.1,17,0.51,0,16.093,292.7,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.11,16.11,2.56,0.4,1010.4,2.0,2.31,19,0.8,0,16.093,292.7,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.62,15.62,2.27,0.41,1010.2,2.06,2.44,19,0.67,0,16.093,293.0,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.04,15.04,2.08,0.42,1010.1,2.05,2.34,21,0.35,0,16.093,293.2,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.42,14.42,1.81,0.42,1010.3,1.98,2.17,22,0.35,0,16.093,293.8,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.84,14.84,1.4,0.4,1010.4,1.89,2.1,28,0.34,0,16.093,294.8,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.38,17.38,1.03,0.33,1011.2,1.63,2.06,34,0.33,1,16.093,294.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.96,20.96,0.18,0.25,1011.4,1.38,1.65,52,0.31,3,16.093,295.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.0,24.0,-0.57,0.2,1011.5,1.27,1.91,86,0.25,5,16.093,295.2,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.86,25.86,-2.05,0.16,1011.0,1.42,2.62,119,0.26,8,16.093,294.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.45,27.45,-3.2,0.13,1010.0,1.71,3.31,159,0.28,9,16.093,294.7,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.71,28.71,-4.36,0.11,1009.2,2.07,3.63,183,0.35,10,16.093,294.1,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.26,29.26,-5.02,0.1,1008.4,2.45,4.19,189,0.54,8,16.093,293.7,
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.15,-5.66,0.1,1007.4,2.87,4.47,210,0.64,6,16.093,292.3,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0699,0.01,28.42,28.42,-5.82,0.1,1006.7,3.02,4.29,217,0.55,5,16.093,291.6,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0454,0.01,27.67,27.67,-5.23,0.11,1006.3,2.91,4.21,213,0.43,3,16.093,291.6,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0161,0.01,26.73,26.73,-3.97,0.13,1006.4,2.52,4.27,238,0.36,1,16.093,291.1,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.11,25.11,-2.88,0.16,1007.0,1.63,3.74,235,0.33,0,16.093,290.3,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.72,22.72,-3.71,0.17,1007.9,1.35,2.17,195,0.35,0,16.093,290.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.18,21.18,-4.77,0.17,1008.9,1.54,2.04,15,0.3,0,16.093,291.3,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.86,19.86,-5.44,0.18,1009.7,1.65,1.92,336,0.22,0,16.093,292.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.69,18.69,-5.8,0.18,1009.7,1.67,1.87,339,0.18,0,16.093,292.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.68,17.68,-5.67,0.2,1009.6,1.65,1.83,356,0.18,0,16.093,293.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.03,17.03,-3.99,0.23,1009.3,1.65,1.81,11,0.24,0,16.093,294.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.62,16.62,-4.5,0.23,1009.0,1.78,1.89,17,0.1,0,16.093,294.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.41,16.41,-5.0,0.23,1008.8,1.91,2.06,21,0.09,0,16.093,294.0,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,-5.39,0.22,1009.1,1.94,2.08,24,0.08,0,16.093,293.6,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.12,16.12,-5.6,0.22,1009.4,1.99,2.13,25,0.07,0,16.093,292.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.75,15.75,-5.86,0.22,1009.8,2.12,2.4,27,0.07,0,16.093,293.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.11,16.11,-6.15,0.21,1010.1,2.06,2.62,33,0.07,0,16.093,295.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.73,18.73,-5.5,0.19,1009.9,1.65,2.7,47,0.21,1,16.093,296.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.27,22.27,-6.14,0.14,1009.6,1.29,2.62,79,0.1,3,16.093,296.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.84,24.84,-6.62,0.12,1009.8,1.47,3.63,114,0.07,6,16.093,295.8,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.43,26.43,-8.41,0.09,1009.6,2.01,4.25,137,0.06,9,16.093,295.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.7,27.7,-10.18,0.08,1009.1,2.39,4.4,155,0.11,11,16.093,294.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.07,29.07,-11.36,0.06,1008.4,2.48,4.19,165,0.13,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.94,29.94,-11.88,0.06,1007.3,2.59,4.09,172,0.12,11,16.093,291.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.19,30.19,-12.23,0.06,1006.2,2.7,4.42,187,0.21,8,16.093,290.6,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.81,29.81,-12.06,0.06,1005.8,2.87,4.35,191,0.33,5,16.093,289.5,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.83,28.83,-11.3,0.07,1005.2,2.7,3.8,198,0.3,3,16.093,288.7,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.75,27.75,-10.08,0.08,1005.7,2.21,3.68,205,0.3,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,-8.93,0.09,1006.6,1.82,4.36,200,0.18,0,16.093,287.7,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,23.43,23.43,-8.6,0.11,1007.9,1.31,2.51,151,0.16,0,16.093,288.4,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.82,21.82,-8.54,0.12,1008.8,1.25,2.01,29,0.21,0,16.093,288.9,
