,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.16,19.16,6.53,0.44,1008.7,2.57,2.99,36,0.06,0,16.093,302.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.28,19.28,6.04,0.42,1009.2,2.39,2.81,34,0.04,0,16.093,303.7
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.19,21.19,6.03,0.37,1009.6,2.01,2.77,27,0.06,1,16.093,304.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.67,24.67,5.87,0.3,1010.0,1.5,2.15,22,0.03,2,16.093,304.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,27.56,27.56,5.36,0.24,1010.2,1.13,1.93,50,0.03,5,16.093,304.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,29.95,29.95,4.53,0.2,1009.9,1.43,3.45,127,0.01,7,16.093,305.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.29,31.29,3.79,0.18,1009.2,1.92,4.13,189,0.08,9,16.093,305.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.26,32.26,3.08,0.16,1008.5,2.22,4.24,217,0.3,9,16.093,305.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,33.22,33.22,2.25,0.14,1007.7,2.65,4.29,219,0.26,9,16.093,305.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.95,33.95,1.61,0.13,1006.7,2.8,3.98,213,0.24,8,16.093,306.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.06,34.06,1.21,0.13,1005.9,2.82,3.86,213,0.19,6,16.093,307.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.89,33.89,0.98,0.12,1005.4,2.51,3.65,226,0.22,3,16.093,307.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.74,33.74,1.88,0.13,1005.1,2.01,3.72,237,0.2,1,16.093,305.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.64,32.64,3.19,0.16,1005.6,1.76,4.14,225,0.27,0,16.093,303.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.03,30.03,3.53,0.19,1006.7,1.48,2.24,176,0.23,0,16.093,302.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.79,27.79,2.81,0.2,1007.8,1.62,1.74,67,0.14,0,16.093,302.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.94,25.94,2.28,0.22,1008.5,1.81,1.84,30,0.11,0,16.093,303.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.76,24.76,2.09,0.23,1008.8,2.02,2.07,27,0.11,0,16.093,303.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.31,24.31,2.47,0.24,1008.8,2.19,2.23,34,0.07,0,16.093,302.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.63,23.63,2.61,0.25,1008.5,2.3,2.35,38,0.0,0,16.093,303.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.86,22.86,2.33,0.26,1008.0,2.3,2.36,36,0.0,0,16.093,303.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.17,22.17,1.86,0.26,1007.2,2.27,2.34,35,0.0,0,16.093,302.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.65,21.65,1.32,0.26,1007.1,2.3,2.39,36,0.0,0,16.093,303.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.23,21.23,0.54,0.25,1007.2,2.35,2.44,35,0.0,0,16.093,302.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.72,20.72,-0.35,0.24,1007.5,2.41,2.61,36,0.0,0,16.093,301.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.94,20.94,-1.13,0.23,1008.0,2.39,2.84,35,0.0,0,16.093,298.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.01,23.01,-1.5,0.2,1008.5,2.03,2.81,29,0.0,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.63,26.63,-2.07,0.15,1009.0,1.55,2.3,22,0.0,2,16.093,297.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.58,29.58,-2.47,0.12,1009.1,1.25,1.65,39,0.0,5,16.093,297.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.06,32.06,-2.61,0.11,1008.8,1.3,1.54,108,0.0,8,16.093,297.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.5,33.5,-2.53,0.1,1008.3,1.91,3.2,205,0.0,10,16.093,297.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.63,34.63,-3.11,0.09,1007.5,2.64,3.57,238,0.0,11,16.093,294.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.65,35.65,-4.71,0.07,1006.6,3.11,3.75,247,0.01,11,16.093,294.3
