,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.47,21.47,1.86,0.27,1005.3,2.49,2.64,37,0.04,0,16.093,299.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.82,20.82,1.69,0.28,1005.9,2.54,2.87,37,0.04,0,16.093,299.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,1.37,0.29,1006.5,2.51,2.81,37,0.03,0,16.093,299.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.47,20.47,0.85,0.27,1007.2,2.36,2.59,34,0.01,0,16.093,299.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.8,22.8,1.18,0.24,1007.5,1.92,2.56,27,0.03,1,16.093,299.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.77,26.77,1.36,0.19,1007.4,1.37,1.86,16,0.06,2,16.093,299.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.94,29.94,0.5,0.15,1007.7,1.14,1.44,42,0.09,4,16.093,300.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.39,32.39,-1.96,0.11,1007.3,1.6,2.99,143,0.08,7,16.093,299.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.21,34.21,-4.73,0.08,1007.0,2.53,5.93,231,0.07,9,16.093,298.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.62,35.62,-6.41,0.07,1006.3,3.2,6.27,244,0.03,11,16.093,297.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.45,36.45,-7.16,0.06,1005.6,3.64,6.24,233,0.08,10,16.093,296.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.87,36.87,-7.74,0.05,1004.6,4.0,5.95,308,0.27,8,16.093,295.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.46,36.46,-7.57,0.06,1004.0,4.08,5.83,259,0.76,4,16.093,294.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.63,35.63,-6.66,0.06,1003.7,3.56,5.63,258,0.81,3,16.093,294.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.68,34.68,-5.0,0.08,1003.8,2.78,5.59,290,0.83,1,16.093,294.3,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.22,33.22,-3.62,0.09,1004.3,2.08,5.16,292,0.87,0,16.093,293.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,30.54,30.54,-2.96,0.11,1005.5,1.64,2.4,328,0.99,0,16.093,294.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.65,28.65,-3.52,0.12,1006.8,1.78,2.0,14,0.99,0,16.093,294.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.86,27.86,-4.12,0.12,1007.2,1.94,1.98,35,1.0,0,16.093,294.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,27.27,27.27,-4.61,0.12,1007.1,2.11,2.18,39,1.0,0,16.093,295.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.89,26.89,-5.12,0.12,1007.1,2.26,2.29,39,1.0,0,16.093,294.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.53,26.53,-4.89,0.12,1007.7,2.44,2.62,39,0.99,0,16.093,294.3,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0514,0.01,26.05,26.05,-3.23,0.14,1007.6,2.45,3.06,35,1.0,0,16.093,295.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1307,0.01,25.51,25.51,-2.15,0.16,1007.6,2.4,3.02,30,1.0,0,16.093,295.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1847,0.01,24.94,24.94,0.0,0.19,1007.9,2.35,2.71,31,1.0,0,16.093,295.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1465,0.01,24.38,24.38,1.77,0.23,1008.1,2.44,2.97,33,1.0,0,16.093,296.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1052,0.01,23.61,23.61,3.9,0.28,1009.3,2.51,3.17,31,1.0,0,16.093,296.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1905,0.02,22.11,22.11,7.49,0.39,1010.8,2.61,3.2,41,1.0,0,16.093,297.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2796,0.03,22.01,22.01,9.19,0.44,1012.0,2.65,3.68,39,1.0,0,16.093,298.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5228,0.05,22.4,22.4,10.89,0.48,1013.2,2.68,3.93,39,1.0,2,16.093,298.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.473,0.05,23.07,23.07,11.4,0.48,1013.8,2.71,4.39,35,1.0,3,16.093,299.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2597,0.03,24.83,24.83,11.39,0.43,1014.0,2.45,3.32,35,1.0,4,16.093,298.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0911,0.02,26.61,26.61,11.74,0.4,1013.6,2.68,3.25,30,1.0,5,16.093,297.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1111,0.02,27.74,27.74,11.97,0.38,1012.8,3.09,4.87,20,1.0,5,16.093,297.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0815,0.02,29.01,29.01,12.06,0.35,1011.9,2.87,4.05,19,1.0,5,16.093,297.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0348,0.02,29.81,29.81,12.04,0.33,1010.6,2.77,3.97,25,1.0,5,16.093,296.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0208,0.01,30.11,30.11,12.15,0.33,1009.6,2.53,3.52,27,1.0,4,16.093,297.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.029,0.01,30.06,30.06,11.8,0.33,1008.9,2.21,2.79,24,1.0,2,16.093,298.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0635,0.01,29.75,29.75,11.61,0.33,1008.5,1.83,2.29,22,1.0,1,16.093,297.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,29.24,29.24,12.0,0.35,1008.5,1.6,2.34,31,1.0,0,16.093,298.4,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.04,27.04,12.2,0.4,1009.2,1.76,2.14,55,1.0,0,16.093,299.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0995,0.01,25.18,25.18,12.14,0.44,1010.5,2.02,2.26,41,1.0,0,16.093,300.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.327,0.02,23.32,23.32,12.12,0.49,1011.6,2.1,2.24,32,0.97,0,16.093,300.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.03,0.01,22.7,22.7,12.14,0.51,1012.1,2.01,2.15,31,0.84,0,16.093,300.9,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1152,0.02,22.35,22.35,12.0,0.52,1012.3,2.05,2.51,24,0.8,0,16.093,301.1,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0259,0.01,21.8,21.8,11.66,0.53,1012.0,2.22,2.61,31,0.58,0,16.093,301.7,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0325,0.01,21.27,21.27,11.72,0.54,1011.8,2.39,2.97,33,0.36,0,16.093,300.9,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0381,0.01,20.91,20.91,11.8,0.56,1011.6,2.45,3.4,32,0.52,0,16.093,300.6,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.09,0.01,20.5,20.5,11.75,0.57,1011.7,2.43,3.41,34,0.73,0,16.093,301.0,rain
