,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.19,15.19,8.48,0.64,1007.6,1.43,1.77,19,0.03,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.71,14.71,7.92,0.64,1008.1,1.41,1.74,13,0.03,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,7.38,0.63,1008.8,1.34,1.64,7,0.03,0,16.093,295.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.62,14.62,6.92,0.6,1009.3,1.15,1.49,11,0.02,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.96,16.96,6.76,0.51,1009.4,0.9,1.33,35,0.02,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,6.45,0.41,1009.3,0.87,1.09,84,0.01,3,16.093,295.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.53,22.53,5.82,0.34,1009.6,1.13,1.83,106,0.0,6,16.093,295.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.55,24.55,4.9,0.28,1009.2,1.39,3.86,124,0.0,9,16.093,295.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.28,26.28,4.29,0.24,1008.5,1.57,5.37,156,0.01,11,16.093,294.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.77,27.77,3.78,0.21,1008.0,1.74,5.39,179,0.08,11,16.093,293.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0213,0.01,28.95,28.95,3.44,0.2,1007.0,2.21,5.82,224,0.24,10,16.093,291.9,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0503,0.01,29.36,29.36,3.15,0.19,1006.0,2.67,5.69,233,0.27,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0755,0.01,29.03,29.03,3.55,0.2,1005.5,2.66,5.08,233,0.29,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0867,0.01,27.85,27.85,4.47,0.22,1005.3,2.65,4.81,239,0.37,3,16.093,290.9,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0848,0.01,26.49,26.49,5.79,0.27,1005.5,2.4,4.51,245,0.31,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0652,0.01,25.07,25.07,6.88,0.31,1006.3,1.93,4.49,235,0.35,0,16.093,289.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0269,0.01,22.94,22.94,7.19,0.36,1007.6,1.32,2.28,219,0.27,0,16.093,288.9,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.58,21.58,6.79,0.38,1008.9,1.2,2.01,350,0.24,0,16.093,288.6,
