,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.47,20.47,3.82,0.33,1010.1,1.8,2.55,349,0.29,0,16.093,291.0,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.02,19.02,3.92,0.37,1010.9,1.64,2.07,339,0.29,0,16.093,291.5,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.13,18.13,3.94,0.39,1011.2,1.52,1.77,345,0.41,0,16.093,292.0,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.36,17.36,3.59,0.4,1011.7,1.57,1.8,352,0.19,0,16.093,291.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.64,16.64,3.27,0.41,1011.7,1.56,1.78,358,0.27,0,16.093,292.5,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.15,16.15,2.79,0.41,1011.4,1.63,1.94,0,0.49,0,16.093,292.4,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.63,15.63,2.41,0.41,1010.9,1.68,2.12,3,0.87,0,16.093,292.6,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.14,15.14,2.13,0.41,1010.8,1.72,2.19,2,0.72,0,16.093,292.8,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.58,14.58,1.85,0.42,1010.8,1.68,2.1,4,0.37,0,16.093,293.0,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.01,14.01,1.34,0.42,1010.9,1.56,1.84,4,0.36,0,16.093,293.6,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.42,14.42,0.74,0.39,1011.0,1.51,1.74,9,0.34,0,16.093,294.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.13,17.13,0.28,0.32,1012.0,1.37,1.79,18,0.31,1,16.093,294.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.9,20.9,-0.56,0.24,1011.9,1.29,1.53,41,0.31,3,16.093,294.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.78,23.78,-1.14,0.19,1011.9,1.16,1.61,74,0.26,5,16.093,294.9,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.25,26.25,-2.35,0.15,1011.4,1.3,2.47,102,0.27,8,16.093,294.4,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.08,28.08,-3.81,0.12,1010.6,1.58,3.21,129,0.29,9,16.093,294.1,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.52,29.52,-4.98,0.1,1009.5,1.94,3.66,157,0.36,10,16.093,293.7,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.32,30.32,-5.64,0.09,1008.3,2.34,4.45,183,0.5,8,16.093,293.5,
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.44,30.44,-6.2,0.09,1007.3,2.8,4.95,208,0.62,6,16.093,292.1,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0611,0.01,29.77,29.77,-6.11,0.09,1006.6,3.1,4.79,218,0.59,5,16.093,291.3,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0436,0.01,28.89,28.89,-5.5,0.1,1006.3,3.05,4.63,202,0.46,3,16.093,291.2,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.019,0.01,28.0,28.0,-4.59,0.12,1006.3,2.77,4.75,188,0.4,1,16.093,290.6,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.33,26.33,-3.93,0.13,1007.0,1.94,4.76,246,0.37,0,16.093,289.9,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.85,23.85,-3.94,0.15,1008.2,1.49,2.41,244,0.37,0,16.093,290.5,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.92,21.92,-4.63,0.17,1009.1,1.57,2.18,356,0.31,0,16.093,290.9,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.2,20.2,-5.15,0.18,1010.0,1.67,2.02,335,0.22,0,16.093,291.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.98,18.98,-5.3,0.19,1010.1,1.68,1.98,335,0.17,0,16.093,292.4,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,-5.09,0.2,1010.0,1.61,1.91,345,0.17,0,16.093,292.8,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.98,16.98,-4.07,0.23,1009.8,1.49,1.77,355,0.24,0,16.093,293.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,-4.52,0.24,1009.5,1.5,1.69,0,0.1,0,16.093,293.7,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.06,16.06,-4.87,0.23,1009.5,1.53,1.77,5,0.1,0,16.093,293.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-5.17,0.23,1009.8,1.48,1.68,8,0.08,0,16.093,293.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.46,15.46,-5.34,0.23,1010.1,1.48,1.68,9,0.07,0,16.093,292.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.95,14.95,-5.58,0.24,1010.5,1.61,2.01,11,0.06,0,16.093,293.7,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.33,15.33,-5.94,0.23,1010.8,1.59,2.25,17,0.05,0,16.093,295.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.29,18.29,-5.71,0.19,1010.6,1.36,2.28,33,0.17,1,16.093,296.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,-6.47,0.14,1010.3,1.21,2.28,64,0.09,3,16.093,296.4,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.62,24.62,-7.22,0.12,1010.5,1.3,3.07,103,0.06,6,16.093,295.6,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.82,26.82,-8.64,0.09,1010.0,1.96,4.04,128,0.05,9,16.093,294.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.32,28.32,-11.02,0.07,1009.4,2.35,4.17,148,0.1,11,16.093,294.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.91,29.91,-12.62,0.06,1008.3,2.54,4.1,159,0.15,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.99,30.99,-13.08,0.05,1007.3,2.67,3.94,163,0.11,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-13.38,0.05,1006.3,2.69,4.42,164,0.18,8,16.093,290.2,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.07,31.07,-13.24,0.05,1005.7,2.91,4.51,169,0.33,5,16.093,289.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.08,30.08,-12.49,0.06,1005.3,2.92,3.95,179,0.41,3,16.093,288.3,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.97,28.97,-11.44,0.06,1005.7,2.39,4.03,188,0.38,1,16.093,287.7,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.3,27.3,-10.37,0.08,1006.5,1.92,4.83,188,0.23,0,16.093,287.4,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.48,24.48,-9.09,0.1,1007.9,1.31,2.68,175,0.18,0,16.093,288.2,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.48,22.48,-8.71,0.12,1009.1,1.02,2.04,324,0.17,0,16.093,288.6,
