,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.7,14.7,1.3,0.4,1010.7,1.63,1.73,4,0.19,0,16.093,292.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.07,15.07,0.86,0.38,1011.3,1.61,1.79,7,0.17,0,16.093,294.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.64,17.64,0.61,0.32,1011.7,1.39,1.69,18,0.05,1,16.093,295.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.48,21.48,0.28,0.24,1011.8,1.2,1.34,40,0.1,3,16.093,294.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.08,24.08,-0.19,0.2,1011.8,0.97,1.86,65,0.11,6,16.093,294.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,-1.24,0.16,1011.1,1.08,2.83,112,0.12,8,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.78,27.78,-2.27,0.14,1010.5,1.35,3.77,138,0.13,10,16.093,293.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,-2.86,0.12,1009.7,1.58,4.11,177,0.15,11,16.093,293.6,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,29.41,29.41,-3.0,0.12,1008.5,2.07,4.44,249,0.15,10,16.093,293.1,
9,2021-04-25 14:00:00,Clear,clear-day,0.0307,0.01,28.8,28.8,-2.69,0.13,1007.7,2.54,5.07,247,0.21,8,16.093,292.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0668,0.01,28.08,28.08,-1.92,0.14,1007.0,2.71,4.76,241,0.3,5,16.093,291.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.11,0.01,27.04,27.04,-0.76,0.16,1006.9,2.77,4.84,234,0.3,3,16.093,291.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1575,0.01,26.0,26.0,0.65,0.19,1007.1,2.53,5.28,212,0.15,1,16.093,291.4,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1562,0.01,24.65,24.65,1.8,0.22,1007.8,1.58,4.45,210,0.12,0,16.093,290.4,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.6,22.6,1.7,0.25,1009.2,1.14,2.3,212,0.26,0,16.093,290.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,0.68,0.26,1010.2,1.26,2.03,358,0.27,0,16.093,290.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.5,19.5,-0.28,0.26,1010.8,1.48,1.88,346,0.25,0,16.093,291.0,
