,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.22,18.22,-0.86,0.27,1005.1,2.36,2.45,4,0.0,0,16.093,297.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.86,17.86,-0.95,0.28,1005.6,2.37,2.46,4,0.0,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,-1.14,0.28,1006.5,2.38,2.46,4,0.01,0,16.093,297.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.55,17.55,-1.33,0.28,1007.2,2.25,2.4,6,0.02,0,16.093,297.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.1,19.1,-0.9,0.26,1007.6,1.87,2.28,10,0.05,1,16.093,298.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.63,21.63,-1.24,0.22,1007.6,1.39,1.62,24,0.09,2,16.093,298.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.01,24.01,-1.09,0.19,1008.0,1.48,2.47,65,0.11,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,-1.02,0.17,1007.7,1.81,4.94,101,0.09,8,16.093,299.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,-1.27,0.15,1007.3,2.18,5.47,138,0.06,10,16.093,298.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,29.31,29.31,-1.82,0.13,1006.6,2.51,5.62,164,0.07,11,16.093,297.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.7,30.7,-3.16,0.11,1005.8,2.67,6.0,184,0.22,10,16.093,296.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,31.54,31.54,-4.68,0.09,1004.7,2.78,6.38,202,0.31,8,16.093,295.8,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.95,31.95,-5.84,0.08,1003.8,2.98,6.62,207,0.4,5,16.093,295.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.59,31.59,-7.07,0.08,1003.4,2.98,6.25,220,0.69,3,16.093,294.2,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.56,30.56,-7.52,0.08,1003.1,2.95,6.52,302,0.62,1,16.093,293.5,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.91,28.91,-6.76,0.09,1003.4,2.49,7.03,270,0.53,0,16.093,292.3,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.26,26.26,-5.6,0.12,1004.5,1.99,3.11,259,0.79,0,16.093,292.1,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.48,24.48,-4.95,0.14,1005.7,2.17,2.58,21,0.78,0,16.093,292.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.6,23.6,-4.41,0.15,1006.4,2.25,2.3,351,0.92,0,16.093,292.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.85,22.85,-4.2,0.16,1007.0,2.33,2.34,351,0.92,0,16.093,293.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.29,22.29,-4.0,0.17,1008.0,2.44,2.5,359,0.84,0,16.093,293.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.74,21.74,-4.2,0.17,1008.1,2.49,2.67,5,0.55,0,16.093,293.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.43,21.43,-4.59,0.17,1007.3,2.47,2.75,5,0.67,0,16.093,293.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.06,21.06,-4.92,0.17,1006.1,2.44,2.71,6,0.96,0,16.093,293.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.83,20.83,-4.24,0.18,1006.5,2.42,2.62,7,0.95,0,16.093,293.1,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0285,0.01,20.34,20.34,-1.39,0.23,1008.4,2.37,2.45,3,0.96,0,16.093,293.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0446,0.01,20.07,20.07,0.68,0.27,1009.4,2.23,2.23,3,0.97,0,16.093,293.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.061,0.01,19.88,19.88,2.49,0.32,1010.6,2.03,2.33,12,0.99,0,16.093,293.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0851,0.01,20.23,20.23,2.84,0.32,1011.5,2.22,3.75,32,1.0,1,16.093,294.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0697,0.02,21.65,21.65,3.79,0.31,1012.2,2.17,4.03,47,1.0,2,16.093,294.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0537,0.02,23.29,23.29,4.45,0.29,1012.7,1.97,3.07,41,0.98,3,16.093,293.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0232,0.01,25.32,25.32,5.53,0.28,1012.5,1.75,2.8,42,0.89,5,16.093,293.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0052,0.01,27.2,27.2,5.88,0.26,1011.7,1.55,2.65,17,0.96,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0092,0.02,27.39,27.39,6.25,0.26,1011.8,2.4,4.62,321,1.0,5,16.093,292.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0883,0.02,26.49,26.49,5.98,0.27,1011.7,2.38,5.21,337,1.0,5,16.093,291.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3911,0.03,25.01,25.01,5.65,0.29,1011.3,2.69,5.87,352,1.0,5,16.093,291.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3632,0.03,24.23,24.23,5.44,0.3,1010.1,2.44,5.04,7,1.0,4,16.093,291.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,24.24,24.24,5.57,0.3,1009.1,2.24,4.2,22,1.0,2,16.093,291.2,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0046,0.01,23.65,23.65,5.79,0.32,1008.7,2.03,3.48,13,1.0,1,16.093,291.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,23.19,23.19,5.71,0.32,1008.8,1.94,3.41,0,1.0,0,16.093,291.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,21.98,21.98,6.56,0.37,1009.6,2.01,2.77,13,0.99,0,16.093,293.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,20.97,20.97,7.24,0.41,1010.4,2.13,2.75,13,0.98,0,16.093,293.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,20.35,20.35,7.49,0.43,1010.9,2.07,2.53,6,0.97,0,16.093,294.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.07,20.07,7.28,0.44,1011.0,2.18,2.72,1,0.98,0,16.093,294.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.03,20.03,7.0,0.43,1010.8,2.21,2.82,2,0.99,0,16.093,295.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.97,19.97,6.69,0.42,1010.7,2.23,2.82,3,1.0,0,16.093,295.3,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.98,19.98,5.96,0.4,1010.1,2.22,2.58,2,1.0,0,16.093,295.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.96,19.96,5.26,0.38,1009.8,2.25,2.46,1,1.0,0,16.093,295.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,19.97,19.97,4.56,0.36,1009.7,2.24,2.41,1,1.0,0,16.093,296.4,
