,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.35,22.35,2.54,0.27,1008.2,2.05,2.68,8,0.45,0,16.093,297.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.32,21.32,2.42,0.29,1008.8,2.13,2.18,357,0.47,0,16.093,298.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.63,20.63,2.37,0.3,1009.1,2.2,2.34,357,0.55,0,16.093,299.3
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.02,20.02,2.13,0.3,1009.5,2.29,2.56,0,0.71,0,16.093,300.3
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.37,19.37,1.82,0.31,1009.6,2.32,2.5,4,0.63,0,16.093,300.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.95,18.95,1.58,0.31,1009.5,2.37,2.54,5,0.54,0,16.093,299.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.55,18.55,1.51,0.32,1009.1,2.41,2.6,4,0.46,0,16.093,300.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.13,18.13,1.44,0.33,1008.7,2.48,2.83,5,0.31,0,16.093,300.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.58,17.58,1.25,0.33,1008.5,2.51,2.83,4,0.22,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.1,17.1,0.88,0.33,1008.7,2.58,2.93,5,0.16,0,16.093,299.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.49,17.49,0.5,0.32,1008.8,2.54,2.98,6,0.12,0,16.093,300.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.53,19.53,0.0,0.27,1009.7,2.07,2.68,11,0.0,1,16.093,300.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,22.37,22.37,-1.41,0.2,1010.1,1.47,1.72,21,0.03,3,16.093,301.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.89,24.89,-1.51,0.17,1010.5,1.23,1.49,59,0.02,5,16.093,301.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.33,27.33,-2.24,0.14,1010.2,1.61,2.08,90,0.05,8,16.093,300.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.08,29.08,-3.1,0.12,1009.3,1.93,2.33,118,0.09,10,16.093,300.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.72,30.72,-3.78,0.1,1008.2,2.13,2.5,139,0.17,10,16.093,300.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,31.7,31.7,-4.82,0.09,1007.6,2.54,2.85,152,0.17,10,16.093,300.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.02,32.02,-6.37,0.08,1006.6,3.11,3.64,169,0.17,8,16.093,299.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,31.57,31.57,-7.98,0.07,1005.8,3.28,3.63,174,0.09,6,16.093,298.9
