,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.11,27.11,7.09,0.28,1008.4,2.66,3.32,10,0.03,0,16.093,310.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.51,25.51,7.45,0.32,1008.9,2.64,2.99,14,0.01,0,16.093,311.0
2,2021-04-24 22:00:00,Clear,clear-night,0,0,24.54,24.54,7.67,0.34,1009.1,2.47,2.5,14,0.01,0,16.093,310.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,23.8,23.8,7.66,0.36,1008.9,2.42,2.52,15,0.02,0,16.093,310.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.23,23.23,7.0,0.35,1008.9,2.43,2.63,16,0.04,0,16.093,310.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.4,22.4,6.97,0.37,1008.6,2.41,2.64,17,0.04,0,16.093,310.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.69,21.69,7.09,0.39,1008.3,2.38,2.69,17,0.03,0,16.093,310.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.13,21.13,6.89,0.4,1007.9,2.36,2.64,17,0.03,0,16.093,311.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.54,20.54,6.32,0.4,1007.9,2.37,2.65,19,0.04,0,16.093,311.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.06,20.06,5.57,0.39,1008.0,2.23,2.48,22,0.04,0,16.093,311.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.16,20.16,4.72,0.36,1008.4,2.05,2.41,21,0.0,0,16.093,313.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.08,22.08,4.57,0.32,1008.8,1.62,2.05,15,0.0,0,16.093,314.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.81,25.81,3.65,0.24,1009.2,0.98,1.33,3,0.0,2,16.093,315.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.36,29.36,2.78,0.18,1009.5,0.75,1.15,28,0.0,4,16.093,317.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.76,31.76,1.97,0.15,1009.4,1.2,2.09,100,0.0,7,16.093,318.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.58,33.58,1.06,0.13,1009.0,1.84,3.17,178,0.0,9,16.093,319.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,34.82,34.82,-0.62,0.11,1008.5,2.29,3.87,214,0.0,10,16.093,317.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.02,36.02,-2.97,0.08,1007.8,2.67,4.32,226,0.0,10,16.093,316.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.02,37.02,-4.85,0.07,1006.6,2.88,4.5,227,0.01,8,16.093,314.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.54,37.54,-5.42,0.06,1005.7,3.0,4.67,219,0.01,6,16.093,313.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.37,37.37,-4.42,0.07,1005.1,3.05,4.5,205,0.05,3,16.093,312.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.75,36.75,-2.42,0.08,1004.8,2.96,3.78,312,0.05,1,16.093,311.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,34.95,34.95,-0.33,0.11,1005.0,2.62,3.71,246,0.05,0,16.093,309.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,31.61,31.61,0.65,0.14,1005.9,2.04,2.09,224,0.02,0,16.093,309.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.07,29.07,0.43,0.16,1006.7,2.12,2.22,28,0.01,0,16.093,308.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.5,27.5,0.25,0.17,1007.2,2.2,2.2,20,0.01,0,16.093,308.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.54,26.54,-0.16,0.17,1007.3,2.22,2.24,25,0.0,0,16.093,308.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.77,25.77,-0.39,0.18,1007.2,2.23,2.27,35,0.0,0,16.093,308.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.84,24.84,-0.6,0.19,1006.9,2.25,2.29,39,0.0,0,16.093,311.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.93,23.93,-1.1,0.19,1006.6,2.19,2.22,33,0.0,0,16.093,310.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.21,23.21,-1.42,0.19,1006.5,2.16,2.17,25,0.0,0,16.093,308.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.59,22.59,-1.67,0.2,1006.4,2.21,2.23,21,0.0,0,16.093,308.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.94,21.94,-1.76,0.2,1006.4,2.29,2.3,18,0.0,0,16.093,308.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.44,21.44,-1.97,0.21,1006.6,2.32,2.32,17,0.0,0,16.093,307.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.47,21.47,-2.2,0.2,1007.1,2.23,2.26,18,0.0,0,16.093,306.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.41,23.41,-1.59,0.19,1007.4,1.7,1.89,10,0.0,0,16.093,306.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.26,27.26,-1.94,0.15,1007.6,0.95,1.11,332,0.0,2,16.093,306.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.51,30.51,-2.55,0.12,1008.0,0.87,0.91,264,0.0,4,16.093,306.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.93,32.93,-2.47,0.1,1008.1,1.46,1.68,132,0.0,7,16.093,305.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.89,34.89,-2.22,0.09,1007.6,2.08,2.28,188,0.0,9,16.093,304.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.2,36.2,-2.79,0.08,1006.9,2.61,2.75,228,0.0,11,16.093,303.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.66,37.66,-5.27,0.06,1006.0,2.98,3.19,239,0.0,11,16.093,302.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.86,38.86,-8.46,0.05,1005.2,3.17,3.22,239,0.0,9,16.093,302.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.37,39.37,-10.84,0.04,1004.3,3.21,3.33,234,0.0,6,16.093,302.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.13,39.13,-11.85,0.04,1003.8,3.08,3.35,234,0.0,4,16.093,301.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.4,38.4,-10.91,0.04,1003.6,2.77,3.72,279,0.0,1,16.093,301.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.32,36.32,-7.76,0.06,1003.9,2.23,4.2,250,0.01,0,16.093,300.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.43,32.43,-6.33,0.08,1004.7,1.92,2.03,221,0.01,0,16.093,301.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,29.47,29.47,-6.86,0.09,1005.6,2.38,2.46,39,0.01,0,16.093,301.4
