,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.32,20.32,7.43,0.43,1008.0,2.16,2.52,22,0.1,0,16.093,313.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.35,20.35,6.51,0.41,1008.5,2.0,2.34,20,0.03,0,16.093,316.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.14,22.14,6.13,0.36,1009.0,1.58,2.05,11,0.0,0,16.093,317.4
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.7,25.7,5.03,0.27,1009.3,0.94,1.29,356,0.0,2,16.093,316.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.86,28.86,4.06,0.21,1009.7,0.69,1.04,13,0.0,4,16.093,316.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.09,31.09,3.64,0.18,1009.7,1.07,1.96,90,0.0,7,16.093,317.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.91,32.91,3.22,0.15,1009.3,1.65,2.86,183,0.0,9,16.093,316.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.17,34.17,2.39,0.14,1008.6,2.02,3.69,224,0.01,10,16.093,314.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.53,35.53,0.44,0.11,1007.4,2.35,4.44,231,0.04,10,16.093,312.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.45,36.45,-1.17,0.09,1006.2,2.5,4.65,227,0.08,8,16.093,311.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.03,37.03,-1.56,0.09,1005.4,2.65,4.33,219,0.1,6,16.093,310.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.07,37.07,-1.04,0.09,1004.7,2.73,4.09,218,0.11,3,16.093,308.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.62,36.62,0.19,0.1,1004.5,2.79,3.85,290,0.11,1,16.093,307.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.04,35.04,1.65,0.12,1004.8,2.52,4.0,249,0.11,0,16.093,305.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.02,32.02,2.06,0.15,1005.7,2.11,2.13,206,0.05,0,16.093,305.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.38,29.38,1.82,0.17,1006.6,2.2,2.27,40,0.01,0,16.093,305.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.69,27.69,1.55,0.18,1007.3,2.31,2.32,15,0.01,0,16.093,305.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.43,26.43,0.62,0.19,1007.4,2.19,2.19,19,0.0,0,16.093,305.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.68,25.68,0.03,0.19,1007.4,2.17,2.17,30,0.0,0,16.093,305.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.79,24.79,-0.45,0.19,1007.2,2.22,2.22,35,0.0,0,16.093,308.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.98,23.98,-0.74,0.19,1006.8,2.18,2.19,34,0.0,0,16.093,307.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.27,23.27,-0.75,0.2,1006.3,2.19,2.21,31,0.0,0,16.093,306.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.69,22.69,-0.7,0.21,1006.1,2.25,2.28,27,0.0,0,16.093,305.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.99,21.99,-0.6,0.22,1006.2,2.3,2.32,22,0.0,0,16.093,305.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.4,21.4,-0.64,0.23,1006.4,2.33,2.33,20,0.0,0,16.093,304.6
