,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.79,22.79,0.15,0.22,1004.1,2.22,2.35,31,0.18,0,16.093,302.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.91,21.91,-0.04,0.23,1004.5,2.2,2.2,34,0.19,0,16.093,302.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.34,21.34,-0.37,0.23,1004.9,2.32,2.32,30,0.19,0,16.093,302.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.66,21.66,-0.52,0.23,1005.6,2.25,2.26,30,0.27,0,16.093,303.6,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.77,23.77,0.2,0.21,1006.1,1.79,1.97,26,0.5,0,16.093,304.4,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.98,27.98,0.34,0.17,1006.0,1.22,1.65,19,0.51,2,16.093,305.2,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.46,31.46,-0.45,0.13,1006.4,0.94,1.21,61,0.5,3,16.093,305.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.47,33.47,-2.18,0.1,1006.6,1.5,2.17,148,0.51,5,16.093,305.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.26,35.26,-3.79,0.08,1006.6,2.06,3.44,216,0.49,7,16.093,304.0,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.49,36.49,-5.04,0.07,1006.0,2.34,5.06,231,0.38,8,16.093,301.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.88,36.88,-5.61,0.06,1005.4,2.86,5.25,217,0.57,7,16.093,299.9,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.54,36.54,-5.54,0.07,1004.7,3.36,5.17,338,0.77,5,16.093,298.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.08,36.08,-4.91,0.07,1004.2,3.7,5.31,279,0.86,4,16.093,298.5,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,35.44,35.44,-3.91,0.08,1003.9,3.43,5.22,284,0.88,3,16.093,298.7,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,34.8,34.8,-2.2,0.09,1003.9,3.22,5.98,311,0.92,1,16.093,298.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,33.93,33.93,-1.03,0.11,1004.3,3.0,7.26,326,0.97,0,16.093,296.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,32.07,32.07,-0.91,0.12,1004.8,2.41,4.79,3,1.0,0,16.093,297.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,30.18,30.18,-1.59,0.13,1005.3,2.5,3.06,32,1.0,0,16.093,298.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,28.85,28.85,-1.89,0.13,1006.1,2.59,2.76,24,1.0,0,16.093,299.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0698,0.01,27.93,27.93,-1.07,0.15,1006.9,2.67,2.8,25,1.0,0,16.093,300.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.101,0.01,27.17,27.17,0.72,0.18,1006.8,2.85,3.08,28,1.0,0,16.093,300.4,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1439,0.01,26.76,26.76,3.44,0.22,1007.0,2.82,3.07,28,1.0,0,16.093,299.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1289,0.01,26.01,26.01,5.4,0.27,1007.1,2.62,3.28,15,1.0,0,16.093,300.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1164,0.02,25.04,25.04,7.18,0.32,1007.3,2.89,4.8,1,1.0,0,16.093,301.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1853,0.03,23.99,23.99,8.25,0.37,1007.8,2.55,3.91,358,1.0,0,16.093,302.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2766,0.04,23.35,23.35,8.79,0.39,1008.3,2.85,4.87,358,1.0,0,16.093,303.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1928,0.03,23.04,23.04,9.57,0.42,1009.1,3.16,5.65,351,1.0,0,16.093,303.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2003,0.04,22.94,22.94,10.61,0.46,1010.1,3.11,4.67,0,1.0,0,16.093,303.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1352,0.03,23.41,23.41,11.23,0.46,1010.8,3.58,5.66,16,0.99,0,16.093,305.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0792,0.02,24.63,24.63,12.44,0.47,1011.3,4.22,6.47,32,0.97,1,16.093,306.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0389,0.02,26.92,26.92,12.47,0.41,1011.5,3.77,5.12,42,0.96,3,16.093,306.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0436,0.02,29.14,29.14,11.87,0.34,1011.6,3.42,4.44,59,0.94,4,16.093,306.6,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0281,0.01,31.67,31.67,11.27,0.29,1011.1,2.96,3.74,79,0.87,5,16.093,306.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.018,0.01,33.28,33.28,10.68,0.25,1010.4,2.7,3.58,99,0.88,5,16.093,305.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1214,0.02,33.77,33.77,9.51,0.23,1009.8,2.77,4.19,115,0.89,5,16.093,305.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2718,0.03,33.2,33.2,8.58,0.22,1009.2,3.0,4.85,140,0.89,5,16.093,305.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0731,0.02,32.98,32.98,7.74,0.21,1008.2,3.06,4.99,152,0.88,4,16.093,306.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0294,0.01,33.16,33.16,6.86,0.2,1007.2,2.71,4.76,143,0.91,3,16.093,306.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0501,0.01,32.96,32.96,6.58,0.19,1007.2,2.1,4.95,136,0.94,1,16.093,308.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4358,0.02,31.35,31.35,7.31,0.22,1008.0,1.96,4.06,108,0.92,0,16.093,309.6,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,1.4027,0.05,28.23,28.23,8.84,0.3,1009.3,2.17,3.92,67,0.84,0,16.093,310.3,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.9099,0.05,26.07,26.07,10.86,0.39,1010.4,2.68,5.74,15,0.8,0,16.093,310.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0401,0.03,24.67,24.67,12.66,0.47,1011.3,3.11,5.48,6,0.82,0,16.093,311.1,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1344,0.03,23.37,23.37,13.83,0.55,1011.6,3.26,5.99,7,0.78,0,16.093,311.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1607,0.03,22.87,22.87,14.49,0.59,1011.6,3.38,6.99,3,0.83,0,16.093,311.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3245,0.04,22.21,22.21,14.98,0.64,1011.8,3.19,6.15,12,0.88,0,16.093,311.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0714,0.02,21.61,21.61,14.71,0.65,1011.4,2.94,4.57,14,0.68,0,16.093,311.9,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0309,0.01,20.98,20.98,14.18,0.65,1011.1,2.96,4.45,9,0.52,0,16.093,311.7,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0257,0.01,20.68,20.68,13.81,0.65,1010.8,2.97,4.52,16,0.45,0,16.093,312.9,rain
