,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,18.87,18.87,7.63,0.48,1009.0,2.19,2.23,0,0.12,0,16.093,285.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.11,19.11,7.93,0.48,1009.9,1.99,2.13,10,0.23,0,16.093,287.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.13,21.13,8.65,0.45,1010.8,1.49,2.07,41,0.12,1,16.093,287.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,8.86,0.39,1011.6,1.3,2.44,129,0.07,3,16.093,288.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.95,24.95,9.15,0.37,1012.0,1.79,3.69,172,0.2,6,16.093,287.6,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.04,26.04,8.69,0.33,1011.6,2.26,4.31,177,0.47,7,16.093,286.6,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.22,27.22,7.84,0.29,1010.9,2.77,5.15,177,0.32,9,16.093,286.4,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.39,28.39,7.48,0.27,1009.8,3.06,5.62,181,0.38,10,16.093,286.3,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,29.09,29.09,7.53,0.26,1008.9,3.12,5.95,185,0.29,9,16.093,285.7,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0395,0.01,29.24,29.24,8.14,0.27,1007.9,3.01,6.07,187,0.42,7,16.093,285.9,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0627,0.01,29.01,29.01,8.43,0.28,1007.2,2.68,5.97,184,0.52,4,16.093,286.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0778,0.01,28.3,28.3,8.13,0.28,1006.9,2.3,5.3,181,0.46,2,16.093,286.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0756,0.01,27.85,27.85,8.69,0.3,1007.0,1.83,4.03,181,0.42,1,16.093,286.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0587,0.01,26.75,26.75,10.14,0.35,1007.6,1.35,2.35,133,0.43,0,16.093,284.9,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0617,0.01,25.07,25.07,9.46,0.37,1008.5,1.61,2.19,50,0.42,0,16.093,285.3,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.68,23.68,8.69,0.38,1009.1,2.14,2.55,27,0.25,0,16.093,286.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.74,22.74,7.44,0.37,1009.4,2.34,2.49,3,0.17,0,16.093,286.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.33,22.33,6.2,0.35,1009.5,2.45,2.61,357,0.08,0,16.093,285.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.04,22.04,5.74,0.35,1009.3,2.49,2.67,0,0.07,0,16.093,285.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.65,21.65,6.33,0.37,1008.7,2.49,2.66,1,0.03,0,16.093,286.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.31,21.31,5.38,0.35,1007.9,2.52,2.76,0,0.02,0,16.093,286.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.99,20.99,4.64,0.34,1007.6,2.6,3.01,2,0.1,0,16.093,286.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.88,20.88,3.87,0.33,1007.4,2.58,3.0,3,0.12,0,16.093,286.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.43,20.43,2.87,0.31,1007.7,2.55,2.84,0,0.09,0,16.093,285.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.94,19.94,2.1,0.31,1008.3,2.55,2.73,0,0.09,0,16.093,285.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,20.17,20.17,2.49,0.31,1009.0,2.38,2.71,11,0.13,0,16.093,286.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.49,22.49,3.86,0.3,1009.6,1.74,2.57,36,0.07,1,16.093,287.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.28,25.28,3.2,0.24,1010.5,1.2,2.63,121,0.12,3,16.093,286.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.91,26.91,3.19,0.22,1010.6,1.69,4.74,171,0.14,6,16.093,286.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.02,28.02,3.1,0.2,1010.2,2.23,5.82,182,0.15,9,16.093,285.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.16,29.16,2.43,0.18,1009.5,2.74,5.98,184,0.15,11,16.093,285.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.2,30.2,2.07,0.17,1008.8,3.09,5.47,194,0.19,11,16.093,284.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.89,30.89,1.53,0.15,1007.8,3.32,5.42,201,0.28,10,16.093,284.2,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.88,30.88,1.67,0.15,1006.8,3.39,5.15,206,0.42,7,16.093,284.3,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.4,30.4,1.87,0.16,1006.2,3.29,4.69,211,0.45,5,16.093,284.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.56,29.56,1.86,0.17,1006.1,2.96,4.2,223,0.43,2,16.093,285.0,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.97,28.97,2.4,0.18,1006.2,2.24,3.36,234,0.4,1,16.093,285.0,
