,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.92,21.92,11.74,0.52,1009.2,2.03,2.28,25,0.27,0,16.093,286.1,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,21.38,21.38,10.83,0.51,1009.8,2.22,2.39,5,0.23,0,16.093,286.5,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,21.16,21.16,9.97,0.49,1009.6,2.3,2.52,359,0.19,0,16.093,286.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,20.99,20.99,9.27,0.47,1009.4,2.37,2.67,1,0.07,0,16.093,287.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,20.59,20.59,8.15,0.45,1009.3,2.39,2.77,4,0.06,0,16.093,287.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,20.1,20.1,7.31,0.44,1009.0,2.37,2.55,5,0.03,0,16.093,287.2,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,19.67,19.67,6.76,0.43,1008.5,2.3,2.48,5,0.02,0,16.093,287.9,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,19.22,19.22,6.48,0.43,1008.5,2.28,2.46,3,0.01,0,16.093,288.5,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,6.25,0.45,1008.8,2.26,2.39,2,0.02,0,16.093,288.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.78,17.78,6.16,0.46,1009.3,2.18,2.25,2,0.1,0,16.093,288.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.1,18.1,6.65,0.47,1009.8,1.98,2.25,12,0.18,0,16.093,289.6,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.72,20.72,7.33,0.42,1010.8,1.51,2.3,45,0.12,1,16.093,289.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.91,23.91,7.27,0.34,1011.3,1.35,2.69,115,0.1,3,16.093,289.2,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,25.67,25.67,7.52,0.32,1011.5,1.65,3.97,166,0.05,6,16.093,288.7,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,7.13,0.28,1011.3,2.31,4.98,174,0.05,9,16.093,287.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.61,28.61,6.32,0.24,1010.5,2.82,5.69,177,0.05,11,16.093,287.6,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.01,30.01,5.63,0.21,1009.5,2.95,5.87,186,0.05,12,16.093,287.5,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.03,31.03,4.98,0.19,1008.5,3.03,5.93,194,0.1,11,16.093,287.4,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.18,31.18,4.7,0.19,1007.5,3.16,6.13,202,0.32,7,16.093,286.9,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.46,30.46,4.56,0.19,1006.7,2.96,6.09,209,0.42,5,16.093,286.6,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0375,0.01,29.46,29.46,4.36,0.2,1006.4,2.53,5.41,221,0.4,2,16.093,286.7,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0435,0.01,28.68,28.68,4.68,0.22,1006.5,2.02,4.22,231,0.41,1,16.093,286.6,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.38,27.38,5.57,0.25,1006.8,1.58,3.18,223,0.48,0,16.093,285.6,
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.28,25.28,4.71,0.27,1007.7,1.73,2.27,138,0.65,0,16.093,285.8,
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.81,23.81,3.88,0.27,1008.2,2.13,2.57,41,0.63,0,16.093,286.3,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.11,23.11,2.67,0.26,1008.4,2.28,2.46,0,0.41,0,16.093,286.4,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.66,22.66,1.41,0.25,1008.4,2.39,2.6,353,0.29,0,16.093,286.8,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.36,22.36,0.9,0.24,1008.1,2.43,2.66,1,0.15,0,16.093,287.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.85,21.85,1.8,0.27,1007.7,2.49,2.68,4,0.1,0,16.093,286.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.38,21.38,1.19,0.26,1007.2,2.59,2.78,4,0.0,0,16.093,287.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.04,21.04,0.83,0.26,1007.2,2.71,2.93,5,0.02,0,16.093,287.3,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.93,20.93,0.53,0.26,1007.7,2.74,3.01,5,0.02,0,16.093,287.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.73,20.73,0.02,0.25,1008.1,2.65,2.94,1,0.03,0,16.093,287.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,20.28,20.28,-0.32,0.25,1008.6,2.49,2.58,358,0.03,0,16.093,286.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,20.67,20.67,0.34,0.26,1009.3,2.34,2.64,10,0.06,0,16.093,287.1,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,23.18,23.18,1.73,0.24,1009.7,1.69,2.33,44,0.08,1,16.093,287.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.7,25.7,1.28,0.2,1009.7,1.3,2.28,140,0.13,3,16.093,288.2,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.15,27.15,1.42,0.19,1010.1,1.71,4.65,185,0.17,6,16.093,288.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,1.45,0.17,1010.0,2.26,5.74,190,0.22,8,16.093,287.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.85,29.85,0.85,0.15,1009.5,2.76,5.76,185,0.25,10,16.093,286.5,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.3,31.3,0.54,0.14,1008.7,3.08,5.11,190,0.36,10,16.093,285.0,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.2,32.2,0.15,0.13,1007.7,3.24,5.49,196,0.59,8,16.093,285.1,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.03,32.03,-0.31,0.13,1006.6,3.38,5.88,203,0.59,6,16.093,285.1,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.19,31.19,-0.71,0.13,1005.9,3.46,5.14,211,0.55,4,16.093,285.3,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.11,30.11,-0.66,0.14,1005.8,3.09,4.22,225,0.57,2,16.093,285.5,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.29,29.29,-0.14,0.15,1005.9,2.35,3.83,240,0.49,1,16.093,285.4,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.89,27.89,0.67,0.17,1006.4,1.69,3.2,227,0.45,0,16.093,284.7,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.77,25.77,-0.39,0.18,1007.3,1.85,2.47,147,0.52,0,16.093,285.0,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.43,24.43,-1.39,0.18,1008.2,2.32,3.04,35,0.37,0,16.093,285.2,
