,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.61,19.61,2.44,0.32,1010.8,2.23,3.19,27,0.32,0,16.093,298.6
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.42,18.42,2.68,0.35,1011.7,2.38,2.99,1,0.41,0,16.093,299.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.94,17.94,2.59,0.36,1012.0,2.4,2.82,0,0.44,0,16.093,298.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.5,17.5,2.0,0.35,1012.1,2.37,2.82,8,0.42,0,16.093,298.7
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.91,16.91,1.2,0.35,1012.0,2.36,2.74,13,0.36,0,16.093,299.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,16.44,16.44,0.64,0.34,1011.7,2.39,2.75,14,0.25,0,16.093,299.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.03,16.03,0.21,0.34,1011.3,2.42,2.85,15,0.13,0,16.093,298.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.62,15.62,-0.16,0.34,1011.0,2.48,2.93,15,0.11,0,16.093,298.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.09,15.09,-0.48,0.34,1011.0,2.51,2.85,11,0.12,0,16.093,299.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.64,14.64,-1.04,0.34,1010.9,2.55,2.89,11,0.12,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.96,14.96,-1.81,0.32,1011.0,2.45,3.06,20,0.09,0,16.093,299.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.34,17.34,-2.11,0.27,1011.8,1.89,2.87,38,0.04,1,16.093,299.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.14,21.14,-2.9,0.2,1011.7,1.14,1.97,70,0.02,2,16.093,300.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.66,23.66,-3.78,0.16,1011.7,1.1,1.92,122,0.02,5,16.093,300.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.45,25.45,-4.74,0.13,1011.3,1.8,2.53,147,0.03,8,16.093,299.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.63,26.63,-5.73,0.11,1010.7,2.31,2.72,164,0.06,10,16.093,298.9
