,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.91,14.91,3.0,0.45,1010.5,2.57,3.04,15,0.03,0,16.093,298.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.14,15.14,2.43,0.42,1010.9,2.41,3.1,23,0.02,0,16.093,298.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.28,17.28,2.43,0.37,1011.1,1.89,3.01,41,0.0,1,16.093,298.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.98,20.98,2.1,0.29,1011.2,1.18,1.97,75,0.0,2,16.093,298.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.4,23.4,0.95,0.23,1011.3,1.24,2.21,120,0.0,5,16.093,298.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.01,25.01,-1.04,0.18,1011.1,1.85,2.63,142,0.0,8,16.093,298.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.01,26.01,-2.54,0.15,1010.9,2.35,2.86,158,0.01,11,16.093,298.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.16,27.16,-3.15,0.13,1010.2,2.71,3.03,167,0.08,11,16.093,298.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,27.87,27.87,-3.56,0.13,1008.9,3.04,3.46,173,0.16,10,16.093,298.3,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,27.98,27.98,-3.92,0.12,1008.0,3.36,4.17,176,0.29,8,16.093,299.4,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.71,27.71,-4.23,0.12,1007.3,3.24,3.65,179,0.42,5,16.093,301.1,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1408,0.01,26.98,26.98,-4.37,0.12,1007.4,2.56,3.22,183,0.42,3,16.093,301.2,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.2027,0.01,25.87,25.87,-4.19,0.13,1007.8,1.57,2.95,170,0.46,1,16.093,300.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.15,25.15,-3.41,0.15,1008.4,1.52,3.33,129,0.4,0,16.093,298.5,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.22,23.22,-3.4,0.17,1009.3,1.71,2.65,83,0.37,0,16.093,298.7,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.14,21.14,-3.63,0.19,1010.5,2.1,2.5,42,0.22,0,16.093,298.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.57,19.57,-4.06,0.2,1011.3,2.26,2.32,15,0.17,0,16.093,298.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.64,18.64,-4.35,0.21,1011.5,2.33,2.39,10,0.14,0,16.093,298.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.01,18.01,-4.52,0.21,1011.5,2.39,2.55,13,0.11,0,16.093,298.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.34,17.34,-4.67,0.22,1011.0,2.39,2.64,16,0.08,0,16.093,299.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.0,17.0,-5.0,0.22,1010.0,2.39,2.63,15,0.01,0,16.093,298.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.78,16.78,-5.26,0.22,1009.4,2.39,2.61,15,0.0,0,16.093,298.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,-5.54,0.21,1009.1,2.42,2.64,14,0.0,0,16.093,298.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.49,16.49,-5.83,0.21,1009.2,2.49,2.7,11,0.0,0,16.093,298.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.18,16.18,-5.89,0.21,1009.4,2.51,2.71,9,0.01,0,16.093,297.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.38,16.38,-5.46,0.22,1009.8,2.36,2.67,20,0.03,0,16.093,295.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.67,18.67,-4.68,0.2,1010.1,1.71,2.31,45,0.02,1,16.093,295.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.44,22.44,-4.43,0.16,1010.5,0.88,1.17,94,0.01,3,16.093,295.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.7,24.7,-4.14,0.14,1010.6,0.85,0.99,158,0.0,5,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.24,26.24,-4.38,0.13,1010.3,1.55,1.89,176,0.0,8,16.093,294.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,-5.06,0.12,1009.9,2.04,2.45,187,0.0,11,16.093,293.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,-5.41,0.11,1009.3,2.6,3.21,195,0.04,12,16.093,291.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.41,29.41,-5.45,0.1,1008.3,3.31,4.4,201,0.15,11,16.093,291.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-5.47,0.1,1007.3,3.64,5.27,203,0.26,8,16.093,290.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.72,29.72,-5.37,0.1,1006.4,3.76,5.27,208,0.26,6,16.093,290.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.29,29.29,-5.24,0.1,1005.9,3.48,4.82,217,0.28,3,16.093,291.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.34,28.34,-5.15,0.11,1006.1,2.78,4.49,224,0.29,1,16.093,292.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.93,26.93,-3.99,0.13,1006.9,1.86,4.34,221,0.35,0,16.093,293.4,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.39,24.39,-2.75,0.16,1008.1,1.43,1.94,14,0.24,0,16.093,293.5,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.2,22.2,-2.26,0.19,1009.3,2.12,2.47,31,0.14,0,16.093,293.4,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,20.16,20.16,-1.96,0.22,1010.1,2.46,2.67,12,0.02,0,16.093,293.5,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,19.06,19.06,-1.8,0.24,1010.4,2.54,2.88,11,0.03,0,16.093,294.4,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.59,18.59,-1.95,0.25,1010.1,2.46,2.83,13,0.01,0,16.093,294.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.27,18.27,-2.66,0.24,1009.8,2.4,2.68,16,0.02,0,16.093,292.5,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,17.96,17.96,-3.13,0.24,1009.3,2.41,2.76,14,0.01,0,16.093,292.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,17.73,17.73,-3.62,0.23,1008.7,2.43,2.8,14,0.0,0,16.093,292.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,17.61,17.61,-4.17,0.22,1008.4,2.46,2.82,15,0.0,0,16.093,292.3,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,-4.63,0.22,1008.7,2.51,2.86,12,0.0,0,16.093,292.7,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.91,16.91,-4.76,0.22,1009.9,2.52,2.79,12,0.0,0,16.093,293.1,
