,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.85,15.85,-0.32,0.33,1007.2,2.46,2.98,11,0.0,0,16.093,295.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,-0.35,0.34,1007.7,2.51,2.98,7,0.0,0,16.093,294.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.07,15.07,-0.54,0.34,1008.4,2.56,2.99,6,0.0,0,16.093,294.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.4,15.4,-1.0,0.33,1008.9,2.42,3.08,19,0.03,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.72,17.72,-1.03,0.28,1009.1,1.8,3.1,51,0.09,1,16.093,295.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.61,21.61,-2.16,0.2,1008.7,1.01,2.57,121,0.15,2,16.093,295.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.98,23.98,-3.82,0.15,1008.8,1.23,4.42,187,0.18,5,16.093,296.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.77,25.77,-5.39,0.12,1008.4,2.02,6.05,200,0.16,7,16.093,297.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.33,27.33,-6.99,0.1,1007.9,2.99,6.35,210,0.12,10,16.093,296.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.63,28.63,-8.69,0.08,1007.4,3.8,6.53,217,0.1,11,16.093,295.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.57,29.57,-9.59,0.07,1006.5,4.03,6.7,220,0.14,10,16.093,293.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,30.05,30.05,-10.65,0.06,1005.9,4.2,6.88,222,0.2,8,16.093,293.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.93,29.93,-11.16,0.06,1005.1,4.1,6.82,225,0.38,6,16.093,292.8,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.06,29.06,-11.19,0.07,1004.8,3.94,6.6,234,0.67,3,16.093,292.8,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.86,27.86,-9.79,0.08,1005.0,3.54,6.91,241,0.59,1,16.093,292.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.59,26.59,-7.34,0.1,1005.6,2.68,6.86,227,0.81,0,16.093,290.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.35,24.35,-5.88,0.13,1006.9,1.87,3.11,170,0.97,0,16.093,290.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.06,23.06,-5.94,0.14,1008.2,2.25,3.05,41,0.99,0,16.093,291.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.05,22.05,-6.16,0.15,1009.1,2.33,2.87,4,1.0,0,16.093,291.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.3,21.3,-6.55,0.15,1009.9,2.32,2.63,2,1.0,0,16.093,291.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,20.75,20.75,-7.07,0.15,1010.2,2.26,2.65,10,0.95,0,16.093,291.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,20.46,20.46,-7.34,0.15,1010.1,2.24,2.61,17,0.89,0,16.093,291.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,20.02,20.02,-7.48,0.15,1009.5,2.31,2.68,19,1.0,0,16.093,291.2,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,-6.92,0.16,1009.6,2.32,2.74,21,1.0,0,16.093,291.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.054,0.01,19.38,19.38,-4.56,0.19,1009.9,2.24,2.72,20,1.0,0,16.093,291.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1057,0.01,19.13,19.13,-1.81,0.24,1010.4,2.36,2.87,19,1.0,0,16.093,291.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1047,0.01,18.47,18.47,1.6,0.32,1011.4,2.43,3.01,18,1.0,0,16.093,292.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1555,0.02,18.05,18.05,5.63,0.44,1012.6,2.47,3.49,15,1.0,0,16.093,293.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1644,0.02,18.53,18.53,6.92,0.47,1013.5,2.46,4.11,14,1.0,1,16.093,293.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1658,0.02,19.88,19.88,7.21,0.44,1014.1,1.86,2.99,16,1.0,2,16.093,293.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3052,0.03,20.87,20.87,6.61,0.4,1014.4,1.52,2.86,42,1.0,3,16.093,293.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.672,0.04,21.53,21.53,6.04,0.37,1014.6,1.52,3.5,94,1.0,4,16.093,293.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.0769,0.05,21.23,21.23,6.52,0.38,1014.6,2.09,4.86,152,1.0,5,16.093,293.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.6909,0.04,20.81,20.81,7.68,0.43,1014.4,1.72,4.85,238,1.0,5,16.093,292.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2187,0.03,20.79,20.79,8.6,0.46,1013.9,2.16,4.29,59,1.0,5,16.093,292.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0773,0.02,21.19,21.19,8.93,0.45,1012.8,2.48,4.11,43,1.0,5,16.093,292.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0353,0.02,22.36,22.36,8.66,0.42,1011.7,2.3,4.24,21,1.0,4,16.093,291.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0232,0.02,23.37,23.37,8.23,0.38,1010.8,1.98,3.75,40,0.99,3,16.093,291.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0152,0.01,23.68,23.68,7.55,0.36,1010.3,1.8,3.41,48,1.0,1,16.093,291.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0069,0.01,23.34,23.34,7.28,0.36,1010.3,1.95,3.25,24,1.0,0,16.093,292.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,21.11,21.11,7.96,0.43,1010.9,1.83,2.74,67,1.0,0,16.093,292.7,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,8.28,0.48,1011.9,2.14,2.67,31,1.0,0,16.093,293.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.79,18.79,8.26,0.5,1012.7,2.06,2.29,14,0.99,0,16.093,293.4,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.15,18.15,7.77,0.51,1013.2,2.11,2.32,14,0.99,0,16.093,293.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.05,18.05,6.97,0.48,1013.3,2.09,2.32,17,0.99,0,16.093,293.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0431,0.01,18.12,18.12,5.52,0.44,1013.6,2.03,2.22,16,1.0,0,16.093,294.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0662,0.01,17.91,17.91,5.08,0.43,1013.3,2.06,2.36,15,0.99,0,16.093,294.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0391,0.01,17.62,17.62,4.81,0.43,1012.9,2.13,2.55,14,0.98,0,16.093,295.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0167,0.01,17.38,17.38,4.74,0.43,1012.6,2.25,2.9,14,0.98,0,16.093,295.8,rain
