,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.44,22.44,3.89,0.3,1002.5,2.31,3.57,73,0.01,0,16.093,300.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,5.26,0.36,1003.0,2.51,4.47,70,0.03,0,16.093,300.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.17,20.17,6.61,0.41,1003.7,2.9,6.42,61,0.05,0,16.093,300.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.17,20.17,7.93,0.45,1004.7,3.21,8.66,67,0.07,0,16.093,299.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.83,22.83,9.65,0.43,1005.5,3.92,9.66,80,0.05,1,16.093,299.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.9,26.9,11.1,0.37,1006.1,4.81,8.62,96,0.02,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.4,30.4,10.86,0.3,1006.8,4.91,7.48,111,0.01,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.01,33.01,10.09,0.25,1006.8,4.44,5.63,123,0.0,8,16.093,298.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.07,35.07,8.26,0.19,1006.3,3.83,3.83,135,0.0,10,16.093,298.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.7,36.7,5.02,0.14,1005.5,3.42,3.93,130,0.01,11,16.093,297.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.28,38.28,1.63,0.1,1004.4,3.12,5.93,109,0.04,10,16.093,296.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.59,39.59,-1.45,0.08,1003.4,3.57,7.0,296,0.08,8,16.093,295.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,40.37,40.37,-3.38,0.06,1002.4,4.33,6.88,269,0.12,5,16.093,295.3,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.67,40.67,-4.61,0.06,1001.8,4.38,7.31,271,0.16,3,16.093,294.6,
