,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1663,0.09,rain,28.46,34.05,25.53,0.84,1008.3,1.41,2.02,108,0.72,6,16.093,269.3
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1388,0.1,rain,29.13,35.47,25.66,0.82,1007.9,1.21,1.38,99,0.62,7,16.093,268.6
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.293,0.16,rain,29.48,36.1,25.66,0.8,1007.4,1.57,1.82,37,0.52,8,16.093,268.0
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6233,0.24,rain,29.51,36.06,25.57,0.79,1006.8,2.08,2.66,308,0.43,7,16.093,267.6
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7596,0.24,rain,29.2,35.42,25.5,0.81,1006.2,2.28,3.23,285,0.37,5,16.093,268.1
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4776,0.18,rain,28.83,34.77,25.53,0.82,1005.6,2.03,3.37,303,0.34,2,16.093,269.9
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2194,0.11,rain,28.33,33.64,25.35,0.84,1005.1,1.63,3.38,30,0.33,1,16.093,272.0
7,2020-09-08 18:00:00,Humid,clear-day,0.1397,0.08,rain,27.84,32.62,25.25,0.86,1005.2,1.41,3.27,40,0.28,0,16.093,272.9
8,2020-09-08 19:00:00,Humid,clear-night,0.0842,0.06,rain,27.23,31.22,24.91,0.87,1005.8,1.42,2.98,55,0.17,0,16.093,271.9
9,2020-09-08 20:00:00,Humid,clear-night,0.0391,0.04,rain,26.69,29.87,24.53,0.88,1006.7,1.53,2.64,71,0.06,0,16.093,270.3
10,2020-09-08 21:00:00,Humid,clear-night,0.02,0.03,rain,26.27,28.64,24.22,0.88,1007.3,1.65,2.53,79,0.04,0,16.093,269.1
11,2020-09-08 22:00:00,Humid,clear-night,0.0099,0.03,rain,26.0,28.0,23.93,0.88,1007.4,1.78,2.78,80,0.12,0,16.093,268.4
12,2020-09-08 23:00:00,Humid,clear-night,0.0085,0.02,rain,25.8,27.35,23.67,0.88,1007.3,1.93,3.12,76,0.27,0,16.093,267.8
13,2020-09-09 00:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0158,0.03,rain,25.69,26.56,23.58,0.88,1007.2,2.06,3.23,72,0.44,0,16.093,267.3
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0643,0.06,rain,25.51,26.45,23.59,0.89,1007.3,2.15,3.05,66,0.66,0,16.093,266.8
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.1994,0.08,rain,25.38,26.33,23.66,0.9,1007.0,2.21,2.74,61,0.89,0,10.925,266.4
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.3563,0.11,rain,25.11,26.1,23.87,0.93,1006.8,2.21,2.41,56,1.0,0,8.956,266.2
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.4862,0.15,rain,24.9,25.92,23.99,0.95,1006.8,2.12,2.12,55,1.0,0,13.304,266.5
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.6174,0.19,rain,24.76,25.79,23.98,0.95,1006.9,2.01,2.02,55,1.0,0,16.093,266.9
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.607,0.2,rain,24.94,25.91,23.97,0.94,1007.2,2.01,2.01,57,0.99,0,16.093,267.2
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.3687,0.11,rain,25.62,26.94,24.24,0.92,1007.8,2.15,2.15,61,0.98,1,16.093,267.4
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.1529,0.06,rain,26.6,29.61,24.7,0.89,1008.3,2.35,2.35,66,0.96,2,16.093,267.4
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.1088,0.06,rain,27.43,31.64,24.95,0.86,1008.6,2.47,2.47,71,0.95,3,16.093,267.0
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.2227,0.08,rain,28.25,33.21,25.05,0.83,1008.4,2.43,2.45,77,0.94,5,16.093,265.8
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.4683,0.15,rain,28.89,34.37,25.02,0.8,1007.9,2.35,2.45,73,0.93,5,16.093,264.4
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.5384,0.2,rain,29.61,35.72,25.13,0.77,1007.3,2.31,2.73,77,0.93,6,16.093,263.4
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.2542,0.15,rain,30.48,37.21,25.21,0.74,1006.4,2.35,3.43,93,0.96,5,16.093,263.1
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.0381,0.07,rain,31.11,38.41,25.38,0.72,1005.3,2.4,4.22,73,0.99,5,16.093,263.2
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.0123,0.01,rain,31.33,39.07,25.62,0.72,1004.5,2.35,4.67,70,1.0,3,16.093,263.2
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.02,0.05,rain,31.03,38.93,25.85,0.74,1003.9,2.15,4.67,56,0.97,2,16.093,263.4
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.0577,0.09,rain,30.3,37.67,25.79,0.77,1003.5,1.91,4.44,28,0.93,1,16.093,263.6
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.102,0.1,rain,29.36,35.82,25.6,0.8,1003.5,1.77,4.06,25,0.9,0,15.171,263.7
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1022,0.09,rain,28.32,33.36,25.05,0.82,1004.1,1.77,3.46,28,0.85,0,16.093,263.7
33,2020-09-09 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0887,0.07,rain,27.33,30.99,24.45,0.84,1005.0,1.8,2.78,35,0.79,0,16.093,263.5
34,2020-09-09 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.072,0.07,rain,26.69,29.42,23.9,0.85,1005.5,1.77,2.31,43,0.75,0,16.093,262.8
35,2020-09-09 22:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0426,0.07,rain,26.23,28.38,23.52,0.85,1005.4,1.65,2.11,51,0.75,0,16.093,261.4
36,2020-09-09 23:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0225,0.08,rain,25.96,27.8,23.32,0.85,1005.1,1.52,2.04,59,0.76,0,16.093,259.8
37,2020-09-10 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.05,0.09,rain,25.79,27.29,23.25,0.86,1004.9,1.45,1.98,62,0.79,0,16.093,258.9
