,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.71,21.71,10.46,0.49,1005.1,1.67,1.69,351,0.17,0,16.093,295.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.49,21.49,9.46,0.46,1005.8,1.99,3.04,34,0.2,0,16.093,297.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.84,23.84,8.63,0.38,1006.8,2.45,6.13,70,0.24,1,16.093,297.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.95,27.95,7.69,0.28,1007.8,2.47,5.8,114,0.22,2,16.093,297.6
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.34,31.34,6.44,0.21,1008.4,2.41,4.79,144,0.52,4,16.093,297.9
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.69,33.69,5.89,0.18,1008.4,2.9,4.58,145,0.56,6,16.093,298.2
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.38,35.38,5.71,0.16,1008.0,3.58,4.35,154,0.41,8,16.093,298.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.95,36.95,4.84,0.14,1007.3,4.24,5.17,174,0.09,11,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.39,38.39,2.46,0.11,1006.2,3.93,5.07,194,0.03,10,16.093,298.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.49,39.49,-0.22,0.08,1004.9,3.63,4.67,218,0.03,8,16.093,297.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,40.02,40.02,-2.42,0.07,1003.7,3.81,4.84,233,0.15,5,16.093,296.3
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.31,40.31,-4.59,0.06,1003.0,4.29,5.57,243,0.53,2,16.093,296.1
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.07,40.07,-5.94,0.05,1002.5,4.41,6.28,251,0.56,1,16.093,296.2
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.64,38.64,-6.3,0.06,1002.6,4.03,6.36,251,0.57,0,16.093,295.4
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.53,35.53,-6.28,0.07,1003.4,3.58,5.86,253,0.47,0,16.093,296.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,32.56,32.56,-7.27,0.07,1004.2,3.09,5.72,275,0.18,0,16.093,296.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,30.18,30.18,-7.66,0.08,1004.8,2.62,4.19,257,0.1,0,16.093,296.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.68,28.68,-7.45,0.09,1005.0,2.39,3.51,230,0.09,0,16.093,296.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.5,27.5,-6.19,0.11,1005.1,2.4,3.21,20,0.08,0,16.093,296.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.53,26.53,-2.34,0.15,1004.9,2.37,3.01,346,0.19,0,16.093,295.3
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.51,25.51,-2.78,0.15,1004.4,2.33,2.95,347,0.37,0,16.093,294.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.56,24.56,-3.07,0.16,1003.5,2.44,3.16,1,0.2,0,16.093,294.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,23.64,23.64,-3.17,0.17,1003.2,2.23,2.85,3,0.17,0,16.093,294.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.42,22.42,-2.74,0.18,1003.4,2.02,2.47,338,0.21,0,16.093,296.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.09,21.09,-2.79,0.2,1003.9,1.96,2.33,316,0.22,0,16.093,298.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.93,20.93,-3.95,0.18,1004.6,1.56,1.86,342,0.17,0,16.093,299.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.48,23.48,-3.34,0.17,1005.6,1.4,2.04,28,0.01,1,16.093,299.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.82,27.82,-4.3,0.12,1006.5,1.15,1.85,121,0.02,3,16.093,299.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.33,31.33,-4.35,0.1,1007.2,1.35,2.42,179,0.01,5,16.093,298.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.02,34.02,-4.48,0.08,1007.4,2.13,3.64,177,0.01,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.02,36.02,-5.0,0.07,1007.0,2.64,3.79,178,0.01,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.67,37.67,-5.62,0.06,1006.1,2.83,3.39,189,0.02,11,16.093,296.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,39.13,39.13,-6.38,0.05,1005.1,2.7,3.5,205,0.04,10,16.093,295.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.98,39.98,-7.16,0.05,1003.9,2.52,2.9,220,0.15,8,16.093,294.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.33,40.33,-7.15,0.05,1003.0,2.59,2.91,235,0.1,6,16.093,293.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.44,40.44,-6.66,0.05,1002.4,2.88,3.44,256,0.1,3,16.093,293.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,40.26,40.26,-5.58,0.05,1002.0,3.04,4.4,259,0.15,1,16.093,293.1
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.99,38.99,-4.43,0.06,1002.2,2.89,4.58,256,0.24,0,16.093,292.1
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,36.33,36.33,-5.79,0.07,1002.8,2.46,3.79,239,0.39,0,16.093,292.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.56,33.56,-7.57,0.07,1003.5,2.16,3.12,232,0.39,0,16.093,292.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.14,31.14,-8.26,0.07,1004.3,2.13,2.85,222,0.4,0,16.093,292.1
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.55,29.55,-7.53,0.08,1004.4,2.28,2.85,106,0.42,0,16.093,292.5
