,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,33.14,33.14,1.88,0.14,1004.7,3.65,5.98,328,0.14,0,16.093,294.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,31.03,31.03,2.45,0.16,1005.2,3.37,4.63,337,0.26,0,16.093,295.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.34,29.34,3.64,0.19,1005.2,3.33,5.18,352,0.33,0,16.093,296.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.32,28.32,4.61,0.22,1005.1,3.13,4.55,354,0.33,0,16.093,296.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,27.26,27.26,4.91,0.24,1004.9,3.09,4.28,352,0.31,0,16.093,297.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,26.1,26.1,4.98,0.26,1004.5,2.94,3.88,350,0.16,0,16.093,297.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.96,24.96,5.12,0.28,1004.1,2.61,2.81,342,0.42,0,16.093,296.6
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.9,23.9,5.42,0.3,1004.0,2.37,2.41,324,0.77,0,16.093,296.4
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.26,23.26,5.83,0.32,1004.2,2.37,2.47,319,0.7,0,16.093,296.2
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.77,22.77,5.8,0.33,1004.8,2.17,2.24,331,0.71,0,16.093,296.5
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.91,22.91,5.04,0.31,1005.5,2.1,2.68,5,0.73,0,16.093,297.9
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.34,25.34,4.46,0.26,1006.5,2.3,4.54,38,0.52,1,16.093,298.6
12,2021-04-25 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,29.18,29.18,3.48,0.19,1007.3,2.77,5.41,43,0.69,2,16.093,298.8
13,2021-04-25 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,32.67,32.67,2.61,0.15,1007.8,2.89,5.12,88,0.68,4,16.093,298.3
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.35,35.35,1.45,0.12,1007.7,2.97,4.34,134,0.46,6,16.093,298.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.39,37.39,0.06,0.1,1007.3,3.04,3.75,182,0.16,9,16.093,298.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.67,38.67,-2.29,0.08,1006.6,3.38,4.4,224,0.25,10,16.093,298.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.92,39.92,-4.19,0.06,1005.6,3.77,4.32,253,0.38,8,16.093,298.6
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.69,40.69,-5.47,0.05,1004.4,4.39,4.54,267,0.38,7,16.093,298.5
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.0,41.0,-6.73,0.05,1003.4,4.75,4.79,254,0.38,5,16.093,298.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.91,40.91,-8.11,0.04,1002.9,4.96,5.49,231,0.37,3,16.093,297.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.5,40.5,-8.95,0.04,1002.6,4.85,6.63,323,0.34,1,16.093,297.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.83,38.83,-9.69,0.04,1002.8,4.24,7.46,267,0.36,0,16.093,296.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.62,35.62,-10.6,0.05,1003.5,3.67,6.64,265,0.38,0,16.093,296.8
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.49,32.49,-12.66,0.05,1004.1,3.24,7.06,296,0.38,0,16.093,296.9
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.16,30.16,-14.09,0.05,1004.7,2.9,6.39,300,0.37,0,16.093,297.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.59,28.59,-14.01,0.05,1004.9,2.65,4.16,314,0.3,0,16.093,297.2
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.43,27.43,-12.32,0.07,1004.8,2.56,3.36,335,0.32,0,16.093,296.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.52,26.52,-7.99,0.1,1004.3,2.52,2.94,326,0.27,0,16.093,296.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.45,25.45,-8.21,0.1,1003.9,2.5,2.96,329,0.04,0,16.093,296.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.47,24.47,-8.43,0.11,1003.8,2.35,2.81,334,0.03,0,16.093,295.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.65,23.65,-8.28,0.11,1003.5,2.31,2.75,342,0.02,0,16.093,296.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.6,22.6,-7.64,0.13,1003.5,2.44,2.85,356,0.01,0,16.093,296.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.49,21.49,-7.38,0.14,1003.9,2.29,2.55,355,0.03,0,16.093,297.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.33,21.33,-8.18,0.13,1004.6,1.81,1.99,340,0.06,0,16.093,299.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.05,24.05,-7.78,0.11,1005.5,1.52,2.04,73,0.05,1,16.093,299.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.44,28.44,-8.52,0.08,1006.4,1.45,2.34,181,0.08,3,16.093,299.4
