,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,10.71,10.71,-2.81,0.39,1014.8,3.77,3.96,19,0.13,0,16.093,289.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.54,10.54,-3.59,0.37,1015.2,3.5,3.66,20,0.08,0,16.093,290.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,11.74,11.74,-2.45,0.37,1015.4,2.21,2.21,40,0.0,1,16.093,290.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.78,13.78,-2.13,0.33,1015.7,1.82,1.82,150,0.02,3,16.093,290.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,-2.24,0.3,1015.7,2.61,2.61,198,0.01,6,16.093,290.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.64,16.64,-2.24,0.27,1015.1,2.91,3.05,214,0.0,9,16.093,289.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.35,18.35,-3.51,0.22,1014.3,3.11,4.07,224,0.04,12,16.093,289.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,19.84,19.84,-5.15,0.18,1013.9,3.26,4.98,234,0.19,11,16.093,289.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0191,0.01,20.69,20.69,-6.74,0.15,1012.9,3.17,5.3,244,0.17,11,16.093,289.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0295,0.01,20.56,20.56,-7.35,0.15,1012.2,3.07,5.29,245,0.13,9,16.093,289.2,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0211,0.01,19.63,19.63,-7.89,0.15,1011.4,2.81,4.76,246,0.2,6,16.093,288.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0201,0.01,18.41,18.41,-8.18,0.16,1011.4,2.57,4.08,250,0.51,3,16.093,289.1,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0315,0.01,17.55,17.55,-6.53,0.19,1011.9,2.34,3.38,247,0.38,1,16.093,288.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,15.76,15.76,-2.56,0.28,1012.5,1.9,2.85,231,0.3,0,16.093,287.9,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,13.59,13.59,-0.84,0.37,1013.4,1.66,1.66,25,0.15,0,16.093,288.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,13.04,13.04,-2.28,0.34,1014.9,2.99,2.99,23,0.16,0,16.093,289.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0057,0.01,12.48,12.48,-3.29,0.33,1015.8,3.22,3.22,14,0.13,0,16.093,289.9,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0049,0.01,11.95,11.95,-4.24,0.32,1015.8,3.61,3.63,15,0.11,0,16.093,290.8,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,11.65,11.65,-4.93,0.31,1015.5,3.93,3.97,18,0.1,0,16.093,291.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,11.53,11.53,-5.44,0.3,1015.2,3.99,4.03,20,0.16,0,16.093,290.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,11.59,11.59,-5.8,0.29,1014.5,3.96,4.02,20,0.1,0,16.093,290.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,11.64,11.64,-5.68,0.29,1013.8,3.9,3.98,20,0.06,0,16.093,290.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,11.88,11.88,-6.02,0.28,1013.5,3.89,3.99,20,0.03,0,16.093,289.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,11.78,11.78,-6.62,0.27,1013.8,3.81,3.9,20,0.02,0,16.093,288.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.69,11.69,-6.99,0.26,1014.1,3.85,3.95,20,0.03,0,16.093,288.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.77,11.77,-7.29,0.26,1014.3,3.64,3.72,22,0.08,0,16.093,291.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.31,13.31,-6.95,0.24,1014.2,2.52,2.52,37,0.08,1,16.093,291.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.5,15.5,-7.32,0.2,1014.2,1.9,1.9,155,0.06,3,16.093,292.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,16.7,16.7,-8.17,0.17,1014.6,2.67,2.78,187,0.06,6,16.093,290.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.68,17.68,-8.86,0.16,1013.9,3.04,3.66,181,0.1,9,16.093,290.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.78,18.78,-9.26,0.14,1013.4,3.25,4.17,203,0.2,11,16.093,288.9,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.37,20.37,-9.02,0.13,1012.9,3.25,4.1,217,0.32,11,16.093,286.3,
