,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0271,0.02,rain,11.74,11.74,3.63,0.58,1015.8,2.64,3.28,24,0.51,0,16.093,287.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0239,0.02,rain,11.2,11.2,3.09,0.57,1016.5,2.94,3.74,16,0.48,0,16.093,287.6
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0166,0.02,rain,10.87,10.87,2.26,0.55,1016.5,3.26,3.82,15,0.45,0,16.093,287.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0196,0.02,rain,10.53,10.53,1.33,0.53,1016.5,3.45,3.85,16,0.45,0,16.093,287.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0171,0.02,rain,10.25,10.29,0.53,0.51,1016.4,3.42,3.55,19,0.53,0,16.093,288.5
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.007,0.02,rain,9.99,9.61,-0.17,0.49,1016.1,3.63,3.81,19,0.81,0,16.093,288.6
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0063,0.01,rain,9.85,7.81,-0.44,0.49,1015.4,3.74,3.97,20,0.71,0,16.093,288.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0056,0.01,rain,9.57,7.54,-1.06,0.47,1015.1,3.87,4.12,20,0.23,0,16.093,289.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,9.14,6.95,-1.95,0.46,1014.8,3.98,4.21,20,0.27,0,16.093,289.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,8.64,6.23,-3.04,0.44,1014.9,4.15,4.37,20,0.21,0,16.093,289.7
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,8.96,7.04,-3.86,0.4,1015.2,4.03,4.21,22,0.19,0,16.093,290.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,10.88,11.05,-3.23,0.37,1015.4,2.78,2.81,36,0.27,1,16.093,291.2
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,13.14,13.14,-3.99,0.3,1015.8,1.83,1.83,115,0.19,3,16.093,291.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,14.89,14.89,-4.72,0.25,1016.2,2.38,2.38,172,0.15,6,16.093,291.5
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,16.35,16.35,-5.05,0.23,1015.6,2.95,3.03,195,0.16,9,16.093,290.7
