,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,10.59,10.59,7.38,0.81,1011.6,3.37,4.05,21,0.08,0,16.093,289.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,10.91,10.91,6.3,0.73,1012.0,3.51,4.08,19,0.02,0,16.093,290.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.88,10.88,5.25,0.68,1012.9,3.6,4.13,19,0.01,0,16.093,290.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,10.94,10.94,4.86,0.66,1013.1,3.37,3.9,20,0.01,0,16.093,290.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.02,12.02,5.18,0.63,1013.0,2.15,2.32,22,0.0,1,16.093,291.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,13.19,13.19,5.33,0.59,1012.7,1.24,1.58,219,0.0,3,16.093,291.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,14.4,14.4,5.4,0.55,1012.9,1.72,2.39,241,0.01,6,16.093,292.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,15.74,15.74,5.69,0.51,1012.7,2.18,3.03,163,0.08,9,16.093,291.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,17.81,17.81,5.98,0.46,1012.5,2.68,3.66,184,0.14,11,16.093,291.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0119,0.01,19.13,19.13,5.78,0.42,1011.9,2.83,3.51,208,0.3,10,16.093,289.5,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.02,0.01,20.01,20.01,5.81,0.39,1011.2,2.78,3.44,218,0.38,9,16.093,288.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0409,0.01,19.46,19.46,5.84,0.41,1010.5,2.58,3.13,225,0.46,7,16.093,286.5,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1025,0.01,18.37,18.37,6.02,0.44,1010.1,2.25,2.77,226,0.48,5,16.093,286.4,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0993,0.01,17.21,17.21,6.5,0.49,1010.0,2.14,2.73,213,0.44,3,16.093,286.3,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1135,0.01,16.64,16.64,7.21,0.54,1010.3,1.75,2.66,278,0.4,1,16.093,285.4,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0461,0.01,15.41,15.41,8.13,0.62,1011.0,1.18,2.45,257,0.49,0,16.093,284.8,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.05,14.05,8.92,0.71,1012.4,1.16,1.71,344,0.62,0,16.093,285.1,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0111,0.01,13.33,13.33,8.95,0.75,1013.8,2.08,2.28,12,0.56,0,16.093,285.4,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.81,12.81,8.79,0.77,1014.1,2.29,2.48,15,0.56,0,16.093,285.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.53,12.53,8.32,0.76,1014.7,2.6,2.86,15,0.68,0,16.093,284.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.36,12.36,7.7,0.73,1015.4,2.85,3.23,17,0.84,0,16.093,284.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,12.12,12.12,6.73,0.7,1015.3,2.93,3.42,16,0.9,0,16.093,283.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.3,12.3,6.44,0.67,1014.6,3.06,3.74,16,0.87,0,16.093,283.2,
