,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.89,13.89,10.06,0.78,1012.3,2.85,3.55,20,0.05,0,16.093,291.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.96,13.96,9.32,0.74,1012.7,2.96,3.6,18,0.03,0,16.093,291.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.82,13.82,8.42,0.7,1012.9,3.03,3.68,18,0.02,0,16.093,292.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,13.97,13.97,7.93,0.67,1013.1,2.86,3.49,19,0.01,0,16.093,292.1,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.6,15.6,8.14,0.61,1013.3,1.9,2.12,27,0.01,1,16.093,292.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.59,17.59,8.2,0.54,1013.3,1.21,1.35,187,0.0,3,16.093,292.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.55,19.55,8.44,0.49,1013.7,1.56,1.99,234,0.02,5,16.093,293.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.61,21.61,8.72,0.44,1013.2,1.81,3.02,159,0.13,8,16.093,292.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.9,23.9,8.64,0.38,1012.3,2.01,3.98,183,0.16,10,16.093,291.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0159,0.01,25.53,25.53,8.62,0.34,1011.1,1.99,3.88,202,0.24,10,16.093,290.4,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0326,0.01,26.28,26.28,8.47,0.32,1010.2,2.22,4.1,200,0.34,9,16.093,289.0,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0749,0.01,25.99,25.99,8.46,0.33,1009.4,2.51,4.12,203,0.4,7,16.093,287.9,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1782,0.01,24.96,24.96,8.47,0.35,1009.0,2.41,3.71,245,0.48,5,16.093,287.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.1729,0.01,23.74,23.74,8.73,0.38,1008.9,2.42,3.62,240,0.52,3,16.093,287.6,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1986,0.01,22.59,22.59,9.34,0.43,1009.2,2.12,3.51,260,0.48,1,16.093,286.7,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0854,0.01,21.19,21.19,10.01,0.49,1010.0,1.5,3.38,255,0.53,0,16.093,286.2,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0426,0.01,19.42,19.42,10.5,0.56,1011.4,1.28,1.98,342,0.62,0,16.093,286.2,rain
